,input,output
3522,Sentence 1: Putin signs Crimea annexe treaty Sentence 2: 09:32 Putin signs off Crimea annexation,4 - almost perfectly
1182,Sentence 1: A bicycle is parked outside a bookstore. Sentence 2: A green bike parked outside a book store.,4 - almost perfectly
2093,Sentence 1: Warship sets sail for Falklands Sentence 2: British Warship Sets Sail for Falklands,4 - almost perfectly
2315,Sentence 1: Yemen suicide attack kills 7 soldiers: officials Sentence 2: Afghan suicide car bomb kills at least seven: officials,2 - possibly
143,Sentence 1: A woman is chopping up garlic. Sentence 2: The woman is dicing garlic.,5 - perfectly
260,Sentence 1: A man is walking along a path through wilderness. Sentence 2: A man is walking down a road.,2 - possibly
487,Sentence 1: A man is playing a flute. Sentence 2: A man is playing a guitar.,2 - possibly
1556,Sentence 1: any woman that wants birth control can get it. Sentence 2: Any woman that wants and abortion can get one.,2 - possibly
514,Sentence 1: A woman is dancing. Sentence 2: The man is dancing.,3 - probably
1733,Sentence 1: So answer the question. Sentence 2: Stop avoiding the question.,3 - probably
372,Sentence 1: A man is hugging someone. Sentence 2: A man is taking a picture.,0 - definitely not
3116,Sentence 1: US: Assad used chemical weapons on Syria rebels Sentence 2: Assad agrees to hand over chemical weapons,2 - possibly
2416,Sentence 1: Dozens dead in Taliban resort attack Sentence 2: 'India police name 3 Iranians in embassy attack',0 - definitely not
98,Sentence 1: A woman is peeling a potato. Sentence 2: A man is slicing potato.,2 - possibly
2182,Sentence 1: Eurozone unemployment stays at record 11 percent Sentence 2: Eurozone unemployment hits record high,3 - probably
1695,Sentence 1: Cyclopes don't exist - fine. Sentence 2: Goblins don't exist - fine.,2 - possibly
1559,Sentence 1: What's my opinion regarding the series? Sentence 2: What was my opinion of Firefly in the interim?,3 - probably
728,Sentence 1: The man danced in the diner. Sentence 2: The bomb exploded in the desert.,0 - definitely not
2907,Sentence 1: Faction Names Bianca Ojukwu APGA National Leader Sentence 2: Bianca Ojukwu becomes APGA national leader,4 - almost perfectly
1092,Sentence 1: A group of sheep grazing on a hill. Sentence 2: A group of sheep are on a hill.,4 - almost perfectly
1610,Sentence 1: ALL of the electrical energy comes from the battery. Sentence 2: ALL of the electrical energy ultimately comes from the alternator.,2 - possibly
232,Sentence 1: A woman is dancing by a fire. Sentence 2: A woman is taking a bath.,1 - probably not
2130,Sentence 1: China stocks close mixed Friday Sentence 2: Chinese stocks close higher midday Friday,3 - probably
2495,Sentence 1: Egypt's main opposition rejects president's call for dialogue Sentence 2: Egypt opposition mulls response to Morsi dialogue call,4 - almost perfectly
1184,Sentence 1: Cars driving near a model building. Sentence 2: Vehicles driving infant of an ornate building.,2 - possibly
599,Sentence 1: The man is playing the guitar. Sentence 2: The man played his guitar.,4 - almost perfectly
1003,Sentence 1: A potted plant in sunlight from a window. Sentence 2: A potted plant with only a few sprouting.,3 - probably
2096,Sentence 1: Police: Four killed in German hostage taking incident Sentence 2: Palestinians: 12 killed in IDF strike in northern Strip,1 - probably not
938,Sentence 1: An Apple computer sitting on the floor. Sentence 2: A Macintosh computer sitting on the floor.,4 - almost perfectly
745,Sentence 1: A woman dances on a stage. Sentence 2: A woman is dancing.,3 - probably
1823,Sentence 1: china is an important force for safeguarding world peace. Sentence 2: china is an important force for promoting world development.,3 - probably
1097,Sentence 1: The bird is sitting on the branch. Sentence 2: The sheep is standing under the trees.,0 - definitely not
1462,Sentence 1: The tan and white dog is running in the field. Sentence 2: The brown and white dogs run through the field.,3 - probably
3650,Sentence 1: Hawaii preps for first hurricane in 22 years Sentence 2: Hawaii bracing as first hurricane in 22 years approaches,5 - perfectly
