,input,output,template
75,The athlete stopped the president.,The president was stopped by the athlete.,temp35
76,The athlete mentioned the scientists.,The scientists were mentioned by the athlete.,temp36
77,The tourists introduced the doctors.,The doctors were introduced by the tourists.,temp36
78,The manager mentioned the president.,The president was mentioned by the manager.,temp35
79,The lawyers stopped the manager.,The manager was stopped by the lawyers.,temp35
80,The lawyers recommended the authors.,The authors were recommended by the lawyers.,temp36
81,The secretary contacted the athletes.,The athletes were contacted by the secretary.,temp36
82,The manager avoided the scientists.,The scientists were avoided by the manager.,temp36
83,The president mentioned the secretaries.,The secretaries were mentioned by the president.,temp36
84,The senators stopped the professor.,The professor was stopped by the senators.,temp35
85,The professors avoided the artists.,The artists were avoided by the professors.,temp36
86,The professors thanked the lawyers.,The lawyers were thanked by the professors.,temp36
87,The tourist supported the secretaries.,The secretaries were supported by the tourist.,temp36
88,The senators introduced the artist.,The artist was introduced by the senators.,temp35
89,The senator avoided the judges.,The judges were avoided by the senator.,temp36
90,The student helped the president.,The president was helped by the student.,temp35
91,The manager believed the doctors.,The doctors were believed by the manager.,temp36
92,The actor recommended the artists.,The artists were recommended by the actor.,temp36
93,The tourist recommended the senator.,The senator was recommended by the tourist.,temp35
94,The student recommended the athletes.,The athletes were recommended by the student.,temp36
95,The judge contacted the managers.,The managers were contacted by the judge.,temp36
96,The banker recognized the tourists.,The tourists were recognized by the banker.,temp36
97,The tourist recommended the manager.,The manager was recommended by the tourist.,temp35
98,The tourist thanked the professors.,The professors were thanked by the tourist.,temp36
99,The president contacted the athletes.,The athletes were contacted by the president.,temp36
100,The doctors recognized the athletes.,The athletes were recognized by the doctors.,temp36
