,input,output,word_letters_list
780,everyone,e v e r y o n e,"['e', 'v', 'e', 'r', 'y', 'o', 'n', 'e']"
3050,periphery,p e r i p h e r y,"['p', 'e', 'r', 'i', 'p', 'h', 'e', 'r', 'y']"
549,agent,a g e n t,"['a', 'g', 'e', 'n', 't']"
527,economy,e c o n o m y,"['e', 'c', 'o', 'n', 'o', 'm', 'y']"
2526,mutiny,m u t i n y,"['m', 'u', 't', 'i', 'n', 'y']"
473,flag,f l a g,"['f', 'l', 'a', 'g']"
2632,pneumonia,p n e u m o n i a,"['p', 'n', 'e', 'u', 'm', 'o', 'n', 'i', 'a']"
2742,drain,d r a i n,"['d', 'r', 'a', 'i', 'n']"
2933,linebacker,l i n e b a c k e r,"['l', 'i', 'n', 'e', 'b', 'a', 'c', 'k', 'e', 'r']"
1085,quarterback,q u a r t e r b a c k,"['q', 'u', 'a', 'r', 't', 'e', 'r', 'b', 'a', 'c', 'k']"
291,effort,e f f o r t,"['e', 'f', 'f', 'o', 'r', 't']"
777,colony,c o l o n y,"['c', 'o', 'l', 'o', 'n', 'y']"
1363,consumption,c o n s u m p t i o n,"['c', 'o', 'n', 's', 'u', 'm', 'p', 't', 'i', 'o', 'n']"
1600,gaming,g a m i n g,"['g', 'a', 'm', 'i', 'n', 'g']"
381,growth,g r o w t h,"['g', 'r', 'o', 'w', 't', 'h']"
3244,interrogation,i n t e r r o g a t i o n,"['i', 'n', 't', 'e', 'r', 'r', 'o', 'g', 'a', 't', 'i', 'o', 'n']"
3221,viewpoint,v i e w p o i n t,"['v', 'i', 'e', 'w', 'p', 'o', 'i', 'n', 't']"
2860,libretto,l i b r e t t o,"['l', 'i', 'b', 'r', 'e', 't', 't', 'o']"
119,example,e x a m p l e,"['e', 'x', 'a', 'm', 'p', 'l', 'e']"
11,team,t e a m,"['t', 'e', 'a', 'm']"
2333,blew,b l e w,"['b', 'l', 'e', 'w']"
1428,stability,s t a b i l i t y,"['s', 't', 'a', 'b', 'i', 'l', 'i', 't', 'y']"
2965,sergeant,s e r g e a n t,"['s', 'e', 'r', 'g', 'e', 'a', 'n', 't']"
928,copy,c o p y,"['c', 'o', 'p', 'y']"
937,attendance,a t t e n d a n c e,"['a', 't', 't', 'e', 'n', 'd', 'a', 'n', 'c', 'e']"
669,measure,m e a s u r e,"['m', 'e', 'a', 's', 'u', 'r', 'e']"
1374,seed,s e e d,"['s', 'e', 'e', 'd']"
23,war,w a r,"['w', 'a', 'r']"
2695,homeland,h o m e l a n d,"['h', 'o', 'm', 'e', 'l', 'a', 'n', 'd']"
