,input,output
247,"microsoft is up more than 50 % this year , while intel is up more than 40 % .",microsoft is
15,he no longer crowds the plate .,he crowds
423,"quotron also provides trading and other systems , services for brokerage firms , and communications-network services .",quotron provides
391,we keep wondering what mr. gates wanted to say .,we keep
36,"for longer-term cds , yields were up .",yields were
484,"he theorized that in the eye cancer , an infant inherited a damaged copy of a gene from one parent and a normal copy from the other .",he theorized
300,clarcor said it is inviting proposals from other prospective purchasers of the unit .,clarcor said
302,"utilities are a classic example : even in recessions , people continue to use electric power , water and gas at a fairly steady rate .",utilities are
479,that is for the future .,that is
107,( europe had proved even less hospitable than north america .,europe proved
346,rates are determined by the difference between the purchase price and face value .,rates determined
486,he assumed the missing piece contained a gene or genes whose loss had a critical role in setting off the cancer .,he assumed
289,revenue rose 33 % to $ 378.1 million from $ 283.8 million .,revenue rose
303,"if gold stocks and utilities continue to lead , it may signal that the market is in for rough times .",it signal
493,"he already has achieved vertical integration on a limited scale : quebecor can put a weekly newspaper on almost any quebec doorstep without using outside help , from chopping down the tree to making the newsprint to flinging it up onto the porch .",he achieved
92,"mitsubishi is also pushing ahead with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
235,"stateswest serves 10 cities in california , arizona and nevada .",stateswest serves
386,nrm said its $ 2.60 senior cumulative convertible preferred units will be converted into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto .,nrm said
258,"sales increased 11 % to # 2.5 billion from # 2.25 billion , while operating profit climbed 13 % to # 225.7 million from # 199.8 million .",sales increased
147,"in the first nine months , profit rose 10 % to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
134,"but nissan expects to earn only 120 billion yen in the current fiscal year , a modest increase of 4.7 % .",nissan expects
329,"volume was only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
74,"he sipped tea sweetened with honey from his high-backed leather chair at his bench , while scribbling notes ordering spectators to stop whispering or to take off their hats in his courtroom .",he sipped
472,cetus is currently trying to obtain federal regulatory clearance for u.s. distribution .,cetus trying
180,but mexico urgently needs more help .,mexico needs
186,"and a week later , japan raised its official discount rate by a half point to 3.75 % .",japan raised
340,investors welcomed the move .,investors welcomed
473,"but banks may prefer using a profile that targets selected transactions , rather than a blanket reporting requirement .",banks prefer
499,but she said the state currently has 35 appointed judges who are over 70 .,she said
12,"midmorning , he dons an orange-and-blue uniform and , for fun , may field a bunt from dave kingman .",he dons
265,"steelmakers announced a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
306,"among utilities , drexel currently favors entergy corp. and general public utilities corp .",drexel favors
485,under a microscope he could actually see that a bit of chromosome 13 was missing .,he see
172,scientists also are exploring memory and perception with the new machines .,scientists exploring
461,"in dallas , ltv said that it was disappointed that the court agreed to hear the case because it believes the move will further delay its chapter 11 proceedings .",ltv said
400,he also contended that the plaintiffs failed to cite any legal authority that would justify such an injunction .,he contended
237,analysts said the offer for great northern nekoosa broke the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out .,analysts said
260,it is widely expected that they will .,it expected
4,"this is the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
401,telerate provides information about financial markets through an electronic network .,telerate provides
293,the contraction was twice as large as economists projected and was the sharpest decline since a 19 % drop in january 1982 .,economists projected
144,"if you have not , it is probable that a thorough airing of the dispute by calm and rational debate would have been the better course .",it is
54,"yesterday , armstrong announced an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd .",armstrong announced
163,revenue increased 20 % to $ 246.6 million from $ 204.8 million .,revenue increased
199,experience has shown that the most important element in predicting a housing-loan default is the down payment .,experience shown
217,"terms call for first security to issue about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares .",terms call
304,one reason for his gloom is a weekly tally he keeps of stocks within a point of hitting new highs or lows .,he keeps
375,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
373,executives universally believe workers should know their employer-sponsored benefits .,executives believe
106,i attended several of these in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
312,"while recognizing that professional environmentalists may feel threatened , i intend to urge that uv-b be monitored whenever i can .",i intend
269,"at the time , genentech had only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market .",genentech had
24,"analysts expect ford will make the first move , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share .",analysts expect
43,coke has tended to increase its control when results were sluggish in a given country .,coke tended
263,but analysts say the company is also trying to prevent further price drops .,analysts say
317,others pointed out that at least four other disk-drive makers will have competitive one-inch drives early next year and that the industry already operates on very thin margins .,others pointed
394,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
319,she retains her duties of human-resources director .,she retains
82,"first , they are safe .",they are
166,i think the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded .,i think
212,"congress still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
362,it took effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
124,nissan helped develop a tokyo restaurant with both vehicles as its design theme .,nissan helped
408,"acadia would sell up to 10 % of the equity in the reorganized company to creditors and bondholders in exchange for the cash distribution , but creditors and bondholders would receive no discount for their shares .",acadia sell
101,trifari now trains sales help to advise customers on the best earring styles .,trifari trains
432,"in the u.s. , pcs commonly perform many tasks and plug into a broad network .",pcs perform
76,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
132,"toyota wants to sell about 49,000 lexus ls400 sedans next year in the u.s. alone .",toyota wants
496,it will have 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
150,but they were stripped from the senate bill after staffers estimated penalty revenue would fall by $ 216 million over five years .,they stripped
498,"last october , quebecor bought 23 canadian printing plants from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
26,"dow will own 60 % of the venture , with eli lilly holding the rest .",dow own
