,input,label
207,"Today, 8/3/1997, is a day that we will never forget. What is the date today in MM/DD/YYYY?
Options:
(A) 08/04/1997
(B) 08/05/1997
(C) 08/17/1997
(D) 08/03/2097
(E) 08/03/1997
(F) 08/02/1997",(E)
221,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 05/18/2019
(B) 03/31/2019
(C) 03/18/2019
(D) 05/10/2019
(E) 05/18/1989
(F) 05/17/2019",(A)
169,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 04/29/2002
(B) 04/24/2002
(C) 04/19/2002
(D) 04/28/2002
(E) 02/13/2002
(F) 05/20/2002",(A)
58,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/16/2002
(B) 02/23/2002
(C) 03/02/2001
(D) 03/02/2003
(E) 11/25/2001
(F) 03/02/2002",(F)
48,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 01/03/2020
(B) 02/04/2020
(C) 04/03/2020
(D) 11/03/2020
(E) 02/03/1964
(F) 02/03/2020",(F)
88,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 08/05/2017
(B) 06/19/2017
(C) 06/25/2017
(D) 06/13/2017
(E) 06/21/2017
(F) 06/18/2017",(B)
21,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/18/2011
(B) 01/12/2011
(C) 01/12/2069
(D) 01/13/2011
(E) 05/12/2010
(F) 08/12/2010",(B)
57,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 02/28/2015
(B) 03/10/2015
(C) 03/08/2015
(D) 04/28/2015
(E) 02/21/2015
(F) 03/28/2015",(A)
203,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 06/08/2019
(B) 08/09/2018
(C) 06/09/2019
(D) 05/19/2019
(E) 06/09/2044
(F) 06/15/2019",(C)
160,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date today in MM/DD/YYYY?
Options:
(A) 10/09/2002
(B) 08/18/2002
(C) 07/16/2002
(D) 07/28/2002
(E) 11/28/2002
(F) 09/11/2002",(D)
242,"Today is the second day of the third month of 1966. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/03/1966
(B) 03/24/1966
(C) 03/04/1966
(D) 02/28/1966
(E) 03/02/1966",(A)
187,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 09/06/2002
(B) 10/18/2001
(C) 07/08/2002
(D) 08/08/2002
(E) 07/18/2002
(F) 10/08/2002",(E)
191,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 02/14/2010
(B) 02/17/2096
(C) 02/17/2010
(D) 11/17/2009
(E) 02/16/2010
(F) 02/26/2010",(C)
129,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 05/31/1966
(B) 06/02/2021
(C) 08/18/2021
(D) 05/31/1941
(E) 06/16/2021
(F) 05/31/2021",(F)
37,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1986
(B) 01/02/1986
(C) 12/05/1985
(D) 11/10/1985
(E) 12/20/1985
(F) 10/22/1985",(B)
157,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date today in MM/DD/YYYY?
Options:
(A) 01/16/2003
(B) 11/21/2002
(C) 09/04/2002
(D) 11/22/2002
(E) 08/24/2002
(F) 11/23/2002",(D)
235,"It is 4/19/1969 today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 04/06/1969
(B) 03/23/1969
(C) 04/20/1969
(D) 04/18/1969
(E) 04/20/2035
(F) 04/21/1969",(C)
1,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 12/02/1986
(B) 12/01/1986
(C) 03/02/1986
(D) 12/02/2032
(E) 12/02/2062
(F) 02/06/1987",(A)
52,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 08/02/2020
(B) 12/02/1950
(C) 11/18/2019
(D) 12/02/2019
(E) 01/02/2020
(F) 12/01/2019",(D)
149,"This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 12/11/1899
(B) 12/21/1887
(C) 12/24/1899
(D) 12/21/1899
(E) 03/22/1900",(D)
130,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/12/1997
(B) 07/03/1997
(C) 08/03/1996
(D) 07/02/1997
(E) 09/22/1997
(F) 07/12/1997",(B)
151,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/11/2094
(B) 09/11/2020
(C) 09/10/2020
(D) 08/14/2020
(E) 10/09/2020
(F) 09/17/2020",(B)
103,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099",(A)
99,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F)
116,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 07/24/2001
(B) 09/28/2001
(C) 07/28/2001
(D) 10/10/2001
(E) 01/28/2002
(F) 07/28/2095",(C)
87,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 03/06/1973
(B) 03/02/1973
(C) 03/08/1983
(D) 04/05/1973
(E) 03/05/1972
(F) 01/02/1973",(A)
202,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/29/2002
(B) 11/15/2002
(C) 11/30/2002
(D) 12/27/2002
(E) 12/11/2002
(F) 11/29/2078",(A)
74,"Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/07/2002
(B) 08/24/2002
(C) 09/07/2002
(D) 09/07/1918
(E) 09/08/2002
(F) 09/28/2002",(C)
214,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 07/08/1910
(B) 07/08/1971
(C) 07/09/1971
(D) 07/15/1971
(E) 07/01/1971
(F) 07/07/1971",(B)
210,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 05/09/2020
(B) 05/30/2020
(C) 05/30/1948
(D) 10/30/2019
(E) 05/20/2020
(F) 06/02/2020",(B)
121,"Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/22/2010
(B) 02/23/2010
(C) 03/01/2010
(D) 01/26/2010
(E) 02/19/2010
(F) 02/24/2010",(B)
249,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 05/04/2016
(B) 07/29/2015
(C) 02/02/2016
(D) 11/08/2015
(E) 01/30/2016
(F) 01/29/2016",(F)
20,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/06/2010
(B) 01/15/2011
(C) 01/17/2011
(D) 03/15/2011
(E) 12/24/2010",(B)
188,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 06/12/2021
(B) 06/05/2021
(C) 07/29/2021
(D) 05/22/2021
(E) 06/17/2021
(F) 05/29/2021",(F)
71,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 05/26/2002
(B) 05/05/2001
(C) 05/05/1902
(D) 05/05/2084
(E) 05/01/2002
(F) 05/05/2002",(F)
106,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D)
14,"Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/21/2019
(B) 11/18/2019
(C) 11/18/2025
(D) 11/18/2011
(E) 02/18/2020
(F) 11/04/2019",(B)
92,"Today is Sep 9, 1909. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/1832
(B) 05/02/1909
(C) 09/02/1864
(D) 09/02/1906
(E) 09/02/1909
(F) 08/19/1909",(E)
179,"Today is the last day of the first quarter of 2008. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 04/01/2008
(B) 01/17/2008
(C) 03/31/2008
(D) 04/01/2007
(E) 04/01/2063
(F) 03/22/2008",(A)
102,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 11/09/2002
(B) 12/07/2002
(C) 11/23/2002
(D) 06/23/2002
(E) 10/15/2002
(F) 08/29/2002",(C)
