,input,label
165,"Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 01/02/1930
(B) 08/02/1930
(C) 01/02/1884
(D) 11/06/1929
(E) 03/30/1930
(F) 01/02/1877",(A)
40,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/25/2017
(B) 03/01/2017
(C) 03/01/2116
(D) 02/20/2017
(E) 03/17/2017
(F) 03/01/2076",(B)
123,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/03/2017
(B) 04/27/2017
(C) 03/21/2017
(D) 02/21/1961
(E) 02/21/2017",(E)
153,"Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/29/2008
(B) 02/08/2008
(C) 12/26/2007
(D) 02/28/2008
(E) 02/01/2008
(F) 08/29/2008",(A)
23,"2015 is coming in 36 hours. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/22/2040
(B) 12/23/2014
(C) 12/22/2014
(D) 01/05/2015
(E) 12/22/2086
(F) 02/06/2015",(C)
211,"2015 is coming in 36 hours. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/09/2013
(B) 01/19/2014
(C) 12/28/2013
(D) 07/29/2013
(E) 12/29/2013
(F) 02/28/2014",(E)
183,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/02/1973
(C) 03/05/1972
(D) 01/02/1973
(E) 03/08/1983
(F) 03/12/1973",(F)
81,"Today is Sep 9, 1909. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 08/11/1909
(B) 07/24/1909
(C) 09/09/1909
(D) 09/08/1962
(E) 09/08/1909
(F) 09/15/1909",(E)
39,"It is 4/19/1969 today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/26/1969
(B) 04/05/1969
(C) 05/11/1969
(D) 04/27/1969
(E) 05/14/1969
(F) 04/25/1969",(A)
209,"It was Sept. 1st, 2021 a week ago. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 03/09/2022
(B) 09/10/2021
(C) 08/31/2021
(D) 09/09/2021
(E) 09/02/2021
(F) 09/17/2021",(D)
47,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/29/2008
(B) 12/17/2007
(C) 08/23/2007
(D) 12/22/2007
(E) 12/23/2007",(E)
94,"Today is the second day of the third month of 1966. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 03/04/1966
(B) 04/03/1966
(C) 03/03/1965
(D) 03/03/2021
(E) 03/02/1966
(F) 03/03/1966",(F)
190,"Tomorrow is 11/12/2019. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 02/12/2020
(B) 11/12/2019
(C) 10/22/2019
(D) 11/14/2019
(E) 12/10/2019",(B)
161,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 11/21/2019
(B) 11/20/2019
(C) 03/21/2020
(D) 11/21/2080
(E) 02/21/2020
(F) 11/22/2019",(A)
43,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date today in MM/DD/YYYY?
Options:
(A) 09/12/2020
(B) 11/12/2020
(C) 12/12/2020
(D) 09/12/1961
(E) 09/17/2020",(A)
145,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date today in MM/DD/YYYY?
Options:
(A) 01/02/1894
(B) 01/02/1961
(C) 12/23/1960
(D) 01/02/1960
(E) 01/03/1961
(F) 01/02/1990",(B)
182,"Today is Christmas Eve of 1937. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/23/1938
(B) 12/23/1896
(C) 12/24/1937
(D) 01/06/1938
(E) 12/31/1937
(F) 12/23/1937",(F)
3,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972",(E)
105,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016",(C)
53,"Yesterday was April 30, 2021. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2020
(B) 05/01/2020
(C) 05/08/2020
(D) 04/01/2020
(E) 05/01/1971",(B)
133,"The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 12/02/1974
(C) 12/16/1933
(D) 11/11/1933
(E) 12/23/1933
(F) 12/02/1933",(F)
227,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/23/1987
(B) 01/09/2023
(C) 01/09/1948
(D) 01/08/1987
(E) 03/17/1987
(F) 01/09/1987",(F)
193,"Yesterday was April 30, 2021. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 05/02/2020
(B) 05/02/2000
(C) 05/02/2021
(D) 05/03/2021
(E) 05/02/2022
(F) 04/04/2021",(C)
232,"Jane is celebrating the last day of Jan 2012. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 12/21/2011
(B) 12/31/2011
(C) 12/30/2011
(D) 12/31/2074
(E) 12/31/2108
(F) 03/29/2012",(B)
49,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 12/31/2007
(B) 01/01/2008
(C) 02/03/2008
(D) 01/02/2008
(E) 12/27/2007",(B)
163,"2015 is coming in 36 hours. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 01/09/2015
(B) 12/30/2059
(C) 12/30/2014
(D) 01/01/2015
(E) 01/04/2015
(F) 12/31/2014",(C)
80,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 12/01/2002
(B) 11/24/2002
(C) 06/23/2003
(D) 05/23/2002
(E) 11/23/2002",(E)
34,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 01/08/1960
(B) 01/01/2019
(C) 02/08/2018
(D) 01/08/2019
(E) 10/22/2018
(F) 01/08/2043",(D)
206,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 02/20/2019
(B) 06/10/2019
(C) 06/20/2019
(D) 06/25/2019
(E) 12/20/2018",(C)
7,"Tomorrow is 11/12/2019. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 11/10/2076
(B) 11/10/2019
(C) 09/10/2019
(D) 11/06/2019
(E) 11/11/2019
(F) 11/17/2019",(B)
171,"Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 03/01/1966
(B) 11/01/1966
(C) 03/04/1966
(D) 10/01/1966
(E) 03/02/1966
(F) 03/01/1871",(A)
110,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 01/22/2020
(B) 01/23/2020
(C) 03/23/2020
(D) 01/23/2078
(E) 01/23/2011",(B)
91,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 03/10/1986
(B) 04/07/1985
(C) 05/13/1985
(D) 04/10/1984
(E) 04/12/1986
(F) 04/10/1985",(D)
83,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 07/18/2017
(B) 06/17/2017
(C) 06/17/2111
(D) 07/13/2017
(E) 06/26/2017
(F) 06/25/2017",(B)
223,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 07/08/2019
(B) 06/09/2019
(C) 06/08/2021
(D) 06/01/2019
(E) 06/07/2019
(F) 06/08/2019",(F)
228,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/10/1985
(B) 05/10/1975
(C) 03/10/1986
(D) 04/17/1985
(E) 04/12/1986
(F) 04/07/1985",(D)
89,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943",(A)
8,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 06/17/2063
(B) 05/18/2019
(C) 05/20/2019
(D) 06/17/2019
(E) 05/13/2019
(F) 06/08/2019",(D)
13,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 01/01/2020
(B) 01/02/2020
(C) 10/02/2019
(D) 11/05/2019
(E) 01/02/1931
(F) 01/03/2020",(B)
59,"Today is Christmas Eve of 1937. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/24/1862
(B) 01/10/1937
(C) 10/24/1936
(D) 12/24/1936
(E) 03/24/1936
(F) 12/29/1936",(D)
215,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 05/15/2002
(B) 05/04/2002
(C) 05/17/2002
(D) 05/07/1982
(E) 09/07/2001
(F) 05/07/2002",(F)
131,"Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 12/09/1965
(B) 03/02/1966
(C) 03/28/1966
(D) 03/26/1966
(E) 03/09/1966
(F) 02/22/1966",(E)
17,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/13/2020
(B) 08/14/2020
(C) 09/13/2057
(D) 07/26/2020
(E) 10/04/2020
(F) 09/13/2084",(A)
166,"Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/01/1898
(B) 01/01/1994
(C) 08/01/1929
(D) 01/08/1929
(E) 01/01/1891
(F) 01/01/1929",(F)
72,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 11/22/2001
(B) 10/21/2002
(C) 07/21/2002
(D) 10/22/1923
(E) 10/15/2002
(F) 10/22/2002",(F)
220,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 08/18/2002
(B) 10/21/2002
(C) 07/20/2002
(D) 10/17/2002
(E) 07/21/2002
(F) 11/21/2001",(E)
134,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 02/28/2015
(B) 03/31/2016
(C) 02/28/2016
(D) 02/28/1992
(E) 03/27/2016
(F) 03/06/2016",(C)
204,"Today is Sep 9, 1909. What is the date today in MM/DD/YYYY?
Options:
(A) 09/09/1909
(B) 09/30/1909
(C) 11/19/1909
(D) 09/09/1939
(E) 09/09/1886
(F) 12/11/1909",(A)
