,input,output,possible_translations
1288,jet,Strahl,"['Strahl', 'jetten']"
947,protest,Demonstration,"['Einspruch erheben', 'Protest', 'protestieren', 'demonstrieren', 'Demonstration', 'Einwände äußern']"
641,demand,Nachfrage,"['Nachfrage', 'verlangen', 'bestehen']"
68,father,Vater,"['zeugen', 'Vater']"
1136,guide,Reiseleiter,"['Reiseleiterin', 'Reiseleiter', 'Fremdenführer', 'führen', 'Fremdenführerin']"
2807,courtesy,Höflichkeit,['Höflichkeit']
339,captain,Stabshauptmann,"['Flugkapitän', 'Kapitän', 'Stabshauptmann', 'Kapitän zur See', 'Mannschaftskapitän', 'Hauptmann']"
1744,emotion,Gefühl,"['Empfindung Emotion', 'Gefühl']"
1505,conjunction,Konjunktion,"['Konjunktion', 'Bindewort']"
209,course,Kurs,"['Strecke', 'Kurs', 'Lauf', 'fließen', 'verfolgen', 'Bahn', 'Gang']"
732,retirement,Rente,"['Rente', 'Abgeschiedenheit', 'Ruhestand']"
1985,novelist,Novellist,"['Novellist', 'Romancier']"
2438,dictator,Diktator,['Diktator']
894,tunnel,Tunnel,"['Stollen', 'Tunnel']"
270,access,Zugang,"['Zutritt', 'Zugang haben', 'Zugriff', 'Ausbruch', 'Anfall', 'Gefühlsausbruch', 'Eingang', 'Zugang', 'Umgangsrecht']"
1327,tune,Melodie,"['stimmen', 'Melodie']"
993,baby,mein Süßer,"['Kleinkind', 'Schätzchen', 'meine Süße', 'mein Süßer', 'Baby', 'Säugling', 'mein Schatz']"
357,student,Student,"['Studierender', 'Studentin', 'Studierende', 'Hochschüler', 'Student', 'Hochschülerin']"
591,trip,Reise,"['Drogenrausch', 'Reise', 'stolpern', 'Trip']"
2637,envelope,Hülle,"['Umschlag', 'Hülle', 'Hüllkurve', 'Briefumschlag']"
984,organ,Organ,"['Orgel', 'Organ']"
1461,whale,Wal,['Wal']
898,preparation,Vorbereitung,['Vorbereitung']
1747,civilization,Zivilisiertwerden,"['Kultur', 'Zivilisiertwerden', 'Zivilisation']"
2596,stripe,Streifen,['Streifen']
159,coast,Küste,"['Ufer', 'Strand', 'Küstenland', 'Küste']"
757,shark,Hai,"['Hai', 'Haifisch']"
1050,employment,Gebrauch,"['Gebrauch', 'Beschäftigung', 'Anstellung', 'Benützung', 'Erwerbstätigkeit', 'Arbeit']"
2143,laser,Laser,['Laser']
1957,isotope,Isotop,['Isotop']
352,wing,Flügel,"['Schwinge', 'Flügel', 'improvisieren']"
542,existence,Existenz,"['Sein', 'Existenz']"
685,segment,Segment,"['segmentieren', 'Segment']"
1671,plastic,Plastik,"['Plastik-', 'plastisch', 'Kunststoff', 'Plastik', 'Plastikgeld']"
2685,blunt,Blunt,"['stumpf', 'ungehobelt', 'abstumpfen', 'abgestumpft', 'unverblümt', 'Blunt']"
1106,shoulder,Schulter,"['Schulter', 'Standstreifen', 'schultern']"
