,input,output
1355,Sentence 1: Brown dog splashing into the water. Sentence 2: Four dogs splashing in the water,2 - possibly
898,Sentence 1: A man is scaling a fish. Sentence 2: A man pours some cooking oil into a pot.,1 - probably not
944,Sentence 1: A kid jumping a ledge with a bike. Sentence 2: A black and white cat playing with a blanket.,0 - definitely not
3645,Sentence 1: Saudi-led airstrikes hit Yemeni capital Sentence 2: Saudi airstrikes in Yemen's capital kill 29,3 - probably
2768,Sentence 1: Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption Sentence 2: Indonesia: Six dead in Indonesian volcanic eruption,3 - probably
2981,Sentence 1: Singapore shares open lower on Friday Sentence 2: Singapore shares open higher on Thursday,2 - possibly
3658,"Sentence 1: 4 dead, 3 injured in east China road accident Sentence 2: 2 dead, 8 injured in central Israel traffic accident",0 - definitely not
1079,Sentence 1: Two women in the kitchen looking at a object. Sentence 2: Two women in kitchen with one taking a picture.,3 - probably
2354,Sentence 1: Actor Gazzara dead at 81 Sentence 2: Actor Ben Gazzara dies at 81,4 - almost perfectly
2970,Sentence 1: Three dead in US marathon bomb Sentence 2: Taliban denies involvement in Boston marathon bombing,1 - probably not
3055,Sentence 1: Beijing's Aircraft Carrier Returns from South China Sea Sentence 2: China sends carrier to South China Sea,2 - possibly
2198,Sentence 1: Tsunami warning: No need for SA to panic Sentence 2: Tsunami warning after Aceh quake,2 - possibly
93,Sentence 1: A man is levitating. Sentence 2: A man is talking.,1 - probably not
1175,Sentence 1: Boy feeding a sheep. Sentence 2: A boy feeding a sheep hay.,4 - almost perfectly
3238,Sentence 1: Argentina declares mourning for flood victims Sentence 2: Parents demands common forms for nursery admissions,0 - definitely not
1179,Sentence 1: Two brown horses standing in a green meadow. Sentence 2: A brown horse stands in tall grass.,3 - probably
1115,Sentence 1: A white airplane is parked on the cement. Sentence 2: A blue motorcycle is parked on the sidewalk.,1 - probably not
153,Sentence 1: The woman picked up the kangaroo. Sentence 2: A woman picks up a baby kangaroo.,4 - almost perfectly
1258,Sentence 1: Three dogs playing in the snow. Sentence 2: Three dogs are playing in the water.,3 - probably
2918,Sentence 1: two found dead in swimming pool at essex hotel Sentence 2: Man and woman found dead in Essex hotel swimming pool,4 - almost perfectly
3109,Sentence 1: James Gandolfini dies aged 51 Sentence 2: Nelson Mandela dies aged 95,0 - definitely not
331,Sentence 1: A woman is opening a soda and drinking it. Sentence 2: A woman is riding on an elephant.,1 - probably not
64,Sentence 1: A squirrel is spinning around in circles. Sentence 2: A squirrel runs around in circles.,4 - almost perfectly
3637,"Sentence 1: Hajj to go ahead despite crane collapse, officials vow Sentence 2: Hajj to go ahead despite crane collapse",4 - almost perfectly
3041,Sentence 1: JAL's first order from Airbus is blow to Boeing Sentence 2: Japan Airlines orders 31 Airbus A350s valued at $9.5 bn,3 - probably
28,Sentence 1: A girl is flying a kite. Sentence 2: A girl running is flying a kite.,4 - almost perfectly
232,Sentence 1: A woman is dancing by a fire. Sentence 2: A woman is taking a bath.,1 - probably not
50,Sentence 1: A little boy is playing a keyboard. Sentence 2: A boy is playing key board.,4 - almost perfectly
1851,Sentence 1: the meetings lasted 2 days. Sentence 2: the osce meeting lasted two days.,3 - probably
1620,Sentence 1: the problem isn't who has money. Sentence 2: the problem is who doesn't have money.,2 - possibly
1207,Sentence 1: Two animals sitting on a rock. Sentence 2: Two eagles sitting on a long branch.,2 - possibly
781,Sentence 1: A young boy sings and plays a guitar. Sentence 2: A kid plays the guitar.,3 - probably
1757,Sentence 1: Sadly Ford did accept taxpayer money. Sentence 2: Ford didn't accept taxpayer money to save the company.,3 - probably
2512,Sentence 1: China stocks close higher after economic meeting Sentence 2: China stocks close higher on Wednesday,3 - probably
639,Sentence 1: A man is playing a guitar. Sentence 2: A man in a hat is playing a harp.,1 - probably not
2609,Sentence 1: 37 killed in bus crash in Italy Sentence 2: 12 killed in bus accident in Pakistan,1 - probably not
3634,"Sentence 1: U.S., EU Widen Sanctions On Russia Sentence 2: U.S., EU Boost Sanctions On Russia",5 - perfectly
881,Sentence 1: The man rode his motorcycle down the highway. Sentence 2: A person is driving a motorcycle on a road.,4 - almost perfectly
2816,Sentence 1: Pope Benedict XVI Says Goodbye to Cardinals Sentence 2: Pope Benedict XVI departs Vatican for last time,4 - almost perfectly
322,Sentence 1: A man is breaking water jugs. Sentence 2: A woman is peeling garlic.,0 - definitely not
2441,"Sentence 1: Nine Pakistani troops killed in militant ambush Sentence 2: Trade: Pakistan, India agree to take it a step ahead",1 - probably not
172,Sentence 1: Three women are dancing. Sentence 2: The man is dancing.,2 - possibly
2590,Sentence 1: Alleged cop killer died from shot to head Sentence 2: Alleged cop killer died from gunshot,4 - almost perfectly
582,Sentence 1: A boy whacks a man with a sword. Sentence 2: A boy spanks a man with a plastic sword.,3 - probably
806,Sentence 1: A person is riding a jetski in the waves. Sentence 2: A woman is riding a seadoo.,2 - possibly
3365,"Sentence 1: The Note's Must-Reads for Friday May 24, 2013 Sentence 2: The Note's Must-Reads for Friday, August 23, 2013",2 - possibly
