,input,output,possible_translations
1223,census,Zensus,"['Bevölkerungszählung', 'Zensus', 'Zählung', 'Befragung', 'Volkszählung']"
773,chapter,Verband,"['Abschnitt', 'Verband', 'Kapitel', 'Ortsverband', 'Sektion']"
499,prison,Haft,"['Zuchthaus', 'Kerker', 'Haft', 'Gefangenschaft', 'Gefängnis']"
1381,consciousness,Bewusstsein,['Bewusstsein']
2114,dish,Gericht,"['Geschirr', 'Gericht', 'Schüssel', 'Teller', 'Parabolantenne', 'Satellitenschüssel']"
332,job,Job,"['Stelle', 'Beruf', 'Arbeit', 'jobben', 'Auftrag', 'Anstellung', 'arbeiten', 'Aufgabe', 'Job']"
325,today,Heute,"['heute', 'Heute', 'heutzutage']"
1162,journal,Tagebuch,"['Logbuch', 'Tagebuch', 'Zeitschrift', 'Journal']"
966,fund,Kapital,"['Kapital', 'Fonds', 'finanzieren']"
533,height,Höhe,"['Größe', 'Höhe']"
1757,torture,Folter,"['Tortur', 'Folter', 'foltern']"
1407,acceptance,Akzeptanz,"['Akzeptanz', 'Vertrag', 'Annahme']"
2233,physicist,Physiker,"['Physiker', 'Physikerin']"
613,extension,Ausdehnung,"['Erweiterung', 'Verlängerung', 'Durchwahl', 'Ausdehnung']"
1771,tackle,der Flaschenzug,"['der Flaschenzug', 'Tackling', 'in Angriff nehmen']"
415,contrast,Kontrast,"['Kontrast', 'kontrastieren', 'gegenüberstellen']"
1866,boxing,Boxen,['Boxen']
2432,advocacy,Fürsprache,"['Befürwortung', 'Fürsprache']"
1045,portrayal,Abbild,['Abbild']
606,entry,Eintrag,"['Eintrag', 'Flur', 'Zutritt', 'Eingang', 'Element', 'Eintritt']"
1836,realism,Realismus,['Realismus']
880,household,Haushalt,['Haushalt']
1619,inquiry,Anfrage,"['Erkundigung', 'Anfrage']"
33,ship,Schiff,"['verschiffen', 'versenden', 'verschicken', 'Schiff']"
2467,citadel,Zitadelle,['Zitadelle']
68,father,Vater,"['zeugen', 'Vater']"
846,appointment,Ernennung,"['Termin', 'Berufung', 'Verabredung', 'Ernennung']"
2680,masculine,Maskulinum,"['maskulin', 'Maskulinum', 'männlich']"
1843,drunk,Trinker,"['betrunken', 'besoffen', 'Trinker']"
1114,minority,Minderheit,['Minderheit']
411,newspaper,Zeitungspapier,"['Zeitung', 'Zeitungspapier']"
784,poetry,Poesie,"['Dichtung', 'Dichtkunst', 'Poesie']"
2520,affinity,Affinität,"['Verwandtschaft', 'Affinität']"
1991,jacket,Jackett,"['Jacke', 'Jackett']"
1787,starter,Anlasser,"['Starter', 'Vorspeise', 'Vorgericht', 'Anlasser']"
680,classification,Klassifikation,['Klassifikation']
1725,trout,Forelle,['Forelle']
2384,textile,Textilie,['Textilie']
2361,ecosystem,Ökosystem,['Ökosystem']
1617,domain,Domäne,"['Wissensgebiet', 'Gebiet', 'Domain', 'Domains', 'Bezirk', 'Definitionsbereich', 'Bereich', 'Domänen', 'Domäne']"
2752,hormone,Hormon,['Hormon']
