,input,output
94,"but it may amount to little more than posturing ; the two on-again , off-again settlement talks have continued over the last few weeks , and people familiar with the talks the matter could be resolved within a week say .",it amount
253,"but , it turns out , value what a buyer will pay is only .",value is
266,"earlier this year , penney another home shopping venture , telaction corp. , abandoned after $ 106 million investing in it .",penney abandoned
23,gm a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve has been negotiating .,gm negotiating
222,nekoosa ranked 11th with sales of $ 3.59 billion .,nekoosa ranked
261,"at the same time , steelmakers more to invest technology to modernize and themselves more competitive make are trying .",steelmakers trying
426,but it opportunities also offers ; americans the weapons to supply are well poised .,it offers
5,but we can think of many reasons out to stay for the foreseeable future and well beyond .,we think
116,"in recent years , nissan flex-time work schedules has instituted and employees to dress casually , even in blue jeans allowed .",nissan instituted
45,"it financing of 300 billion lire raised for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by a chunk of its ifi shares selling to mediobanca s.p . a.",it raised
16,"a wad of red man stuffing into his cheek , he the fastball he brought into the majors in 1955 a slowball has become admits .",he admits
462,nissan its quake ad created in a weekend .,nissan created
357,"they technology is one of their best bets believe , and some soviet officials moscow military know-how declassifying will even consider if the price is right say .",they believe
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
218,it about 12.3 million shares outstanding has .,it has
405,"chrysler a $ 1 billion cost-cutting program that about 2,300 white-collar workers will cut from the payroll in the next few months has also launched .",chrysler launched
60,some nights he slept under his desk .,he slept
110,"earlier this year , venezuela it debt-equity swaps was opening up to foreign investors announced but the program would be limited to a net disbursement of $ 600 million a year said .",venezuela announced
318,"founded by bike enthusiasts rather than businessmen , specialized the appeal of fat-tired bikes that go almost anywhere spotted and them mass-producing began in 1981 .",specialized spotted
428,"but for now , at least , americans are far better at pcs and the software that them runs making .",americans are
29,"despite the modest gains , traders the market dull remains , with investors remaining cautiously on the sidelines said .",traders said
437,"and because general retail centers such as computerland little presence have in japan , sales remain in the iron grip of established computer makers .",sales remain
471,"banks cash deposits or withdrawals of $ 10,000 or more to report now are required only .",banks required
26,"dow 60 % of the venture will own , with eli lilly the rest holding .",dow own
7,this that the reagan revolution eastern europe and tiananmen square spanning the power of ideas unencumbered by international civil servants or government functionaries shows is .,this is
453,ford said owners the cars should return to dealers so the windshields can be removed and securely reinstalled .,ford said
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
37,"the naggings of a culture imperative feeling , i promptly signed up .",i signed
157,"as a consultant , he seminars has given at agencies including ogilvy & mather on new business how to win .",he given
489,they focused on chromosome 17 .,they focused
118,"this corporate glasnost is a big reason , after years of lackluster cars and lousy profits making , nissan its rigid ways has loosened up and a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan now is riding .",nissan loosened
114,sidley its association with the hashidate law office in tokyo will maintain .,sidley maintain
175,"japan ranks as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
373,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and 1,000 % to top for the year is expected .",inflation came
181,it that other japanese the leader would then follow is hoped .,it hoped
144,"after a flat second quarter tied largely to lower newsprint earnings , kimberly-clark the gain attributed to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
369,it richer commissions now offers a broker a week to lure .,it offers
390,officials their own nuances express letting can be educational .,officials express
195,"soybeans $ 5.28 a bushel averaged down 42 cents from september , ; corn $ 2.20 averaged down seven cents , , and sorghum grain $ 3.61 for each hundred pounds averaged down 19 cents , , according to the department .",soybeans averaged
404,"chrysler the kenosha , wis. , plant it acquired it american motors corp. when bought in 1987 already has closed .",chrysler closed
275,"default to avoid , lawmakers legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass by next wednesday , according to the treasury .",lawmakers pass
454,it it the option of financing as low as 6.9 % on 24-month loans will also offer buyers said .,it said
141,"us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole look for a moment let .",us look
365,"we some difficulties with the initial lbo terms did experience and , as your article clear made , our debt successfully restructured earlier this year , something those other retailers to accomplish have yet .",we experience
67,"we telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the sec innovated .",we innovated
210,"labor is upset because many companies higher employee insurance premiums , deductibles and co-payments are using surging medical costs to deflect to workers .",labor is
168,they even more good did themselves .,they did
493,"quebecor a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies most of quebec covering also publishes .",quebecor publishes
375,"analysts that a tough economic program to be accompanied by measures the poor to shield from its recessionary effects , for instance by staple food items subsidizing would have say however , , .",analysts say
400,nothing the long-delayed settlement of britton vs. thomasini to hold up was going .,nothing going
272,"sales 29 % climbing from 787.02 billion yen amounted to 1.011 trillion yen , .",sales amounted
109,"venezuela a debt-equity auction will hold friday , with 32 potential bidders participating .",venezuela hold
248,"he that investors the october employment report , due out friday , will scour for clues about the direction of the economy and the immediate outlook for interest rates said .",he said
145,"in the first nine months , profit 10 % rose to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
92,sony columbia and guber-peters entertainment co. is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
152,"that a lot of leeway for u.s. bankruptcy judge burton r. lifland what , if anything , the pilots actually collect to decide may leave .",that leave
367,"i attend , and a television crew from new york city so does .",i attend
467,he did not go as far as he could have in tax reductions ; he them indeed combined with increases in indirect taxes .,he go
83,"he his suit against enfield two years severance pay , equivalent to c$ 720,000 seeks said .",he said
245,microsoft 2 1/8 added to 81 3/4 and oracle systems 1 1/2 rose to 23 1/4 .,microsoft added
165,"we are willing the political burden of being host to america , an imperial power to share .",we are
163,they are already industrialized ... .,they are
199,we that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals hear .,we hear
228,nekoosa is incorporated in maine .,nekoosa incorporated
74,"but the judge his payment book when received , he the deal disavowed .",he disavowed
478,"scientists the new class of genes tumor-suppressors , or simply anti-cancer genes call .",scientists call
358,japan is a major target for the soviets .,japan is
250,gen-probe was another active takeover stock .,gen-probe was
119,"at that time , tasks were assigned strictly on the basis of seniority .",tasks assigned
310,but this is almost an underground activity .,this is
299,"last week hiroshima an auction about 11 million yen to pay for the project expecting held the contractor to pick , .",hiroshima held
255,orkem it a public share offering in its u.k. business to make eventually would seek said .,orkem said
354,it to be a routine courtesy call was supposed .,it supposed
399,"with the exception of august , exports 2.1 % when rose , exports have declined every month from year-earlier levels since march .",exports declined
225,"georgia-pacific 349,900 nekoosa shares owns and federal antitrust clearance would need more than $ 15 million worth to buy .",georgia-pacific owns
353,genprobe a net loss of $ 9.5 million had on revenue of $ 5.8 million .,genprobe had
234,stateswest mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share had proposed .,stateswest proposed
