,input,output
289,"in stock-index arbitrage , buy traders large amounts of stock with offsetting trades in stock-index futures and sell to profit from fleeting price discrepancies between the two markets .",traders buy
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
363,hit three years ago he the lanes on the advice of his doctor .,he hit
108,is poland the second communist nation to recognize the seoul government ; established south korea diplomatic relations with hungary in february 1989 .,poland is
300,"if continue gold stocks and utilities to lead , may signal it that is the market in for rough times .",it signal
305,"in my research , have found i a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites .",i found
230,also found it rising much more them in the northeast than elsewhere .,it found
18,has he good control .,he has
101,now lives she with relatives in alabama .,she lives
23,has been negotiating gm a friendly transaction with jaguar that likely would involve joint ventures and an eventual stake of just under 30 % .,gm negotiating
276,said traders came the buy programs from very large institutional accounts that were also active in the stock-index futures markets .,traders said
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
347,is it also likely to bolster fears that will use the japanese their foothold in u.s. biotechnology concerns to gain certain trade and competitive advantages .,it is
282,gained ogden 1 1/4 to 32 7/8 .,ogden gained
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
279,"within the paper sector , climbed mead 2 3/8 rose union camp 2 3/4 to 37 3/4 added federal paper board 1 3/4 to 23 7/8 gained bowater 1 1/2 to 27 1/2 to 38 3/4 on 1.3 million shares , , , , rose stone container 1 to 26 1/8 and jumped temple-inland 3 3/4 to 62 1/4 .",mead climbed
382,"as part of the transaction , agreed edisto to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , .",edisto agreed
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
274,want democrats to avoid having to make that choice by making the capital-gains tax cut an individual bill .,democrats want
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,trotted out a few weeks ago they another crop of instant commercials after the sudden market dip .,they trotted
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
201,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
263,"announced steelmakers a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
356,is japan a major target for the soviets .,japan is
103,but was not that to be .,that was
112,"as a result , said he will examine he the marcos documents sought by the prosecutors to determine whether turning over the filings is self-incrimination .",he said
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
14,have been training some for months ; only recently left others active status .,others left
349,added he that until now have only acquired the japanese equity positions in u.s. biotechnology companies .,he added
123,had nissan 29 % of the japanese car market in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned advertisers to turn to crash out ads in days or even hours on a dime , .",advertisers learned
55,"expects armstrong to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results .",armstrong expects
238,"if confirms the national survey a pickup in the manufacturing sector , could further depress it bond prices while bolstering stock prices and the dollar .",it depress
80,"but marks it a big change for the japanese , who shunned mortgage securities after getting burned a few years back by a big downturn in interest rates .",it marks
28,"but was trading very sketchy , as remain investment decision makers wary from gyrations and upsets of recent weeks .",trading was
214,"said stelco has it an option to lease a 350,000-square-foot building in brantford and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility .",stelco said
258,is widely expected it that they will .,it expected
115,wore employees identification badges listing not only their names but also their dates of hire .,employees wore
467,"could do he more thus making funds available for public services starved of money for six years to cut public subsidies and transfers , .",he do
374,"say however analysts that would have a tough economic program to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items , , .",analysts say
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
29,"despite the modest gains , said traders remains the market dull , with remaining cautiously investors on the sidelines .",traders said
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
412,"before becoming self-employed , or setting up a cooperative , must seek workers permission from the local soviet ( council ) .",workers seek
72,"if even stand up only some of the allegations , , however provide they ample testimony to the awesome power of judges in rural communities .",they provide
223,"owns georgia-pacific 349,900 nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
121,"since then , also has launched nissan new versions of the $ 13,249 240sx sporty coupe and 300zx sports car .",nissan launched
490,"still , is caution advisable .",caution is
328,"though was the market stronger , said dealers was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest .",dealers said
247,"topped jaguar the most-active list , as climbed its american depository receipts 1 3/4 to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
417,"within the alliance is supposed it to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , , for could result either in a deterioration of its living standards ( under the new resolutions , may demand workers councils that be closed a cooperative or be reduced its prices ) .",it supposed
