,input,output
72,Sentence 1: Greece votes in crucial election Sentence 2: Greece looks set for repeat election,2 - possibly
73,Sentence 1: A plane is landing. Sentence 2: A animated airplane is landing.,3 - probably
74,Sentence 1: The man and woman are resting on a couch. Sentence 2: A man and woman are asleep on the couch.,4 - almost perfectly
75,Sentence 1: An AeroMexico jet taxing along a runway. Sentence 2: A silver AreoMexico Jet Liner sitting on the tarmac.,3 - probably
76,Sentence 1: A panda is climbing. Sentence 2: A man is climbing a rope.,2 - possibly
77,Sentence 1: A man is playing the piano. Sentence 2: A man is playing a wooden flute.,1 - probably not
78,Sentence 1: A white plane on the runway. Sentence 2: A white Swiss airplane approaches the runway.,4 - almost perfectly
79,Sentence 1: A man is playing a guitar. Sentence 2: The girl is playing the guitar.,2 - possibly
80,Sentence 1: A blue scooter parked on a sidewalk. Sentence 2: A blue moped parked on the sidewalk.,4 - almost perfectly
81,Sentence 1: Brooks pleads not guilty to hacking charges Sentence 2: Dave Lee Travis pleads not guilty to all charges,1 - probably not
82,Sentence 1: Suicide bomber kills 4 near NATO's Afghan HQ Sentence 2: Suicide bomber kills 23 at Afghan wedding,2 - possibly
83,Sentence 1: Kids are dancing on stage. Sentence 2: Some people are dancing on stage.,3 - probably
84,Sentence 1: Queen pays tribute to Nelson Mandela Sentence 2: US presidents pay tribute to Mandela,2 - possibly
85,Sentence 1: man on steps Sentence 2: A man sits on steps.,4 - almost perfectly
86,Sentence 1: A family is playing on the beach with their dog. Sentence 2: A naked little girl being thrown into the air.,0 - definitely not
87,Sentence 1: Egypt's Coptic Pope Shenuda III dies Sentence 2: Egypt prepares to bury Coptic Pope Shenuda III,4 - almost perfectly
88,Sentence 1: A man is riding a bicycle on a dirt path. Sentence 2: Two dogs running along dirt path.,2 - possibly
89,Sentence 1: Scientists prove there is water on Mars Sentence 2: Has Nasa discovered water on Mars?,2 - possibly
90,Sentence 1: Syrians trade blame over blasts Sentence 2: Israel braces for Arab protests,0 - definitely not
91,Sentence 1: US drone strike kills 8 militants Sentence 2: US drone strike kills four in NWA: officials,2 - possibly
92,Sentence 1: The man is riding a horse. Sentence 2: A woman is using a hoe.,0 - definitely not
93,Sentence 1: Egyptian president moves into Mubarak's old office Sentence 2: Egypt's President-Elect Morsi Starts to Form Government,2 - possibly
94,Sentence 1: A man is riding on a horse. Sentence 2: A woman is riding an elephant.,2 - possibly
95,Sentence 1: Blond woman in a tunnel. Sentence 2: The couple kissing is near a blond woman.,2 - possibly
96,Sentence 1: Residents near Gaza instructed to stay near shelter Sentence 2: Best’s great day brings West Indies cheer,0 - definitely not
97,Sentence 1: The gate is blue. Sentence 2: The gate is yellow.,2 - possibly
98,Sentence 1: A grey house with a red door. Sentence 2: House with a red door.,3 - probably
99,Sentence 1: A man jumping his dirt bike. Sentence 2: A man on a bike jumping through the air.,4 - almost perfectly
100,Sentence 1: A small dog laying on the bed. Sentence 2: A small dog is laying on a bed.,5 - perfectly
