,input,output,words,category_items,other_categories,num_category_items,num_others
1871,"sheep, journalist, monkey, bat, belt, goat","monkey, sheep, bat, goat","['sheep', 'journalist', 'monkey', 'bat', 'belt', 'goat']","['monkey', 'sheep', 'bat', 'goat']","['profession', 'clothing']",4,2
346,"sock, shirt, sweater, swan, elephant, camel, snail","camel, elephant, swan, snail","['sock', 'shirt', 'sweater', 'swan', 'elephant', 'camel', 'snail']","['camel', 'elephant', 'swan', 'snail']",['clothing'],4,3
1983,"orange, truck, sheep, snail, parrot","snail, sheep, parrot","['orange', 'truck', 'sheep', 'snail', 'parrot']","['snail', 'sheep', 'parrot']","['food', 'vehicle']",3,2
975,"swan, rabbit, parrot, designer, white","rabbit, parrot, swan","['swan', 'rabbit', 'parrot', 'designer', 'white']","['rabbit', 'parrot', 'swan']","['profession', 'color']",3,2
1483,"goat, rabbit, ambulance, journalist, candy, parrot","goat, rabbit, parrot","['goat', 'rabbit', 'ambulance', 'journalist', 'candy', 'parrot']","['goat', 'rabbit', 'parrot']","['profession', 'food', 'vehicle']",3,3
379,"camel, chicken, sheep, white, waiter","sheep, camel, chicken","['camel', 'chicken', 'sheep', 'white', 'waiter']","['sheep', 'camel', 'chicken']","['profession', 'color']",3,2
789,"monkey, dolphin, pea, shark, ship","shark, monkey, dolphin","['monkey', 'dolphin', 'pea', 'shark', 'ship']","['shark', 'monkey', 'dolphin']","['food', 'vehicle']",3,2
2128,"fly, lion, dress, camel, pink, dolphin, cook","lion, dolphin, camel, fly","['fly', 'lion', 'dress', 'camel', 'pink', 'dolphin', 'cook']","['lion', 'dolphin', 'camel', 'fly']","['profession', 'color', 'clothing']",4,3
2460,"bee, potato, dress, chicken, banana, cat","bee, chicken, cat","['bee', 'potato', 'dress', 'chicken', 'banana', 'cat']","['bee', 'chicken', 'cat']","['food', 'clothing']",3,3
2750,"gold, pink, giraffe, goat, swimsuit, octopus","octopus, goat, giraffe","['gold', 'pink', 'giraffe', 'goat', 'swimsuit', 'octopus']","['octopus', 'goat', 'giraffe']","['color', 'clothing']",3,3
866,"shirt, butterfly, jellyfish, frog, gold","butterfly, frog, jellyfish","['shirt', 'butterfly', 'jellyfish', 'frog', 'gold']","['butterfly', 'frog', 'jellyfish']","['color', 'clothing']",3,2
1607,"jeans, octopus, mechanic, tomato, parrot, zebra","zebra, octopus, parrot","['jeans', 'octopus', 'mechanic', 'tomato', 'parrot', 'zebra']","['zebra', 'octopus', 'parrot']","['profession', 'food', 'clothing']",3,3
1491,"ambulance, rice, lizard, horse, dolphin, sheep","lizard, sheep, dolphin, horse","['ambulance', 'rice', 'lizard', 'horse', 'dolphin', 'sheep']","['lizard', 'sheep', 'dolphin', 'horse']","['food', 'vehicle']",4,2
1219,"duck, tortoise, horse, honey, taxi, artist","horse, tortoise, duck","['duck', 'tortoise', 'horse', 'honey', 'taxi', 'artist']","['horse', 'tortoise', 'duck']","['profession', 'food', 'vehicle']",3,3
779,"sweater, orange, octopus, pink, penguin, hippo","hippo, penguin, octopus","['sweater', 'orange', 'octopus', 'pink', 'penguin', 'hippo']","['hippo', 'penguin', 'octopus']","['color', 'clothing']",3,3
1774,"giraffe, swan, zebra, purple, doctor","giraffe, zebra, swan","['giraffe', 'swan', 'zebra', 'purple', 'doctor']","['giraffe', 'zebra', 'swan']","['profession', 'color']",3,2
2852,"kiwi, tiger, brown, horse, snail","horse, snail, tiger","['kiwi', 'tiger', 'brown', 'horse', 'snail']","['horse', 'snail', 'tiger']","['food', 'color']",3,2
13,"cat, helicopter, cook, whale, frog, lion","frog, cat, lion, whale","['cat', 'helicopter', 'cook', 'whale', 'frog', 'lion']","['frog', 'cat', 'lion', 'whale']","['profession', 'vehicle']",4,2
2407,"penguin, orange, fly, journalist, skirt, frog, sheep","penguin, sheep, fly, frog","['penguin', 'orange', 'fly', 'journalist', 'skirt', 'frog', 'sheep']","['penguin', 'sheep', 'fly', 'frog']","['profession', 'color', 'clothing']",4,3
314,"fly, motorway, monkey, ship, goat, pasta, hippo","fly, goat, monkey, hippo","['fly', 'motorway', 'monkey', 'ship', 'goat', 'pasta', 'hippo']","['fly', 'goat', 'monkey', 'hippo']","['food', 'vehicle']",4,3
1292,"sausage, chicken, penguin, mango, bee, horse","penguin, horse, chicken, bee","['sausage', 'chicken', 'penguin', 'mango', 'bee', 'horse']","['penguin', 'horse', 'chicken', 'bee']",['food'],4,2
1620,"hippo, car, waiter, chicken, bee, snail","hippo, bee, chicken, snail","['hippo', 'car', 'waiter', 'chicken', 'bee', 'snail']","['hippo', 'bee', 'chicken', 'snail']","['profession', 'vehicle']",4,2
2786,"elephant, glove, whale, penguin, belt","elephant, penguin, whale","['elephant', 'glove', 'whale', 'penguin', 'belt']","['elephant', 'penguin', 'whale']",['clothing'],3,2
1313,"elephant, teacher, cookie, whale, lizard, monkey","whale, lizard, monkey, elephant","['elephant', 'teacher', 'cookie', 'whale', 'lizard', 'monkey']","['whale', 'lizard', 'monkey', 'elephant']","['profession', 'food']",4,2
1985,"ambulance, lizard, sock, orange, parrot, bat, bee","bat, parrot, bee, lizard","['ambulance', 'lizard', 'sock', 'orange', 'parrot', 'bat', 'bee']","['bat', 'parrot', 'bee', 'lizard']","['vehicle', 'color', 'clothing']",4,3
2464,"gold, motorway, trousers, rabbit, snail, mouse","rabbit, snail, mouse","['gold', 'motorway', 'trousers', 'rabbit', 'snail', 'mouse']","['rabbit', 'snail', 'mouse']","['vehicle', 'color', 'clothing']",3,3
489,"penguin, camel, sheep, ambulance, helicopter, donkey","sheep, penguin, donkey, camel","['penguin', 'camel', 'sheep', 'ambulance', 'helicopter', 'donkey']","['sheep', 'penguin', 'donkey', 'camel']",['vehicle'],4,2
1755,"rice, panda, rabbit, tiger, sock, mouse","mouse, tiger, panda, rabbit","['rice', 'panda', 'rabbit', 'tiger', 'sock', 'mouse']","['mouse', 'tiger', 'panda', 'rabbit']","['food', 'clothing']",4,2
2312,"lizard, motorway, artist, horse, designer, bat","lizard, bat, horse","['lizard', 'motorway', 'artist', 'horse', 'designer', 'bat']","['lizard', 'bat', 'horse']","['profession', 'vehicle']",3,3
2002,"yellow, frog, swan, cook, tiger, mouse","swan, frog, mouse, tiger","['yellow', 'frog', 'swan', 'cook', 'tiger', 'mouse']","['swan', 'frog', 'mouse', 'tiger']","['profession', 'color']",4,2
2322,"banana, rabbit, giraffe, red, swan, pear","swan, rabbit, giraffe","['banana', 'rabbit', 'giraffe', 'red', 'swan', 'pear']","['swan', 'rabbit', 'giraffe']","['food', 'color']",3,3
78,"tortoise, elephant, yellow, jellyfish, bat, sausage","bat, jellyfish, elephant, tortoise","['tortoise', 'elephant', 'yellow', 'jellyfish', 'bat', 'sausage']","['bat', 'jellyfish', 'elephant', 'tortoise']","['food', 'color']",4,2
1730,"jacket, octopus, snake, shark, green, nurse","snake, octopus, shark","['jacket', 'octopus', 'snake', 'shark', 'green', 'nurse']","['snake', 'octopus', 'shark']","['profession', 'color', 'clothing']",3,3
2512,"shirt, train, giraffe, tortoise, parrot, shark, butter","giraffe, tortoise, shark, parrot","['shirt', 'train', 'giraffe', 'tortoise', 'parrot', 'shark', 'butter']","['giraffe', 'tortoise', 'shark', 'parrot']","['food', 'vehicle', 'clothing']",4,3
1138,"gray, tortoise, duck, fly, dolphin, strawberry, ship","tortoise, fly, duck, dolphin","['gray', 'tortoise', 'duck', 'fly', 'dolphin', 'strawberry', 'ship']","['tortoise', 'fly', 'duck', 'dolphin']","['vehicle', 'food', 'color']",4,3
499,"camel, octopus, orange, ship, olives, duck","camel, duck, octopus","['camel', 'octopus', 'orange', 'ship', 'olives', 'duck']","['camel', 'duck', 'octopus']","['food', 'vehicle', 'color']",3,3
1747,"camel, car, butterfly, panda, lemon","panda, camel, butterfly","['camel', 'car', 'butterfly', 'panda', 'lemon']","['panda', 'camel', 'butterfly']","['food', 'vehicle']",3,2
2757,"tortoise, artist, zebra, sheep, swimsuit, bat","zebra, sheep, tortoise, bat","['tortoise', 'artist', 'zebra', 'sheep', 'swimsuit', 'bat']","['zebra', 'sheep', 'tortoise', 'bat']","['profession', 'clothing']",4,2
1244,"frog, green, lion, giraffe, dress, train","giraffe, frog, lion","['frog', 'green', 'lion', 'giraffe', 'dress', 'train']","['giraffe', 'frog', 'lion']","['clothing', 'vehicle', 'color']",3,3
923,"taxi, cat, donkey, frog, bus","frog, donkey, cat","['taxi', 'cat', 'donkey', 'frog', 'bus']","['frog', 'donkey', 'cat']",['vehicle'],3,2
51,"yellow, panda, penguin, scarf, monkey, goat","monkey, panda, goat, penguin","['yellow', 'panda', 'penguin', 'scarf', 'monkey', 'goat']","['monkey', 'panda', 'goat', 'penguin']","['color', 'clothing']",4,2
517,"parrot, snake, sheep, taxi, ship","sheep, parrot, snake","['parrot', 'snake', 'sheep', 'taxi', 'ship']","['sheep', 'parrot', 'snake']",['vehicle'],3,2
2106,"swan, train, bee, elephant, nurse","bee, elephant, swan","['swan', 'train', 'bee', 'elephant', 'nurse']","['bee', 'elephant', 'swan']","['profession', 'vehicle']",3,2
374,"bee, parrot, spaceship, pear, monkey, duck","duck, monkey, bee, parrot","['bee', 'parrot', 'spaceship', 'pear', 'monkey', 'duck']","['duck', 'monkey', 'bee', 'parrot']","['food', 'vehicle']",4,2
339,"dentist, nurse, pink, donkey, bat, sheep, panda","panda, sheep, donkey, bat","['dentist', 'nurse', 'pink', 'donkey', 'bat', 'sheep', 'panda']","['panda', 'sheep', 'donkey', 'bat']","['profession', 'color']",4,3
964,"penguin, bee, frog, orange, parrot, shoe, gray","parrot, bee, frog, penguin","['penguin', 'bee', 'frog', 'orange', 'parrot', 'shoe', 'gray']","['parrot', 'bee', 'frog', 'penguin']","['color', 'clothing']",4,3
1169,"plane, lizard, purple, penguin, jellyfish","lizard, penguin, jellyfish","['plane', 'lizard', 'purple', 'penguin', 'jellyfish']","['lizard', 'penguin', 'jellyfish']","['vehicle', 'color']",3,2
769,"brown, belt, donkey, monkey, butterfly, elephant, white","butterfly, elephant, monkey, donkey","['brown', 'belt', 'donkey', 'monkey', 'butterfly', 'elephant', 'white']","['butterfly', 'elephant', 'monkey', 'donkey']","['color', 'clothing']",4,3
315,"designer, swan, taxi, lion, ambulance, horse","horse, lion, swan","['designer', 'swan', 'taxi', 'lion', 'ambulance', 'horse']","['horse', 'lion', 'swan']","['profession', 'vehicle']",3,3
2474,"motorway, chicken, bee, designer, swan","swan, chicken, bee","['motorway', 'chicken', 'bee', 'designer', 'swan']","['swan', 'chicken', 'bee']","['profession', 'vehicle']",3,2
1299,"red, sheep, whale, belt, parrot, frog","sheep, parrot, whale, frog","['red', 'sheep', 'whale', 'belt', 'parrot', 'frog']","['sheep', 'parrot', 'whale', 'frog']","['color', 'clothing']",4,2
2022,"photographer, swan, jeans, brown, rabbit, butterfly","rabbit, butterfly, swan","['photographer', 'swan', 'jeans', 'brown', 'rabbit', 'butterfly']","['rabbit', 'butterfly', 'swan']","['profession', 'color', 'clothing']",3,3
1718,"train, doctor, dolphin, gold, horse, swan","dolphin, horse, swan","['train', 'doctor', 'dolphin', 'gold', 'horse', 'swan']","['dolphin', 'horse', 'swan']","['profession', 'color', 'vehicle']",3,3
573,"octopus, dolphin, shoe, elephant, glove, burger","octopus, dolphin, elephant","['octopus', 'dolphin', 'shoe', 'elephant', 'glove', 'burger']","['octopus', 'dolphin', 'elephant']","['food', 'clothing']",3,3
887,"orange, butterfly, giraffe, train, sandwich, hippo, chicken","chicken, butterfly, giraffe, hippo","['orange', 'butterfly', 'giraffe', 'train', 'sandwich', 'hippo', 'chicken']","['chicken', 'butterfly', 'giraffe', 'hippo']","['food', 'vehicle', 'color']",4,3
522,"bat, giraffe, taxi, pancake, cat, shark","shark, bat, cat, giraffe","['bat', 'giraffe', 'taxi', 'pancake', 'cat', 'shark']","['shark', 'bat', 'cat', 'giraffe']","['food', 'vehicle']",4,2
1856,"blue, cat, glove, snail, goat","snail, cat, goat","['blue', 'cat', 'glove', 'snail', 'goat']","['snail', 'cat', 'goat']","['color', 'clothing']",3,2
1994,"milk, giraffe, artist, dolphin, snake, mango","giraffe, dolphin, snake","['milk', 'giraffe', 'artist', 'dolphin', 'snake', 'mango']","['giraffe', 'dolphin', 'snake']","['profession', 'food']",3,3
283,"chicken, snail, engineer, gold, hippo, sheep, doctor","hippo, sheep, snail, chicken","['chicken', 'snail', 'engineer', 'gold', 'hippo', 'sheep', 'doctor']","['hippo', 'sheep', 'snail', 'chicken']","['profession', 'color']",4,3
2064,"cookie, candy, meatballs, parrot, spider, dolphin, chicken","chicken, parrot, dolphin, spider","['cookie', 'candy', 'meatballs', 'parrot', 'spider', 'dolphin', 'chicken']","['chicken', 'parrot', 'dolphin', 'spider']",['food'],4,3
1499,"hippo, burger, giraffe, octopus, artist","giraffe, octopus, hippo","['hippo', 'burger', 'giraffe', 'octopus', 'artist']","['giraffe', 'octopus', 'hippo']","['profession', 'food']",3,2
1637,"camel, nurse, bat, orange, tortoise","bat, tortoise, camel","['camel', 'nurse', 'bat', 'orange', 'tortoise']","['bat', 'tortoise', 'camel']","['profession', 'color']",3,2
2243,"bread, sheep, brown, octopus, spider, spaceship, snail","sheep, snail, octopus, spider","['bread', 'sheep', 'brown', 'octopus', 'spider', 'spaceship', 'snail']","['sheep', 'snail', 'octopus', 'spider']","['food', 'vehicle', 'color']",4,3
2663,"butterfly, train, elephant, goat, tractor, panda","elephant, panda, butterfly, goat","['butterfly', 'train', 'elephant', 'goat', 'tractor', 'panda']","['elephant', 'panda', 'butterfly', 'goat']",['vehicle'],4,2
220,"horse, whale, duck, sock, goat, ambulance","horse, whale, duck, goat","['horse', 'whale', 'duck', 'sock', 'goat', 'ambulance']","['horse', 'whale', 'duck', 'goat']","['vehicle', 'clothing']",4,2
2391,"cat, lion, giraffe, car, purple, scarf","lion, cat, giraffe","['cat', 'lion', 'giraffe', 'car', 'purple', 'scarf']","['lion', 'cat', 'giraffe']","['vehicle', 'color', 'clothing']",3,3
1835,"tomato, sheep, plane, dolphin, zebra, swimsuit, monkey","dolphin, zebra, monkey, sheep","['tomato', 'sheep', 'plane', 'dolphin', 'zebra', 'swimsuit', 'monkey']","['dolphin', 'zebra', 'monkey', 'sheep']","['food', 'vehicle', 'clothing']",4,3
2745,"pajamas, chicken, fly, motorway, truck, whale","whale, chicken, fly","['pajamas', 'chicken', 'fly', 'motorway', 'truck', 'whale']","['whale', 'chicken', 'fly']","['vehicle', 'clothing']",3,3
565,"tortoise, journalist, spider, hippo, giraffe, gray","giraffe, spider, hippo, tortoise","['tortoise', 'journalist', 'spider', 'hippo', 'giraffe', 'gray']","['giraffe', 'spider', 'hippo', 'tortoise']","['profession', 'color']",4,2
913,"butterfly, shark, gold, pink, giraffe, panda","giraffe, shark, butterfly, panda","['butterfly', 'shark', 'gold', 'pink', 'giraffe', 'panda']","['giraffe', 'shark', 'butterfly', 'panda']",['color'],4,2
2591,"rabbit, cat, penguin, shirt, sweater, lion","rabbit, penguin, cat, lion","['rabbit', 'cat', 'penguin', 'shirt', 'sweater', 'lion']","['rabbit', 'penguin', 'cat', 'lion']",['clothing'],4,2
1770,"sheep, snake, parrot, white, pasta, gold","sheep, parrot, snake","['sheep', 'snake', 'parrot', 'white', 'pasta', 'gold']","['sheep', 'parrot', 'snake']","['food', 'color']",3,3
2308,"bat, chicken, designer, soup, fly, horse","chicken, horse, bat, fly","['bat', 'chicken', 'designer', 'soup', 'fly', 'horse']","['chicken', 'horse', 'bat', 'fly']","['profession', 'food']",4,2
273,"skirt, zebra, bee, sheep, belt, elephant","zebra, bee, elephant, sheep","['skirt', 'zebra', 'bee', 'sheep', 'belt', 'elephant']","['zebra', 'bee', 'elephant', 'sheep']",['clothing'],4,2
441,"whale, elephant, lizard, designer, butterfly, white","butterfly, lizard, elephant, whale","['whale', 'elephant', 'lizard', 'designer', 'butterfly', 'white']","['butterfly', 'lizard', 'elephant', 'whale']","['profession', 'color']",4,2
1614,"doctor, zebra, businessman, tortoise, snake","tortoise, snake, zebra","['doctor', 'zebra', 'businessman', 'tortoise', 'snake']","['tortoise', 'snake', 'zebra']",['profession'],3,2
2668,"ambulance, horse, businessman, snake, frog, shark","shark, frog, horse, snake","['ambulance', 'horse', 'businessman', 'snake', 'frog', 'shark']","['shark', 'frog', 'horse', 'snake']","['profession', 'vehicle']",4,2
2107,"horse, spider, green, dress, parrot, bee","spider, parrot, bee, horse","['horse', 'spider', 'green', 'dress', 'parrot', 'bee']","['spider', 'parrot', 'bee', 'horse']","['color', 'clothing']",4,2
1310,"butterfly, monkey, hat, pineapple, tortoise, carrot, parrot","parrot, tortoise, monkey, butterfly","['butterfly', 'monkey', 'hat', 'pineapple', 'tortoise', 'carrot', 'parrot']","['parrot', 'tortoise', 'monkey', 'butterfly']","['food', 'clothing']",4,3
1746,"fly, pink, elephant, shirt, snake, bread, bee","bee, snake, fly, elephant","['fly', 'pink', 'elephant', 'shirt', 'snake', 'bread', 'bee']","['bee', 'snake', 'fly', 'elephant']","['food', 'color', 'clothing']",4,3
1657,"snail, ship, spider, chicken, glove","chicken, snail, spider","['snail', 'ship', 'spider', 'chicken', 'glove']","['chicken', 'snail', 'spider']","['vehicle', 'clothing']",3,2
2210,"frog, blue, monkey, fly, ambulance, tortoise","frog, tortoise, fly, monkey","['frog', 'blue', 'monkey', 'fly', 'ambulance', 'tortoise']","['frog', 'tortoise', 'fly', 'monkey']","['vehicle', 'color']",4,2
