,input,output
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
389,is it in the western interest to see succeed mr. gorbachev .,it is
289,"in stock-index arbitrage , buy traders large amounts of stock with offsetting trades in stock-index futures and sell to profit from fleeting price discrepancies between the two markets .",traders buy
305,"in my research , have found i a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites .",i found
303,"among gold stocks , likes drexel battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co .",drexel likes
26,"will own dow 60 % of the venture , with holding eli lilly the rest .",dow own
417,"within the alliance is supposed it to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , , for could result either in a deterioration of its living standards ( under the new resolutions , may demand workers councils that be closed a cooperative or be reduced its prices ) .",it supposed
196,appears it that is the only thing is learning congress from the hud story how to enlarge its control of the honey pot going to special interests .,it appears
446,"but on oct. 6 , had he reason to celebrate .",he had
244,was up 1 3/8 to 33 3/4 intel .,intel was
281,added armstrong 1/8 to 39 1/8 .,armstrong added
416,is it the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
414,"most important , would leave this the party intact and its monopoly of political power largely undisturbed .",this leave
347,is it also likely to bolster fears that will use the japanese their foothold in u.s. biotechnology concerns to gain certain trade and competitive advantages .,it is
319,"currently costs it $ 750 , though thinks mr. sinyard can be reduced the price within three years to between $ 200 and $ 250 .",it costs
54,"yesterday , announced armstrong an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd .",armstrong announced
76,"serves mason commercial and government customers , including the national institutes of health .",mason serves
108,is poland the second communist nation to recognize the seoul government ; established south korea diplomatic relations with hungary in february 1989 .,poland is
170,can apply researchers for permission to use the probes for brain studies .,researchers apply
38,were coming down we straight into their canal .,we coming
466,"should do he more to reduce tax rates on wealth and income , in recognition of the fact that yield those cuts higher , not lower , revenues .",he do
179,"pressed on the matter , is he more specific .",he is
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned advertisers to turn to crash out ads in days or even hours on a dime , .",advertisers learned
242,"include these trying to protect its print advertising by invoking the first amendment , and wooing blacks by portraying itself as a protector of civil rights .",these include
342,"although held the notes at a price of 92 to 93 immediately after the reset , started they falling soon afterward .",they started
106,said it is caused the situation by efforts to streamline bloated factory payrolls .,it said
70,"while his case may be extreme , reflects it the vulnerability of many small communities to domineering judges .",it reflects
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
0,"believes he in what plays he , and plays superbly he .",he believes
57,"after various adjustments , produced they a 0.5 % rise in the index for august and a 0.2 % rise for september .",they produced
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
46,"and treats it such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
230,also found it rising much more them in the northeast than elsewhere .,it found
288,was that when took the exchange a new tack by publishing monthly statistics listing the top 15 program trading firms .,that was
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
