,input,label
354,"What movie is simlar to Fight Club, Raiders of the Lost Ark, Blade Runner, Reservoir Dogs? Choose from the following: Madagascar 3 Europe's Most Wanted, Transamerica, The Sixth Sense, Moon",The Sixth Sense
399,"What movie is simlar to The Fugitive, The Shawshank Redemption, Forrest Gump, Dances with Wolves? Choose from the following: Pulp Fiction, The Three Musketeers, The DUFF, My Lucky Stars",Pulp Fiction
225,"What movie is simlar to Schindler's List, Dances with Wolves, Braveheart, The Shawshank Redemption? Choose from the following: Tie Xi Qu West of the Tracks, The Even Stevens Movie, Pulp Fiction, The Pink Panther 2",Pulp Fiction
353,"What movie is simlar to Schindler's List, The Lord of the Rings The Two Towers, Inception, The Dark Knight? Choose from the following: Couples Retreat, Those Magnificent Men in Their Flying Machines, Star Wars Episode IV - A New Hope, Friday After Next",Star Wars Episode IV - A New Hope
234,"What movie is simlar to The Mask, The Lion King, Pretty Woman, The Fugitive? Choose from the following: Saving Santa, Underworld, Batman, Bicentennial Man",Batman
382,"What movie is simlar to The Shawshank Redemption, Fight Club, The Matrix, Kill Bill Vol 1? Choose from the following: Kill Bill Vol 2, Leprechaun 3, Kenny & Company, Playing God",Kill Bill Vol 2
274,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Back to the Future, The Terminator, The Lord of the Rings The Two Towers? Choose from the following: Mission Impossible III, Vanya on 42nd Street, Hostel, Forrest Gump",Forrest Gump
36,"What movie is simlar to Dances with Wolves, Schindler's List, Toy Story, Pulp Fiction? Choose from the following: Braveheart, The Legend of Hell House, A Detective Story, The Adventures of Sharkboy and Lavagirl 3-D",Braveheart
196,"What movie is simlar to Terminator 2 Judgment Day, Aladdin, The Shawshank Redemption, The Lion King? Choose from the following: Iron Man & Hulk Heroes United, Schindler's List, Sherlock Jr, Lilya 4-Ever",Schindler's List
139,"What movie is simlar to The Fugitive, The Shawshank Redemption, Beauty and the Beast, Schindler's List? Choose from the following: The Lion King, Urban Cowboy, Space Truckers, Universal Soldier Day of Reckoning",The Lion King
364,"What movie is simlar to The Sixth Sense, One Flew Over the Cuckoo's Nest, Wallace & Gromit A Close Shave, The Maltese Falcon? Choose from the following: Feast, In the Loop, Return with Honor, Reservoir Dogs",Reservoir Dogs
244,"What movie is simlar to Aladdin, Toy Story, The Lion King, Pulp Fiction? Choose from the following: Being Elmo A Puppeteer's Journey, Far From Home The Adventures of Yellow Dog, Terminator 2 Judgment Day, RoboGeisha",Terminator 2 Judgment Day
439,"What movie is simlar to Braveheart, The Usual Suspects, Crimson Tide, The Fugitive? Choose from the following: Get Shorty, The Firm, Pillow Talk, Hairspray",Get Shorty
286,"What movie is simlar to Minority Report, Shrek, Catch Me If You Can, Aladdin? Choose from the following: Monsters, Inc, Children of the Night, The Incredible Shrinking Man, Town & Country","Monsters, Inc"
59,"What movie is simlar to Forrest Gump, The Silence of the Lambs, Seven, Fargo? Choose from the following: Gandhi, Schindler's List, Dogfight, Repo Man",Schindler's List
111,"What movie is simlar to American Beauty, The Terminator, Toy Story, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Wild Wild West, Dirty Pretty Things, Logan Lucky, Batman",Batman
89,"What movie is simlar to Independence Day, The Silence of the Lambs, Batman, Jurassic Park? Choose from the following: Forrest Gump, American Flyers, Shadows and Fog, Thunderbirds",Forrest Gump
436,"What movie is simlar to The Fugitive, Forrest Gump, Dances with Wolves, Pulp Fiction? Choose from the following: Rush, Happy Go Lovely, The Shawshank Redemption, Vampires",The Shawshank Redemption
6,"What movie is simlar to The Sword in the Stone, Fantasia, The Jungle Book, Willy Wonka & the Chocolate Factory? Choose from the following: The Wizard of Oz, Captain Corelli's Mandolin, Timecrimes, Arlington Road",The Wizard of Oz
360,"What movie is simlar to Blade Runner, Star Wars Episode V - The Empire Strikes Back, Léon The Professional, Star Wars Episode IV - A New Hope? Choose from the following: Raiders of the Lost Ark, Rent-A-Cop, Nothing to Lose, Cargo",Raiders of the Lost Ark
346,"What movie is simlar to Inception, The Lord of the Rings The Return of the King, The Matrix, Raiders of the Lost Ark? Choose from the following: The Dark Knight, A Bucket Of Blood, Transformers Dark of the Moon, The Minus Man",The Dark Knight
338,"What movie is simlar to Star Wars Episode IV - A New Hope, Raiders of the Lost Ark, The Matrix, Inception? Choose from the following: Sabrina, Child's Play, Fun, Up",Up
158,"What movie is simlar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, Aladdin? Choose from the following: The Double Life of Veronique, Bridget Jones's Diary, The Lion King, Cujo",The Lion King
150,"What movie is simlar to Babe, The Secret Garden, The Lion King, Pinocchio? Choose from the following: The Hairdresser's Husband, Snow White and the Seven Dwarfs, Things You Can Tell Just by Looking at Her, Princess Caraboo",Snow White and the Seven Dwarfs
177,"What movie is simlar to The Usual Suspects, Interview with the Vampire The Vampire Chronicles, The Shawshank Redemption, Pulp Fiction? Choose from the following: Toy Soldiers, The Fugitive, The Wasp Woman, Baxter",The Fugitive
393,"What movie is simlar to The Shawshank Redemption, The Fugitive, Forrest Gump, Pulp Fiction? Choose from the following: I Know Who Killed Me, Oceans, Dances with Wolves, It Can't Be!",Dances with Wolves
184,"What movie is simlar to The Fugitive, Braveheart, The Shawshank Redemption, Terminator 2 Judgment Day? Choose from the following: Dead Man Walking, World's Greatest Dad, The Bad and the Beautiful, Hood of Horror",Dead Man Walking
449,"What movie is simlar to The Fugitive, Crimson Tide, Braveheart, The Shawshank Redemption? Choose from the following: Pulp Fiction, Autumn Marathon, I'm Not There, The Limey",Pulp Fiction
10,"What movie is simlar to American Beauty, Raiders of the Lost Ark, Star Wars Episode V - The Empire Strikes Back, Groundhog Day? Choose from the following: The Odd Couple II, The Bank Dick, Bill Burr Walk Your Way Out, Star Wars Episode IV - A New Hope",Star Wars Episode IV - A New Hope
380,"What movie is simlar to Spider-Man 2, The Fifth Element, X-Men, Spider-Man? Choose from the following: The White Sun of the Desert, The Happening, Independence Day, Destry Rides Again",Independence Day
103,"What movie is simlar to Jurassic Park, Forrest Gump, Independence Day, Mission Impossible? Choose from the following: The Godfather Trilogy 1972-1990, Star Wars Episode VI - Return of the Jedi, Halloween II, Alice Through the Looking Glass",Star Wars Episode VI - Return of the Jedi
81,"What movie is simlar to The Usual Suspects, Star Wars Episode IV - A New Hope, The Silence of the Lambs, Forrest Gump? Choose from the following: And God Created Woman, Apocalypse Now, Obsession, Penny Serenade",Apocalypse Now
38,"What movie is simlar to The Fugitive, Schindler's List, Fargo, Braveheart? Choose from the following: Dances with Wolves, Arachnophobia, The Good Son, Liam",Dances with Wolves
314,"What movie is simlar to Saving Private Ryan, Inception, Raiders of the Lost Ark, The Matrix? Choose from the following: The Emperor and the Assassin, Gladiator, Tin Cup, Alex and Emma",Gladiator
167,"What movie is simlar to Interview with the Vampire The Vampire Chronicles, The Lion King, Braveheart, The Shawshank Redemption? Choose from the following: Dances with Wolves, The Killer Shrews, Uptown Girls, The Den",Dances with Wolves
469,"What movie is simlar to The Usual Suspects, Star Wars Episode V - The Empire Strikes Back, Pulp Fiction, Star Wars Episode IV - A New Hope? Choose from the following: Twelve Monkeys, She's Out of My League, The Lost Room, High Crimes",Twelve Monkeys
296,"What movie is simlar to Raiders of the Lost Ark, The Matrix, Star Wars Episode IV - A New Hope, Inception? Choose from the following: Attack of the Killer Tomatoes!, Up, Ernest Rides Again, White Christmas",Up
474,"What movie is simlar to Fargo, Pulp Fiction, American Beauty, Seven? Choose from the following: The Usual Suspects, Lady Vengeance, K-19 The Widowmaker, That Demon Within",The Usual Suspects
198,"What movie is simlar to The Shawshank Redemption, Schindler's List, Terminator 2 Judgment Day, Aladdin? Choose from the following: Nina's Heavenly Delights, American Pie Presents The Book of Love, The Recruit, The Lion King",The Lion King
297,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Independence Day, Terminator 2 Judgment Day, Star Wars Episode VI - Return of the Jedi? Choose from the following: High School, Pushing Tin, What Happened, Miss Simone, Back to the Future",Back to the Future
416,"What movie is simlar to Mr Holland's Opus, What's Eating Gilbert Grape, Braveheart, Don Juan DeMarco? Choose from the following: Kevin Hart I'm a Grown Little Man, IQ, Pulp Fiction, Penguins of Madagascar",Pulp Fiction
146,"What movie is simlar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, The Lion King? Choose from the following: The Red Turtle, Tarzan, Nothing But Trouble, Aladdin",Aladdin
392,"What movie is simlar to Dances with Wolves, Mr Holland's Opus, Stargate, Get Shorty? Choose from the following: Ride with the Devil, It Runs in the Family, The Usual Suspects, Anomalisa",The Usual Suspects
147,"What movie is simlar to Dances with Wolves, The Shawshank Redemption, Apollo 13, Schindler's List? Choose from the following: Braveheart, Popeye, House II The Second Story, In China They Eat Dogs",Braveheart
447,"What movie is simlar to Braveheart, The Fugitive, Get Shorty, Mr Holland's Opus? Choose from the following: Dances with Wolves, Candyman Farewell to the Flesh, Down Argentine Way, Revenge of the Green Dragons",Dances with Wolves
287,"What movie is simlar to Aladdin, The Lion King, Frequency, The Little Mermaid? Choose from the following: Unreasonable Man, An, Sleuth, Gladiator, Instinct",Gladiator
123,"What movie is simlar to Saving Private Ryan, Raiders of the Lost Ark, The Matrix, Star Wars Episode IV - A New Hope? Choose from the following: Schindler's List, Juice, Furious 7, Gone Baby Gone",Schindler's List
368,"What movie is simlar to Pulp Fiction, Braveheart, The Shawshank Redemption, Crimson Tide? Choose from the following: Goon Last of the Enforcers, A Very Harold & Kumar 3D Christmas, The Fugitive, A Separation",The Fugitive
96,"What movie is simlar to Rocky, Star Wars Episode IV - A New Hope, Toy Story, The Terminator? Choose from the following: Dracula Dead and Loving It, Independence Day, The Extraordinary Adventures of Adèle Blanc-Sec, The American President",Independence Day
143,"What movie is simlar to Braveheart, The Fugitive, The Mask, Schindler's List? Choose from the following: Interstate 60, Primary Colors, Careful What You Wish For, The Shawshank Redemption",The Shawshank Redemption
239,"What movie is simlar to Toy Story, Terminator 2 Judgment Day, Aladdin, The Mask? Choose from the following: The Spiderwick Chronicles, Wag the Dog, Pretty Woman, The Lincoln Lawyer",Pretty Woman
442,"What movie is simlar to Braveheart, Dances with Wolves, The Shawshank Redemption, The Usual Suspects? Choose from the following: 3000 Miles to Graceland, Crimson Tide, Best Men, A Very Harold & Kumar 3D Christmas",Crimson Tide
97,"What movie is simlar to Star Wars Episode IV - A New Hope, Superman, The Terminator, American Beauty? Choose from the following: Opera, Austin Powers International Man of Mystery, Highlander The Search for Vengeance, Supergirl",Austin Powers International Man of Mystery
407,"What movie is simlar to The Shawshank Redemption, Forrest Gump, Dances with Wolves, The Fugitive? Choose from the following: Pulp Fiction, The Girl on the Bridge, Radioland Murders, Father of the Bride",Pulp Fiction
122,"What movie is simlar to Saving Private Ryan, Pulp Fiction, The Matrix, The Green Mile? Choose from the following: Music From Another Room, Hotel Transylvania 2, The 400 Blows, Raiders of the Lost Ark",Raiders of the Lost Ark
183,"What movie is simlar to Dead Man Walking, Terminator 2 Judgment Day, The Fugitive, Braveheart? Choose from the following: The Shawshank Redemption, Private Benjamin, Star Wars Episode III - Revenge of the Sith, Session 9",The Shawshank Redemption
202,"What movie is simlar to The Usual Suspects, Dances with Wolves, The Shawshank Redemption, Toy Story? Choose from the following: Bad Boys II, Game 6, Schindler's List, Mutiny on the Bounty",Schindler's List
246,"What movie is simlar to Interview with the Vampire The Vampire Chronicles, The Shawshank Redemption, Pulp Fiction, The Usual Suspects? Choose from the following: Caligula, Anger Management, The Fugitive, Mommy",The Fugitive
305,"What movie is simlar to The Matrix, Up, Star Wars Episode IV - A New Hope, Inception? Choose from the following: Raiders of the Lost Ark, And Your Mother Too, Frida, Heavy Metal 2000",Raiders of the Lost Ark
298,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, The Matrix, Star Wars Episode VI - Return of the Jedi, The Terminator? Choose from the following: Back to the Future, Buried, Bogus, Last Man Standing",Back to the Future
351,"What movie is simlar to One Flew Over the Cuckoo's Nest, Goodfellas, Rear Window, The Professional? Choose from the following: A Night to Remember, The Swan Princess, Kinsey, Léon The Professional",Léon The Professional
386,"What movie is simlar to Spider-Man 2, X-Men, The Fifth Element, Spider-Man? Choose from the following: Independence Day, The Bow, A Perfect Plan, Miami Vice",Independence Day
395,"What movie is simlar to Dances with Wolves, Clear and Present Danger, Forrest Gump, The Fugitive? Choose from the following: Flight, Living in Oblivion, The Shawshank Redemption, The Mask of Zorro",The Shawshank Redemption
284,"What movie is simlar to Star Wars Episode VI - Return of the Jedi, Back to the Future, Toy Story, The Terminator? Choose from the following: Europa, 'night Mother, Star Wars Episode IV - A New Hope, Of Human Bondage",Star Wars Episode IV - A New Hope
125,"What movie is simlar to Raiders of the Lost Ark, Forrest Gump, The Matrix, Pulp Fiction? Choose from the following: The Remains of the Day, Independence Day, Our Idiot Brother, Zelary",Independence Day
302,"What movie is simlar to Minority Report, The Lion King, Shrek, Monsters, Inc? Choose from the following: Bloodsucking Bastards, Aladdin, Okja, First Reformed",Aladdin
223,"What movie is simlar to The Fugitive, Braveheart, Schindler's List, The Lion King? Choose from the following: Mad City, The Scorpion King, The Shawshank Redemption, City of Men",The Shawshank Redemption
418,"What movie is simlar to The Shawshank Redemption, Forrest Gump, Pulp Fiction, Braveheart? Choose from the following: A Woman Under the Influence, It's the Great Pumpkin, Charlie Brown, The House, Dances with Wolves",Dances with Wolves
219,"What movie is simlar to Braveheart, Schindler's List, Terminator 2 Judgment Day, The Shawshank Redemption? Choose from the following: The Sacrament, Retroactive, Dances with Wolves, The Visitors",Dances with Wolves
129,"What movie is simlar to Independence Day, The Silence of the Lambs, Indiana Jones and the Temple of Doom, Fargo? Choose from the following: Care Bears Movie II A New Generation, Noises Off, The Fugitive, Lights Out",The Fugitive
420,"What movie is simlar to Dances with Wolves, Crimson Tide, Braveheart, The Fugitive? Choose from the following: Rachel Getting Married, Howard the Duck, The Shawshank Redemption, The Post",The Shawshank Redemption
289,"What movie is simlar to Star Wars Episode VII - The Force Awakens, Inside Out, Pulp Fiction, Raiders of the Lost Ark? Choose from the following: Ernest Rides Again, Forrest Gump, The Proposal, Everything You Always Wanted to Know About Sex  But Were Afraid to Ask",Forrest Gump
444,"What movie is simlar to Crimson Tide, Braveheart, The Usual Suspects, Forrest Gump? Choose from the following: Dances with Wolves, Withnail & I, The True Memoirs of an International Assassin, Bicycle Thieves",Dances with Wolves
376,"What movie is simlar to Twelve Monkeys, Terminator 2 Judgment Day, Pulp Fiction, The Usual Suspects? Choose from the following: PowerRangers, Dark Portals The Chronicles of Vidocq, Labyrinth, Braveheart",Braveheart
291,"What movie is simlar to The Matrix, Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope, Forrest Gump? Choose from the following: Pulp Fiction, Da geht noch was!, Hudson Hawk, The Brothers Grimm",Pulp Fiction
355,"What movie is simlar to Raiders of the Lost Ark, Star Wars Episode IV - A New Hope, Toy Story 3, Léon The Professional? Choose from the following: Stand Up Guys, Rosemary's Baby, Blade Runner, Before Midnight",Blade Runner
294,"What movie is simlar to Up, Star Wars Episode IV - A New Hope, Léon The Professional, Forrest Gump? Choose from the following: RIPD, The People vs Larry Flynt, The Twilight Saga Breaking Dawn - Part 1, Raiders of the Lost Ark",Raiders of the Lost Ark
396,"What movie is simlar to Pulp Fiction, The Shawshank Redemption, Dances with Wolves, Stargate? Choose from the following: The Fugitive, The Boss of It All, Barb Wire, Basic Instinct 2",The Fugitive
340,"What movie is simlar to American History X, Requiem for a Dream, Raiders of the Lost Ark, The Sixth Sense? Choose from the following: Miss Meadows, Little Man, Goodfellas, You Can't Take It with You",Goodfellas
112,"What movie is simlar to Batman, The Terminator, Star Wars Episode VI - Return of the Jedi, Star Wars Episode IV - A New Hope? Choose from the following: Haywire, Star Wars Episode V - The Empire Strikes Back, Our Town, Intolerable Cruelty",Star Wars Episode V - The Empire Strikes Back
179,"What movie is simlar to Dances with Wolves, Pulp Fiction, Schindler's List, The Shawshank Redemption? Choose from the following: Sound of the Mountain, Braveheart, Ruby Red, Candleshoe",Braveheart
307,"What movie is simlar to The Lion King, Monsters, Inc, Catch Me If You Can, Minority Report? Choose from the following: Shrek, The Natural, Strike!, Gentlemen Broncos",Shrek
432,"What movie is simlar to Braveheart, The Fugitive, The Shawshank Redemption, The Usual Suspects? Choose from the following: Pale Rider, Runaway Brain, Crimson Tide, Super Mario Bros",Crimson Tide
487,"What movie is simlar to Stargate, Braveheart, The Shawshank Redemption, Dances with Wolves? Choose from the following: Hot Tub Time Machine 2, Morvern Callar, The Bourne Identity, The Fugitive",The Fugitive
481,"What movie is simlar to The Godfather, Twelve Monkeys, Pi, Monty Python and the Holy Grail? Choose from the following: Pulp Fiction, The Machinist, Yes Man, Perfect Sense",Pulp Fiction
422,"What movie is simlar to Pulp Fiction, Forrest Gump, The Fugitive, The Usual Suspects? Choose from the following: Wisdom, Lost and Delirious, People I Know, Braveheart",Braveheart
233,"What movie is simlar to Terminator 2 Judgment Day, The Lion King, Batman, Aladdin? Choose from the following: Killing Me Softly, A King in New York, The Proposition, Pretty Woman",Pretty Woman
311,"What movie is simlar to Pulp Fiction, Alien, Requiem for a Dream, Léon The Professional? Choose from the following: Blood and Wine, Dying of the Light, Spirited Away, Affair to Remember, An",Spirited Away
164,"What movie is simlar to Batman, The Mask, The Fugitive, Pretty Woman? Choose from the following: The Front Page, Maelstrom, The Lion King, Lamerica",The Lion King
136,"What movie is simlar to Men in Black, Raiders of the Lost Ark, The Fugitive, Fargo? Choose from the following: The Rebound, Armour of God, The Silence of the Lambs, The Abominable Dr Phibes",The Silence of the Lambs
197,"What movie is simlar to The Shawshank Redemption, Schindler's List, Aladdin, Terminator 2 Judgment Day? Choose from the following: Wolf Children, The Missing, Jackass 3D, The Lion King",The Lion King
258,"What movie is simlar to The Lord of the Rings The Fellowship of the Ring, The Sixth Sense, Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Fullmetal Alchemist 2018, The Human Condition III, Two if by Sea, Spirited Away",Spirited Away
232,"What movie is simlar to The Usual Suspects, Fargo, The Shawshank Redemption, Pulp Fiction? Choose from the following: The Fugitive, The Man in the Moon, Friday the 13th Part IV The Final Chapter, Big Top Scooby-Doo!",The Fugitive
115,"What movie is simlar to The Terminator, Star Wars Episode V - The Empire Strikes Back, Batman, Mission Impossible? Choose from the following: The Ridiculous 6, Shadows and Fog, Star Wars Episode IV - A New Hope, Akira Kurosawa's Dreams",Star Wars Episode IV - A New Hope
120,"What movie is simlar to Forrest Gump, Star Wars Episode VI - Return of the Jedi, Back to the Future, The Matrix? Choose from the following: Out of the Past, Sleeping with the Enemy, Independence Day, Ghost in the Shell Arise - Border 2 Ghost Whispers",Independence Day
349,"What movie is simlar to Inception, Forrest Gump, Star Wars Episode IV - A New Hope, Toy Story 3? Choose from the following: Resident Evil Retribution, Star Wars Episode V - The Empire Strikes Back, Godzilla, Elysium",Star Wars Episode V - The Empire Strikes Back
224,"What movie is simlar to Dead Man Walking, Terminator 2 Judgment Day, Braveheart, The Shawshank Redemption? Choose from the following: The Family Man, The Burrowers, Judd Apatow The Return, The Fugitive",The Fugitive
402,"What movie is simlar to Pulp Fiction, The Fugitive, The Shawshank Redemption, Dances with Wolves? Choose from the following: Babylon 5 A Call to Arms, Letters from Iwo Jima, Forrest Gump, Saint Ralph",Forrest Gump
397,"What movie is simlar to Stargate, The Fugitive, Pulp Fiction, Dances with Wolves? Choose from the following: Forrest Gump, Kevin Smith Too Fat For 40, Scorched, Stand and Deliver",Forrest Gump
127,"What movie is simlar to The Terminator, Wayne's World, Star Wars Episode V - The Empire Strikes Back, Indiana Jones and the Temple of Doom? Choose from the following: Nixon, The Pink Panther, The Pawnbroker, Raiders of the Lost Ark",Raiders of the Lost Ark
285,"What movie is simlar to Star Wars Episode IV - A New Hope, Psycho, LA Confidential, Mission Impossible? Choose from the following: Anchorman 2 The Legend Continues, Corpse Bride, 2001 A Space Odyssey, The Nine Lives of Tomas Katz",2001 A Space Odyssey
411,"What movie is simlar to Pulp Fiction, Clear and Present Danger, The Shawshank Redemption, The Fugitive? Choose from the following: Dances with Wolves, My Sister's Keeper, Rocky II, Rat Race",Dances with Wolves
107,"What movie is simlar to Star Wars Episode IV - A New Hope, Independence Day, Star Wars Episode VI - Return of the Jedi, Forrest Gump? Choose from the following: The Terminator, The International, Jeffrey, Shoot 'Em Up",The Terminator
370,"What movie is simlar to Braveheart, The Usual Suspects, The Shawshank Redemption, The Fugitive? Choose from the following: Boy, Swiss Family Robinson, And Then There Were None, Crimson Tide",Crimson Tide
325,"What movie is simlar to Gladiator, Raiders of the Lost Ark, Inception, Saving Private Ryan? Choose from the following: Anna and the King, Paris, Texas, The Matrix, The Parent Trap",The Matrix
133,"What movie is simlar to The Fugitive, Monty Python and the Holy Grail, Goodfellas, Star Wars Episode IV - A New Hope? Choose from the following: I, Robot, Cookie's Fortune, Being John Malkovich, Behind Enemy Lines",Being John Malkovich
452,"What movie is simlar to The Shawshank Redemption, Pulp Fiction, Crimson Tide, Forrest Gump? Choose from the following: Braveheart, Ripley's Game, Spanglish, Meet the Feebles",Braveheart
44,"What movie is simlar to Braveheart, Jurassic Park, The Silence of the Lambs, Forrest Gump? Choose from the following: Blind Fury, Party Monster, Satin Rouge, The Fugitive",The Fugitive
460,"What movie is simlar to American Beauty, Pi, X-Men, The Godfather? Choose from the following: Police Academy Mission to Moscow, The Matrix, Carnival of Souls, SupermanDoomsday",The Matrix
65,"What movie is simlar to Batman, Forrest Gump, Jurassic Park, Independence Day? Choose from the following: The Silence of the Lambs, Deadly Outlaw Rekka, The Discreet Charm of the Bourgeoisie, Teenage Mutant Ninja Turtles Out of the Shadows",The Silence of the Lambs
283,"What movie is simlar to Star Wars Episode VI - Return of the Jedi, Star Wars Episode V - The Empire Strikes Back, Forrest Gump, Toy Story? Choose from the following: Triumph of the Will, Anastasia, Smooth Talk, Independence Day",Independence Day
85,"What movie is simlar to X-Men, Planet of the Apes, Forrest Gump, Independence Day? Choose from the following: The Terminator, Remember Me, Train to Busan, Fast & Furious",The Terminator
242,"What movie is simlar to The Mask, Aladdin, The Lion King, Pretty Woman? Choose from the following: Batman, The Deadly Bees, Hot Girls Wanted, Mermaids",Batman
186,"What movie is simlar to Schindler's List, Braveheart, Pulp Fiction, Dances with Wolves? Choose from the following: Claire's Knee, 28 Days, The Shawshank Redemption, To Have and Have Not",The Shawshank Redemption
383,"What movie is simlar to The Sixth Sense, The Matrix, Forrest Gump, The Shawshank Redemption? Choose from the following: Street Fighter II The Animated Movie, The Sheltering Sky, The Boy Who Could Fly, Terminator 2 Judgment Day",Terminator 2 Judgment Day
159,"What movie is simlar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, Dances with Wolves? Choose from the following: Braveheart, 800 Bullets, DOA, Reindeer Games",Braveheart
12,"What movie is simlar to Star Wars Episode IV - A New Hope, Indiana Jones and the Last Crusade, Star Wars Episode V - The Empire Strikes Back, The Big Lebowski? Choose from the following: Tetsuo, the Ironman, The Princess Bride, The Barkley Marathons The Race That Eats Its Young, Bug",The Princess Bride
35,"What movie is simlar to Braveheart, The Usual Suspects, Schindler's List, Toy Story? Choose from the following: Breakin' 2 Electric Boogaloo, Batman, When a Woman Ascends the Stairs, Webmaster",Batman
28,"What movie is simlar to Mission Impossible, Groundhog Day, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope? Choose from the following: Indiana Jones and the Last Crusade, Suddenly, Last Summer, Passion, Life of Pi",Indiana Jones and the Last Crusade
170,"What movie is simlar to The Lion King, Dances with Wolves, Braveheart, Schindler's List? Choose from the following: Pickup on South Street, Poltergeist III, Crush, The Shawshank Redemption",The Shawshank Redemption
142,"What movie is simlar to The Mask, Aladdin, The Lion King, Pretty Woman? Choose from the following: Ordinary Miracle, Three Billboards Outside Ebbing, Missouri, In the Mood For Love, Batman",Batman
398,"What movie is simlar to Dances with Wolves, The Shawshank Redemption, The Fugitive, Stargate? Choose from the following: Air Force One, Clear and Present Danger, Bone Tomahawk, Mambo Italiano",Clear and Present Danger
342,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope, The Dark Knight, Pulp Fiction? Choose from the following: PowerRangers, The Blair Witch Project, Breathless, Forrest Gump",Forrest Gump
221,"What movie is simlar to Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction? Choose from the following: Braveheart, The Pretty One, Elsa & Fred, The Sound of Music",Braveheart
95,"What movie is simlar to Jurassic Park, The Silence of the Lambs, Batman, American Beauty? Choose from the following: Night of the Living Dead, Forrest Gump, Ghost Ship, Revenge for Jolly!",Forrest Gump
