,input,label
320,"What movie is simlar to Inception, Pulp Fiction, Forrest Gump, Raiders of the Lost Ark? Choose from the following: Who's Afraid of Virginia Woolf, Fantastic Mr Fox, Clash of the Titans, Independence Day",Independence Day
153,"What movie is simlar to Apollo 13, Batman, Dances with Wolves, Braveheart? Choose from the following: Schindler's List, Crimes and Misdemeanors, King Kong, Gorillas in the Mist",Schindler's List
231,"What movie is simlar to Terminator 2 Judgment Day, Aladdin, Pulp Fiction, The Lion King? Choose from the following: Across the Hall, Fred Armisen Standup for Drummers, When the Levees Broke A Requiem in Four Acts, Toy Story",Toy Story
227,"What movie is simlar to Pulp Fiction, The Shawshank Redemption, Aladdin, The Lion King? Choose from the following: Terminator 2 Judgment Day, The Next Three Days, Detachment, Ruby Sparks",Terminator 2 Judgment Day
417,"What movie is simlar to The Fugitive, Schindler's List, Braveheart, Get Shorty? Choose from the following: Kicking & Screaming, I Bought a Vampire Motorcycle, Crimson Tide, Soul Plane",Crimson Tide
203,"What movie is simlar to Apollo 13, The Shawshank Redemption, Braveheart, Dances with Wolves? Choose from the following: Beneath the Planet of the Apes, Tokyo Decadence, Batman, I Sell the Dead",Batman
126,"What movie is simlar to Back to the Future Part III, Seven, Star Wars Episode VI - Return of the Jedi, LA Confidential? Choose from the following: Wild Things, Polytechnique, Marvel One-Shot Agent Carter, Wicked City",Wild Things
329,"What movie is simlar to Raiders of the Lost Ark, Schindler's List, Inception, The Lord of the Rings The Two Towers? Choose from the following: The Black Stallion Returns, The Brothers Grimm, WALL·E, The Toxic Avenger, Part II",WALL·E
31,"What movie is simlar to Braveheart, The Usual Suspects, Dances with Wolves, Pulp Fiction? Choose from the following: Metropolis, Nadja, Marty, Toy Story",Toy Story
113,"What movie is simlar to Mission Impossible, Back to the Future, Star Wars Episode VI - Return of the Jedi, X-Men? Choose from the following: My Neighbor Totoro, Hang 'Em High, They Came Together, Toy Story",Toy Story
470,"What movie is simlar to Go, Twelve Monkeys, Pulp Fiction, The Sixth Sense? Choose from the following: Predators, Terminator 2 Judgment Day, Two Much, Premium Rush",Terminator 2 Judgment Day
271,"What movie is simlar to Jurassic Park, Independence Day, The Silence of the Lambs, Forrest Gump? Choose from the following: Ted 2, Prom Night, Star Wars Episode VI - Return of the Jedi, The Wooden Horse",Star Wars Episode VI - Return of the Jedi
140,"What movie is simlar to The Mask, In the Line of Fire, Interview with the Vampire The Vampire Chronicles, Batman? Choose from the following: Infernal Affairs, Paul, The Art of War, Aladdin",Aladdin
57,"What movie is simlar to Twister, The Silence of the Lambs, Independence Day, Braveheart? Choose from the following: They Shoot Horses, Don't They, Forrest Gump, The Salton Sea, Extreme Days",Forrest Gump
192,"What movie is simlar to The Shawshank Redemption, Pulp Fiction, Dances with Wolves, Schindler's List? Choose from the following: The Way South, Er ist wieder da, Braveheart, Miss Nobody",Braveheart
24,"What movie is simlar to The Big Lebowski, American Beauty, Raiders of the Lost Ark, The Princess Bride? Choose from the following: House of Cards, A Time to Kill, Mirrors, Indiana Jones and the Last Crusade",Indiana Jones and the Last Crusade
17,"What movie is simlar to Raiders of the Lost Ark, Groundhog Day, Fargo, The Silence of the Lambs? Choose from the following: Tape, Gettysburg, The Princess Bride, Stardust",The Princess Bride
265,"What movie is simlar to The Sixth Sense, Star Wars Episode V - The Empire Strikes Back, LA Confidential, Psycho? Choose from the following: The Fiendish Plot of Dr Fu Manchu, The Hurricane, Sex Drive, Star Wars Episode IV - A New Hope",Star Wars Episode IV - A New Hope
66,"What movie is simlar to Forrest Gump, The Silence of the Lambs, The Fugitive, Jurassic Park? Choose from the following: The Burrowers, Children of the Corn III, Hood of Horror, Braveheart",Braveheart
208,"What movie is simlar to Braveheart, Pulp Fiction, Schindler's List, The Usual Suspects? Choose from the following: Kazaam, Eichmann, Children of the Night, Apollo 13",Apollo 13
479,"What movie is simlar to The Fugitive, Pulp Fiction, The Usual Suspects, Terminator 2 Judgment Day? Choose from the following: The Amazing Panda Adventure, Sweeney Todd, Welcome to Sarajevo, Seven",Seven
94,"What movie is simlar to American Beauty, Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back, Forrest Gump? Choose from the following: Cargo, Neon Bull, Jeffrey, The Silence of the Lambs",The Silence of the Lambs
253,"What movie is simlar to Apollo 13, Jurassic Park, The Silence of the Lambs, Forrest Gump? Choose from the following: Somewhere, Batman, The Hot Chick, The Apartment",Batman
266,"What movie is simlar to Back to the Future, The Lord of the Rings The Fellowship of the Ring, Star Wars Episode VI - Return of the Jedi, Forrest Gump? Choose from the following: The Silence of the Lambs, Making the Grade, The Boy and the Beast, Vicky Cristina Barcelona",The Silence of the Lambs
23,"What movie is simlar to Indiana Jones and the Last Crusade, Raiders of the Lost Ark, The Big Lebowski, Star Wars Episode V - The Empire Strikes Back? Choose from the following: The Great Raid, Edmond, Falling Down, Goodfellas",Goodfellas
222,"What movie is simlar to Dances with Wolves, Pulp Fiction, Schindler's List, The Usual Suspects? Choose from the following: Braveheart, Boys on the Side, Bats, Suburban Commando",Braveheart
261,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, The Usual Suspects, Star Wars Episode IV - A New Hope, The Lord of the Rings The Return of the King? Choose from the following: LA Confidential, PS I Love You, Boyz N the Hood, Let It Ride",LA Confidential
426,"What movie is simlar to The Usual Suspects, The Shawshank Redemption, Get Shorty, Pulp Fiction? Choose from the following: Schindler's List, The Handmaiden, Davy Crockett, King of the Wild Frontier, Jet Li's Fearless",Schindler's List
5,"What movie is simlar to Raiders of the Lost Ark, Groundhog Day, The Fugitive, Star Wars Episode IV - A New Hope? Choose from the following: The Big Lebowski, A Letter to Three Wives, Hideaway, Candyman",The Big Lebowski
116,"What movie is simlar to Braveheart, The Silence of the Lambs, Jurassic Park, Forrest Gump? Choose from the following: Black Panther, The Fugitive, Outrageous Fortune, Yogi Bear",The Fugitive
45,"What movie is simlar to Schindler's List, Braveheart, The Silence of the Lambs, Tombstone? Choose from the following: Orlando, Guilty of Romance, Forrest Gump, All the Real Girls",Forrest Gump
16,"What movie is simlar to Raiders of the Lost Ark, Indiana Jones and the Last Crusade, Mission Impossible, Groundhog Day? Choose from the following: Fred Armisen Standup for Drummers, Star Wars Episode V - The Empire Strikes Back, Deliver Us from Evil, Red Lights",Star Wars Episode V - The Empire Strikes Back
462,"What movie is simlar to Army of Darkness, Go, The Sixth Sense, Alien? Choose from the following: Cool Hand Luke, Children of the Corn III, Ice Guardians, Cinema Paradiso",Cool Hand Luke
357,"What movie is simlar to Pulp Fiction, Full Metal Jacket, Goodfellas, Chinatown? Choose from the following: Snow White and the Huntsman, Caddyshack II, Seven Samurai, Charlie and the Chocolate Factory",Seven Samurai
3,"What movie is simlar to The Princess Bride, Goodfellas, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope? Choose from the following: She's So Lovely, Indiana Jones and the Last Crusade, Daddy Day Care, 35 Up",Indiana Jones and the Last Crusade
218,"What movie is simlar to The Lion King, Terminator 2 Judgment Day, Schindler's List, The Shawshank Redemption? Choose from the following: I'll Be Home For Christmas, Lilya 4-Ever, A Night in the Life of Jimmy Reardon, Aladdin",Aladdin
405,"What movie is simlar to Stargate, The Shawshank Redemption, Dances with Wolves, The Fugitive? Choose from the following: Enter the Dragon, Silent Night, Deadly Night, Clear and Present Danger, Mrs Doubtfire",Clear and Present Danger
60,"What movie is simlar to Jurassic Park, The Silence of the Lambs, Dances with Wolves, Seven? Choose from the following: Forrest Gump, Righteous Kill, Cheech and Chong's Up in Smoke, Blood The Last Vampire",Forrest Gump
110,"What movie is simlar to Jurassic Park, The Silence of the Lambs, Forrest Gump, Star Wars Episode IV - A New Hope? Choose from the following: Venus in Fur, Dummy, Back to the Future, The Rink",Back to the Future
318,"What movie is simlar to Pulp Fiction, Raiders of the Lost Ark, The Matrix, Inception? Choose from the following: Hector and the Search for Happiness, The Quiet American, The Shawshank Redemption, Falling Down",The Shawshank Redemption
428,"What movie is simlar to Get Shorty, What's Eating Gilbert Grape, The Fugitive, The Shawshank Redemption? Choose from the following: Unstrung Heroes, Vampire in Brooklyn, Braveheart, Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan",Braveheart
29,"What movie is simlar to The Fugitive, Clear and Present Danger, The Mask, Fargo? Choose from the following: I'm Still Here, Schindler's List, Death at a Funeral, Block Party",Schindler's List
437,"What movie is simlar to The Fugitive, Dances with Wolves, Forrest Gump, The Shawshank Redemption? Choose from the following: A Special Day, David Cross Making America Great Again, Happy Go Lovely, Pulp Fiction",Pulp Fiction
471,"What movie is simlar to The Usual Suspects, Go, Pulp Fiction, Star Wars Episode VI - Return of the Jedi? Choose from the following: The Sign of Four, The Hunt for Red October, Auto Focus, Marauders",The Hunt for Red October
26,"What movie is simlar to Star Wars Episode IV - A New Hope, Raiders of the Lost Ark, Mission Impossible, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Indiana Jones and the Last Crusade, Stander, Too Late for Tears, Tower Heist",Indiana Jones and the Last Crusade
7,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Groundhog Day, Mission Impossible, Star Wars Episode IV - A New Hope? Choose from the following: View from the Top, The Doors, Raiders of the Lost Ark, Quick Change",Raiders of the Lost Ark
453,"What movie is simlar to Pulp Fiction, Forrest Gump, The Fugitive, Braveheart? Choose from the following: Little Women, Dances with Wolves, Bring It On All or Nothing, Dead Alive",Dances with Wolves
108,"What movie is simlar to American Beauty, Forrest Gump, The Usual Suspects, The Silence of the Lambs? Choose from the following: Kong Skull Island, Star Wars Episode IV - A New Hope, Three Men and a Little Lady, Scream",Star Wars Episode IV - A New Hope
37,"What movie is simlar to The Fugitive, Schindler's List, Braveheart, The Mask? Choose from the following: The Real McCoy, Batman, Master and Commander The Far Side of the World, Supercop",Batman
157,"What movie is simlar to The Shawshank Redemption, Braveheart, Apollo 13, Schindler's List? Choose from the following: Cell 211, Jarhead, Boys Town, Dances with Wolves",Dances with Wolves
489,"What movie is simlar to Don Juan DeMarco, Mr Holland's Opus, What's Eating Gilbert Grape, Pulp Fiction? Choose from the following: Get Shorty, Kolya, Death Wish 2, Gold Diggers of 1933",Get Shorty
118,"What movie is simlar to The Silence of the Lambs, Schindler's List, The Usual Suspects, Seven? Choose from the following: Blame It on the Bellboy, Forrest Gump, Barcelona, Frank",Forrest Gump
114,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Mission Impossible, Back to the Future, X-Men? Choose from the following: Stay Tuned, Star Wars Episode IV - A New Hope, Agora, The Forgotten Space",Star Wars Episode IV - A New Hope
175,"What movie is simlar to Batman, The Mask, The Lion King, Pretty Woman? Choose from the following: Los Angeles Plays Itself, Gintama The Final Chapter - Be Forever Yorozuya, Doctor Who Last Christmas, The Fugitive",The Fugitive
373,"What movie is simlar to Pulp Fiction, The Fugitive, Get Shorty, The Usual Suspects? Choose from the following: The Sea Inside, Laggies, Little Women, The Shawshank Redemption",The Shawshank Redemption
181,"What movie is simlar to Dead Man Walking, Terminator 2 Judgment Day, The Shawshank Redemption, The Fugitive? Choose from the following: King of New York, Field of Dreams, The General, Braveheart",Braveheart
144,"What movie is simlar to Clear and Present Danger, In the Line of Fire, The Fugitive, Braveheart? Choose from the following: Three to Tango, Choke, Angel at My Table, An, The Shawshank Redemption",The Shawshank Redemption
369,"What movie is simlar to Braveheart, Pulp Fiction, Saving Private Ryan, Gattaca? Choose from the following: Brave, Dredd, When Worlds Collide, Go",Go
390,"What movie is simlar to The Shawshank Redemption, Forrest Gump, Kill Bill Vol 2, Kill Bill Vol 1? Choose from the following: Wrong Turn 2 Dead End, Fight Club, My Mother's Castle, The Madagascar Penguins in a Christmas Caper",Fight Club
195,"What movie is simlar to Braveheart, Pulp Fiction, Schindler's List, Dances with Wolves? Choose from the following: City Lights, The Shawshank Redemption, The Man with the Iron Fists, Picture Bride",The Shawshank Redemption
404,"What movie is simlar to Pulp Fiction, Stargate, The Fugitive, Dances with Wolves? Choose from the following: The Negotiator, Forrest Gump, A Dangerous Method, Spider-Man",Forrest Gump
275,"What movie is simlar to Star Wars Episode VI - Return of the Jedi, The Sixth Sense, The Terminator, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Maleficent, They, Back to the Future, Quest for Camelot",Back to the Future
454,"What movie is simlar to The Fugitive, Braveheart, Crimson Tide, Dances with Wolves? Choose from the following: Timeline, Jet Li's Fearless, The Shawshank Redemption, Escape From Tomorrow",The Shawshank Redemption
141,"What movie is simlar to Snow White and the Seven Dwarfs, The Secret Garden, Beauty and the Beast, The Lion King? Choose from the following: The Thing, Pinocchio, Nymphomaniac Volume I, Lights in the Dusk",Pinocchio
365,"What movie is simlar to The Usual Suspects, Terminator 2 Judgment Day, Pulp Fiction, The Fugitive? Choose from the following: Friends & Lovers, Twelve Monkeys, Saw, Robot Jox",Twelve Monkeys
67,"What movie is simlar to Dumb & Dumber, Jurassic Park, Schindler's List, Forrest Gump? Choose from the following: The Counterfeiters, Gone with the Wind, Braveheart, Pitfall",Braveheart
210,"What movie is simlar to Pulp Fiction, The Shawshank Redemption, Schindler's List, Dances with Wolves? Choose from the following: Easter Parade, Captain America The First Avenger, Braveheart, Manic",Braveheart
168,"What movie is simlar to Apollo 13, Schindler's List, Pretty Woman, Braveheart? Choose from the following: The Fly, Metropia, Ciao, Professore!, Dances with Wolves",Dances with Wolves
493,"What movie is simlar to Braveheart, Get Shorty, The Shawshank Redemption, Pulp Fiction? Choose from the following: The Fugitive, Ready to Rumble, Thoroughly Modern Millie, Ninja Shadow of a Tear",The Fugitive
375,"What movie is simlar to The Fugitive, Forrest Gump, Pulp Fiction, The Shawshank Redemption? Choose from the following: Comandante, Neighbors, Breathless, Crimson Tide",Crimson Tide
400,"What movie is simlar to The Fugitive, Pulp Fiction, Dances with Wolves, Forrest Gump? Choose from the following: Mudbound, The Shawshank Redemption, Grumpy Old Men, Strictly Ballroom",The Shawshank Redemption
272,"What movie is simlar to Star Wars Episode IV - A New Hope, The Lord of the Rings The Fellowship of the Ring, The Sixth Sense, Star Wars Episode V - The Empire Strikes Back? Choose from the following: The Lord of the Rings The Two Towers, The Adventures of Sherlock Holmes and Doctor Watson King of Blackmailers, Quiz Show, The Fugitive",The Lord of the Rings The Two Towers
109,"What movie is simlar to Star Wars Episode IV - A New Hope, Forrest Gump, The Silence of the Lambs, The Usual Suspects? Choose from the following: Tideland, LEGO DC Super Hero Girls Brain Drain, Asterix at the Olympic Games, Apocalypse Now",Apocalypse Now
248,"What movie is simlar to True Lies, Apollo 13, Batman, The Silence of the Lambs? Choose from the following: Forrest Gump, Leviathan, Crossroads, Pat Garrett and Billy the Kid",Forrest Gump
145,"What movie is simlar to Pretty Woman, Schindler's List, The Shawshank Redemption, Apollo 13? Choose from the following: In July, Black Snake Moan, Dances with Wolves, Heartbreaker",Dances with Wolves
92,"What movie is simlar to Forrest Gump, The Silence of the Lambs, Mission Impossible, Jurassic Park? Choose from the following: Joe Somebody, Dogfight, Independence Day, Twin Peaks Fire Walk with Me",Independence Day
152,"What movie is simlar to Schindler's List, Apollo 13, The Shawshank Redemption, Pretty Woman? Choose from the following: Goal! The Dream Begins, The Break-Up, Sherlock Holmes The Woman in Green, Braveheart",Braveheart
367,"What movie is simlar to The Shawshank Redemption, Pulp Fiction, The Fugitive, Braveheart? Choose from the following: Get Shorty, Prey for Rock & Roll, Duma, I Kill Giants",Get Shorty
