,input,output
447,"was reported it stolen en route to washington , d.c. , in transit in february .",it reported
15,the plate no longer crowds he .,he crowds
329,"was drawn fresh buying into jaguar after a british television interviewer that talks with the luxury auto maker over possible joint ventures held the west german company told a senior executive of daimler-benz , the auto maker , during the weekend said dealers .",dealers said
163,the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded think i .,i think
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,"look us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole for a moment let .",us look
301,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co likes drexel .",drexel likes
289,"trading more rapid have made computers , but can be fixed that with some fine-tuning .",computers made
461,his victory a mandate his growth-oriented economic reforms to continue and not a demand that move further left he should consider he .,he consider
363,"when comes it ghosts to busting , are the monroe , conn. , couple perfect demons .",it comes
108,"a debt-equity auction will hold venezuela friday , with participating 32 potential bidders .",venezuela hold
300,"among utilities , entergy corp. and general public utilities corp currently favors drexel .",drexel favors
305,"amazement that a more current and credible uv-b study was undertaking no one when expressed i , to get back to the agenda topic , which was , ironically , a schedule for rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario getting was urged i .",i urged
230,mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock values it at $ 3 a share had proposed stateswest .,stateswest proposed
18,good control has he .,he has
101,his movement then would move he to europe .,he move
23,a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve has been negotiating gm .,gm negotiating
276,"2 1/2 fell georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
199,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
316,"at the same time , , more structured its growth to better manage though must become it .",it become
347,that until now equity positions in u.s. biotechnology companies have only acquired the japanese added he .,he added
282,"as part of the agreement , $ 4 million will pay it hunter in exchange for agreements not to compete said cilcorp .",cilcorp said
312,that a recommendation to make within a few weeks on whether its own lawsuits against former company officers and directors should file miniscribe expects he added he .,he added
279,"a stake in chevron to be accumulating in order to push for a revamping of the company is rumored pennzoil ; his stake in usx , which earnings that were in line with expectations separately reported has recently increased investor carl icahn .",pennzoil rumored
382,unitholders to vote on the restructuring at a meeting dec. 15 expects it said nrm .,nrm said
75,"commercial and government customers , including the national institutes of health serves mason .",mason serves
274,"was trading moderate , with hands changing 176,100,000 shares on the new york stock exchange .",trading was
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,"but as latch advertisers onto disasters with increasing frequency , themselves hurting risk as much as the cause helping they .",they risk
489,late yesterday a $ 3.8 million stock buy-back program announced michael .,michael announced
201,a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment proposed officials .,officials proposed
263,"earlier this year , another home shopping venture , telaction corp. , abandoned penney after $ 106 million investing in it .",penney abandoned
356,effect took it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
103,"for a while in the 1970s was mr. moon on a spending spree , with such purchases as the former new yorker hotel and its adjacent manhattan center ; a fishing/processing conglomerate with branches in alaska , massachusetts , virginia and louisiana ; a former christian brothers monastery and the seagram family mansion ( both picturesquely situated on the hudson river ) ; shares in banks from washington to uruguay ; a motion picture production company , and newspapers , such as the washington times , the new york city tribune ( originally the news world ) , and the successful spanish-language noticias del mundo seemed it .",it seemed
112,is ashurst new to the far east .,ashurst is
335,"in addition , are the moves logical because both the chemicals and textile businesses to focus more closely on core activities will allow they said courtaulds .",courtaulds said
14,have been training some for months ; active status only recently left others .,others left
349,"in 1988 , net income of $ 60 million had chugai on revenue of $ 991 million .",chugai had
123,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , toyota and honda still trails nissan .",nissan trails
458,its quake ad created nissan in a weekend .,nissan created
55,"the sale of the color unit to close in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results expects armstrong .",armstrong expects
238,"for all of 1988 , consolidated profit of 519 million francs had bouygues , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
80,"at the moment , is nomura the only japanese institution to act as a primary seller of fannie mae instruments authorized .",nomura is
28,"first , said he , are domestic interest rates likely to stay at higher levels as rising consumer prices reported last week followed increased anticipation of inflation .",he said
214,about 12.3 million shares outstanding has it .,it has
258,"at the same time , more to invest technology to modernize and themselves more competitive make are trying steelmakers .",steelmakers trying
115,"in recent years , flex-time work schedules has instituted nissan and employees to dress casually , even in blue jeans allowed .",nissan instituted
467,"are liberals the faction that a chance give peace says , ; a break should give mr. ortega them now are saying they , lest them to vote for bullets instead of bandages ask the conservatives .",liberals are
374,but its insured could serve its own facilities for less if were properly equipped they says humana .,humana says
346,certain associated research and development costs to fund agreed then chugai .,chugai agreed
29,"despite the modest gains , dull remains the market , with remaining cautiously investors on the sidelines said traders .",traders said
371,might not be far off a national electricity shortage also say officials .,officials say
412,"but changed that following a resolution from the supreme soviet cooperatives banning from operating in some areas of the economy , and activity permitting in others only if are the cooperatives under contract to the state .",that changed
72,"if even stand up only some of the allegations , , ample testimony to the awesome power of judges in rural communities however provide they .",they provide
223,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , another takeover defense : a maine state law hostile bidders barring from acquired businesses merging for five years has nekoosa .",nekoosa has
121,"in its home market , attention has grabbed nissan with limited-production minicars styling odd enough to be cute featuring .",nissan grabbed
490,"vertical integration already has achieved he on a limited scale : a weekly newspaper can put quebecor on almost any quebec doorstep without outside help using , from the tree chopping down the newsprint to making it to flinging up onto the porch .",he achieved
328,ended 22 higher jaguar at 747 .,jaguar ended
247,"monday , a $ 27 million multiyear contract with the investment bank stuart-james announced mci .",mci announced
417,that is the ratings revision unfortunate but not unexpected think we .,we think
