,input,output
63,angry became he in return .,he became
377,its common distribution suspended nrm in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
240,"its print advertising to protect by the first amendment invoking trying , and blacks wooing by itself portraying as a protector of civil rights include these .",these include
60,some nights slept he under his desk .,he slept
293,the transaction valued it at $ 800 million .,it valued
386,"can be relieved they by that system only changing , by western money not pouring into it .",they relieved
372,"that to be accompanied by measures the poor to shield from its recessionary effects , for instance by staple food items subsidizing would have a tough economic program say however analysts , , .",analysts say
44,"nonvoting preferred shares , which are quoted on the milan stock exchange also has ifi .",ifi has
37,"the naggings of a culture imperative feeling , promptly signed up i .",i signed
470,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
127,a completely revamped sentra will introduce nissan next fall .,nissan introduce
375,"when spent recently catherine bobar several weeks at the medical center of vermont with a bone infection in her toe , a room shared she just like most patients .",she shared
16,"a wad of red man stuffing into his cheek , a slowball has become the fastball brought he into the majors in 1955 admits he .",he admits
430,"while are tens of thousands of software packages the ibm standard using available in the u.s. , are written only about 8,000 for nec say they .",they say
237,21 % rose revenue to 22.61 billion francs from 18.69 billion francs .,revenue rose
425,"but for now , at least , are americans far better at pcs and the software that them runs making .",americans are
413,"in doing so , a socialist planned economy neither rejected he nor the free market embraced .",he rejected
39,looked i at my watch .,i looked
177,"pressed on the matter , is he more specific .",he is
151,"a lot of leeway for what , if anything , actually collect the pilots to decide u.s. bankruptcy judge burton r. lifland may leave that .",that leave
332,was turnover particularly thin as waited investors for the direction for the week to set wall street said traders .,traders said
408,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
370,"if an economic strategy it growth and service debt to resume allowing devises brazil , it its sheltered economy to open up and deregulate could lead this , say analysts , as just has been doing argentinian president carlos saul menem though even was elected he on a populist platform .",this lead
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
341,diminished issuance of derivative mortgage issues during the next few weeks could mean this .,this mean
378,"in several other oil and gas partnerships that the conversion to a corporation have made in the last year following , that have diminished tax advantages for partnerships under new tax laws also noted nrm and $ 2 million a year in administrative costs would save it from the change said .",nrm noted
113,its association with the hashidate law office in tokyo will maintain sidley .,sidley maintain
231,"10 cities in california , arizona and nevada serves stateswest .",stateswest serves
320,is he a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
399,amounts that to more than $ 350 billion a year .,that amounts
480,under a microscope that was a bit of chromosome 13 missing could actually see he .,he see
10,"is experimenting the company with the technique on alfalfa , and cotton and corn , among other crops to include plans said he .",he said
438,is timing of the essence with ru-486 .,timing is
478,about seven candidates have they .,they have
195,"about $ 14 billion in total assets has associates , it third-largest in terms of assets among independent finance companies in the u.s. making said paramount .",paramount said
499,"last week a new , $ 10-a-share offer for the woodland hills , calif.-based computer printer maker launched dpc .",dpc launched
218,"based on 1988 sales , ranked third georgia-pacific at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
40,a whole morning of ballooning and had been off the ground i barely 30 minutes .,i been
161,follow excerpts :,excerpts follow
439,"is it most effective taken about a week her menstrual period after misses a woman up through the seventh week of pregnancy , when is it markedly less effective .",it is
13,these days hustles he to house-painting jobs in his chevy pickup before and after training with the tropics .,he hustles
33,being a major source of price pressure had stopped summer drought problems that several southern agricultural regions had hit in september said he .,he said
357,active market players had become institutions in the early 1970s and exchange seats sought their own trades to handle .,institutions become
118,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
385,their assets transferred additional investors into money funds this month say analysts .,analysts say
79,"but a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates marks it .",it marks
12,"midmorning , an orange-and-blue uniform dons he and , for fun , a bunt from dave kingman may field .",he dons
94,brand loyalty to build rather than heavy drinking promote is designed the promotion says seagram .,seagram says
455,"the order challenged ltv , and in june 1988 that ltv responsibility for the plans to reassume improperly ordered the agency ruled a federal district court in new york .",ltv challenged
379,"under the plan , one share of new common stock in edisto resources corp. will receive holders of its common units for every 14.97 common units owned said nrm .",nrm said
188,"resigned recently steven edelson said chemical , but was forced the resignation said one individual close to the situation .",chemical said
154,"the claim has disputed eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
219,"and money could save georgia-pacific in pulp selling , because its own sales organization uses the company while higher-cost agents employs nekoosa .",georgia-pacific save
452,the option of financing as low as 6.9 % on 24-month loans will also offer it buyers said it .,it said
193,"would be recorded the gain in its fourth quarter , which ended yesterday said paramount .",paramount said
96,"a milk with 4 % butterfat even tested borden in the south , but was the market too small decided .",borden tested
225,a lawsuit the poison pill and the maine merger law challenging has filed georgia-pacific in federal court in maine .,georgia-pacific filed
268,"it more of its refining and marketing investment to recover and prepare for expected growth in exploration , production , chemicals and other areas would enable the venture said unocal .",unocal said
275,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , the proposal viewed analysts as a psychological lift for the market .",analysts viewed
473,talks with jaguar about possible joint ventures has had it said daimler .,daimler said
174,is that just 1 % of all the money has invested abroad japan .,that is
70,"while his case may be extreme , the vulnerability of many small communities to domineering judges reflects it .",it reflects
472,its recently customary place on the otc most active list assumed jaguar as 1/4 gained its american depository receipts to 11 7/8 on volume of 1.2 million shares and the list of companies interested in the british car maker joined daimler-benz .,jaguar assumed
362,"some difficulties with the initial lbo terms did experience we and , as clear made your article , our debt successfully restructured earlier this year , something to accomplish have yet those other retailers .",we experience
170,"at the state university of new york at brooklyn , two groups of different letters flash researchers on a computer screen in front of human guinea pigs .",researchers flash
182,"the beach could develop he through a trust , but a naturalized mexican become his grandson have instead is trying so direct control gains his family .",he develop
