,input,output
478,daimler said it has had talks with jaguar about possible joint ventures .,daimler said
358,"and , despite its image as a technology superpower , japan has a lot of weaknesses .",japan has
250,gen-probe was another active takeover stock .,gen-probe was
119,"and in a japanese corporate first , nissan recently opened the first coed company dormitory for single employees at the suburban tokyo technical center .",nissan opened
310,"in my research , i have found a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites .",i found
299,"uniroyal has 2,600 employees and facilities in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
255,but it appears to be the sort of hold one makes while heading for the door .,it appears
354,"chugai has been one of the most active japanese players in u.s. biotechnology companies ; it has an equity investment in genetics institute inc. , cambridge , mass. , and a joint-venture agreement with upjohn co. , kalamazoo , mich .",it has
399,he could rule as early as today on the motion seeking a temporary injunction against the dow jones offer .,he rule
225,"georgia-pacific owns 349,900 nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
353,he added that until now the japanese have only acquired equity positions in u.s. biotechnology companies .,he added
234,stateswest had proposed acquiring mesa for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share .,stateswest proposed
