,input,output
381,mitsui expects the antibiotic products to be exported to southeast asia and africa .,mitsui expects
472,cetus is currently trying to obtain federal regulatory clearance for u.s. distribution .,cetus trying
362,it took effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
324,"at giant bicycle inc. , rancho dominguez , calif. , sales have tripled since the company entered the u.s. mountain-bike business in 1987 .",sales tripled
431,"but for now , at least , americans are far better at making pcs and the software that runs them .",americans are
347,"although the notes held at a price of 92 to 93 immediately after the reset , they started falling soon afterward .",they started
86,hees is a merchant bank controlled by toronto financiers peter and edward bronfman .,hees is
75,"berthold is based in wildbad , west germany , and also has operations in belgium .",berthold based
438,"but it could also help american companies , which also are starting to try to open the market .",it help
15,he no longer crowds the plate .,he crowds
