,input,output
106,i attended several of these in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
481,"to date , scientists have fingered two of these cancer-suppressors .",scientists fingered
63,he became angry in return .,he became
344,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
427,but interest instead decreased .,interest decreased
439,"though no formal trade barriers exist , the japanese computer industry is difficult for outsiders to enter .",outsiders enter
320,"founded by bike enthusiasts rather than businessmen , specialized spotted the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
89,"at the time , japan had just opened its doors to the world after about 250 years of isolation and needed a western-style business center .",japan opened
312,"while recognizing that professional environmentalists may feel threatened , i intend to urge that uv-b be monitored whenever i can .",i intend
450,"but on oct. 6 , he had reason to celebrate .",he had
93,sony is acquiring columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
298,"after fees and repayment of debt , avery is left with about $ 24 million in cash and securities from the uniroyal sale .",avery left
459,ltv filed for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
308,"among gold stocks , drexel likes battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co .",drexel likes
395,"seats are currently quoted at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
92,"mitsubishi is also pushing ahead with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
18,he has good control .,he has
198,this is no idle fear last year the fha lost $ 4.2 billion in loan defaults .,this is
145,sales rose 6.2 % to $ 1.45 billion from $ 1.37 billion .,sales rose
158,"as a consultant , he has given seminars at agencies including ogilvy & mather on how to win new business .",he given
150,but they were stripped from the senate bill after staffers estimated penalty revenue would fall by $ 216 million over five years .,they stripped
479,that is for the future .,that is
167,"we are willing to share the political burden of being host to america , an imperial power .",we are
255,but it appears to be the sort of hold one makes while heading for the door .,it appears
230,some predicted that nekoosa will end up being owned by a japanese company .,nekoosa end
422,we think that the ratings revision is unfortunate but not unexpected .,we think
66,sales rose to $ 52.4 million from $ 50.1 million .,sales rose
309,crises larger and more dangerous to the quality of life than they were 10 years ago .,they were
253,that was another reason the street loved santa fe .,that was
140,"where non-violent civil disobedience is the centerpiece , rather than a lawful demonstration that may only attract crime , it is difficult to justify .",it is
101,trifari now trains sales help to advise customers on the best earring styles .,trifari trains
433,others analyze the data .,others analyze
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman chooses his selections .",it was
408,"acadia would sell up to 10 % of the equity in the reorganized company to creditors and bondholders in exchange for the cash distribution , but creditors and bondholders would receive no discount for their shares .",acadia sell
17,he will compensate with the guile learned from his years in the majors .,he compensate
146,"after a flat second quarter tied largely to lower newsprint earnings , kimberly-clark attributed the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
249,"jaguar topped the most-active list , as its american depository receipts climbed 1 3/4 to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
263,but analysts say the company is also trying to prevent further price drops .,analysts say
