,input,output
218,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
405,"received the offer revco oct. 20 , but issued a response yesterday after only was made public a copy of the proposal by bondholders .",revco received
60,some nights slept he under his desk .,he slept
110,"earlier this year , announced was opening up debt-equity swaps it to foreign investors venezuela but said the program would be limited to a net disbursement of $ 600 million a year .",venezuela announced
318,"at the same time , , though must become more structured to better manage its growth it .",it become
428,analyze the data others .,others analyze
29,"despite the modest gains , said remains dull the market , with remaining cautiously investors on the sidelines traders .",traders said
437,"earlier this year , introduced a much more powerful kanji operating system and a kanji laser printer it .",it introduced
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
26,"will own 60 % of the venture dow , with holding the rest eli lilly .",dow own
7,is that shows the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution spanning eastern europe and tiananmen square this .,this is
453,"also offered the low financing rate option ford on 1989-model broncos , which previously carried a $ 750 cash discount .",ford offered
108,is poland the second communist nation to recognize the seoul government ; established diplomatic relations south korea with hungary in february 1989 .,poland is
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
157,"as a consultant , has given seminars he at agencies including ogilvy & mather on how to win new business .",he given
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up its rigid ways nissan and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
114,will maintain its association with the hashidate law office in tokyo sidley .,sidley maintain
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
373,also say might not be far off a national electricity shortage officials .,officials say
181,is hoped that would then follow the leader other japanese it .,it hoped
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed the gain kimberly-clark to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
369,but could bring substantial tax penalties violation to both employer and employees .,violation bring
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
195,"said would be recorded the gain in its fourth quarter , which ended yesterday paramount .",paramount said
404,"reacted cautiously saying would add $ 260 million of new debt the plan to the highly leveraged company revco , .",revco reacted
275,"was trading moderate , with changing hands 176,100,000 shares on the new york stock exchange .",trading was
454,recently reported assets of $ 2.4 billion and liabilities of $ 4 billion it .,it reported
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
365,"claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country they .",they claim
67,"innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , were all of which painfully thought out and not the result of some inadvertence on the part of the sec we .",we innovated
210,"still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage congress .",congress struggling
168,did even more good they themselves .,they did
493,will have 61 plants from coast to coast and $ 1.5 billion in annual sales it .,it have
375,but says could serve its insured its own facilities for less if were properly equipped they humana .,humana says
400,said would be integrated the acquired stores into its current operations edison .,edison said
272,"encouraged by the brisk performance , plans to raise its per-share dividend to 3.50 yen from three yen mitsubishi .",mitsubishi plans
109,"will hold a debt-equity auction venezuela friday , with participating 32 potential bidders .",venezuela hold
248,was gen-probe another active takeover stock .,gen-probe was
145,"in the first nine months , rose 10 % profit to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
92,is acquiring columbia and guber-peters entertainment co. sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
152,"may leave a lot of leeway for to decide what , if anything , actually collect the pilots u.s. bankruptcy judge burton r. lifland that .",that leave
367,but earn more survivors .,survivors earn
467,"could do more thus making funds available for public services starved of money for six years he to cut public subsidies and transfers , .",he do
83,"said seeks two years severance pay , equivalent to c$ 720,000 his suit against enfield he .",he said
245,"say historically have lifted the market rallies in the group , while often sank broadly unlisted share prices weakness in the sector analysts .",analysts say
165,"are we willing to share the political burden of being host to america , an imperial power .",we are
163,are they already industrialized ... .,they are
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
228,"were investors quick to spot other potential takeover candidates , have strong cash flows and low-cost operations all of which .",investors were
74,"but when received his payment book the judge , disavowed the deal he .",he disavowed
478,"to date , have fingered two of these cancer-suppressors scientists .",scientists fingered
358,took effect it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
250,"yesterday , received a $ 15 million , three-year contract it from drexel burnham lambert .",it received
119,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
310,"while recognizing that may feel threatened professional environmentalists , intend to urge that be monitored uv-b whenever i can i .",i intend
299,said wanted to wait for the outcome of any government investigation before deciding what to do they they .,they said
255,"was spun off four years ago intelogic from datapoint , after shortly took control of datapoint mr. edelman .",intelogic spun
354,where lag they behind the japanese is in turning the scientific inventiveness into improved production .,they lag
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years nekoosa .",nekoosa has
353,"and , despite its image as a technology superpower , has a lot of weaknesses japan .",japan has
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
