,input,output
70,"while his case may be extreme , reflects the vulnerability of many small communities to domineering judges it .",it reflects
209,asserts that has done an even worse job of controlling its health bill than business government he .,he asserts
63,became angry he in return .,he became
384,said expects unitholders to vote on the restructuring at a meeting dec. 15 it nrm .,nrm said
93,has a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio warner .,warner has
485,was it clear that had to be damaged more than one gene for to develop colon cancer .,it was
185,"and a week later , raised its official discount rate japan by a half point to 3.75 % .",japan raised
33,said had stopped being a major source of price pressure summer drought problems that had hit several southern agricultural regions in september he .,he said
77,"although removes one obstacle in the way of an overall settlement to the case the action , also means that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c it .",it means
0,"believes he in what plays he , and plays superbly he .",he believes
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"at the same time , must give sufficient freedom to provide the economic benefits so desperately needed he it .",he give
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"if even stand up only some of the allegations , , however provide ample testimony to the awesome power of judges in rural communities they .",they provide
182,created special 20-year trusts it to allow 100 % ownership in some once-closed industries foreigners .,it created
131,"but on reflection , says mr. oka , concluded that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus he .",he concluded
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
193,"rose $ 3.40 hogs to $ 46.80 a hundredweight in october , while slipped 80 cents beef cattle to $ 67.40 for each hundred pounds and dropped 90 cents calves to $ 90.20 .",hogs rose
55,"expects to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results armstrong .",armstrong expects
148,"is this the year : are being picked randomly to help update its criteria for enforcement , audit selection , and use of resources the irs unsuspecting filers of 1988 personal returns for thorough audits .",this is
18,has good control he .,he has
204,said calls the final budget and economic plan for a sharp increase in the production of consumer goods tass .,tass said
78,has found another safe outlet for its money : u.s. home mortgages japan .,japan found
494,"last october , bought 23 canadian printing plants quebecor from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
262,"and while are continuing to reduce inventories customers such as steel service centers through the fourth quarter , eventually will begin stocking up again they , notes he .",he notes
323,"but showed strength it throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
483,was it an audacious claim .,it was
79,may not come that as a surprise to americans who have watched snap up properties in the u.s. from golf courses to a stake in rockefeller center the japanese .,that come
39,looked i at my watch .,i looked
451,makes the tracer mazda for ford .,mazda makes
46,"and treats such activities it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,"if confirms a pickup in the manufacturing sector the national survey , could further depress bond prices it while bolstering stock prices and the dollar .",it depress
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
352,was supposed to be a routine courtesy call it .,it supposed
341,are determined rates by the difference between the purchase price and face value .,rates determined
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed the proposal analysts as a psychological lift for the market .",analysts viewed
290,reported a negative net worth miniscribe and hinted may file it for chapter 11 .,miniscribe reported
317,"with coming 65 % of its sales from mountain bikes , is widely considered to be a market leader specialized .",specialized considered
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
268,"at the time , had only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market genentech .",genentech had
69,"to many , was it a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
465,now can go further he .,he go
154,"in a statement to employees , said was the company disappointed by the ruling eastern .",eastern said
82,"second , are they liquid .",they are
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became possible to find out faced what threat the quinlan baby it last january .",it became
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
321,manufactures data-storage systems for mainframes and minicomputers emc .,emc manufactures
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
180,"is sending a number of missions mexico to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
414,"most important , would leave the party intact and its monopoly of political power largely undisturbed this .",this leave
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
278,"fell 2 1/2 georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
381,currently is edisto the general partner of nrm .,edisto is
472,"said are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains he .",he said
362,but at least show up they .,they show
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
431,"but , early on offered its basic design ibm to anybody wanting to copy it .",ibm offered
347,is it also likely to bolster fears that will use their foothold in u.s. biotechnology concerns the japanese to gain certain trade and competitive advantages .,it is
86,"first of all , is it a friendly acquisition in which sought out mitsubishi estate rockefeller and asked it to buy a majority share .",rockefeller sought
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
438,just last year started selling its first machine that could run in both japanese and english and that substantially enhances compatibility with its american products ibm .,ibm started
15,no longer crowds the plate he .,he crowds
