,input,output,possible_translations
1453,stroke,Schlag,"['Hieb', 'Apoplexie', 'Streich', 'Schlagmann', 'Schlaganfall', 'Hirnschlag', 'Strich', 'Schlagerl', 'Hirninfarkt', 'Zug', 'streicheln', 'Apoplex', 'Federstrich', 'Hub', 'streichen', 'Schlag']"
1879,framework,Bezugssystem,"['Bezugssystem', 'Gerüst', 'Fachwerk', 'Gefüge', 'Rahmenkonzept', 'Rahmenwerk', 'Programmiergerüst', 'Rahmen']"
11,team,Mannschaft,"['Team', 'Mannschaft']"
1055,translation,Übersetzung,"['Translation', 'Untersetzung', 'Übersetzen', 'Übersetzung']"
307,mission,Mission,"['Auftrag', 'Mission']"
2091,commentator,Kommentator,['Kommentator']
1550,midnight,Mitternacht,['Mitternacht']
157,election,Wahl,['Wahl']
794,valley,Senke,"['Senke', 'Tal']"
34,world,Welt,"['Welt', 'Erde']"
2583,prejudice,Vorurteil,"['Voreingenommenheit', 'Vorurteil']"
2564,humidity,Luftfeuchtigkeit,"['Luftfeuchtigkeit', 'Feuchtigkeit']"
1693,spectrum,Spektrum,['Spektrum']
2573,reel,Haspel,"['taumeln', 'Spule', 'Haspel']"
2254,sanctuary,Zuflucht,"['Herberge', 'Zuflucht', 'Asyl']"
705,architecture,Architektur,"['Architektur', 'Baustil']"
1019,withdrawal,Entzug,"['Entnahme', 'Entzug']"
830,carbon,Kohlenstoff,"['Kohlenstoff', 'Kohlendioxid', 'Kohle']"
118,wife,Ehefrau,"['Eheweib', 'Gattin', 'Weib', 'Ehefrau', 'Frau', 'Gemahlin']"
1123,representation,Repräsentation,"['Repräsentation', 'Darstellung']"
16,music,Musik,"['Noten', 'Musik']"
515,rear,Nachhut,"['aufziehen', 'großziehen', 'erziehen', 'Nachhut', 'aufrichten']"
1981,swim,Schwimmen,"['schwimmen', 'Schwimmen']"
779,animation,Animation,['Animation']
996,string,Zeichenkette,"['einfädeln', 'String', 'Schnur', 'Zeichenkette', 'auffädeln', 'Saite']"
924,bowling,Bowling,['Bowling']
676,association,Verein,"['Vereinigung', 'Assoziation', 'Verband', 'Verein']"
1739,implementation,Implementierung,['Implementierung']
2234,filmmaker,Filmemacher,['Filmemacher']
1569,arcade,Spielhalle,"['Spielhalle', 'Arkade']"
813,advice,Rat,['Rat']
2015,pose,Pose,"['Pose', 'stellen', 'posieren', 'legen']"
218,leader,Leittier,"['Regenrinne', 'Führer', 'Leiter', 'Leitartikel', 'Kopf', 'Führerin', 'Hauptmann', 'Anführer', 'Anführerin', 'Leittier']"
688,difficulty,Schwierigkeit,['Schwierigkeit']
1227,trailer,Anhänger,"['Trailer', 'Wohncontainer', 'Vorschau', 'Wohnwagen', 'Anhänger']"
1265,relation,Relation,"['Verwandte', 'Verwandtschaft', 'Verwandter', 'Familienangehöriger', 'Angehöriger', 'Familienmitglied', 'Familienangehörige', 'Angehörige', 'Beziehung', 'Relation']"
1901,intercept,Achsenabschnitt,"['Achsenabschnitt', 'abfangen']"
228,report,Bericht,"['anzeigen', 'verzeigen', 'Mitteilung', 'Bericht', 'sich melden', 'melden', 'berichten', 'Reportage', 'Meldung']"
2766,interrogation,Befragung,"['Verhör', 'Vernehmung', 'Befragung']"
2236,crater,Krater,['Krater']
1663,preservation,Erhaltung,['Erhaltung']
1678,infant,Säugling,"['Baby', 'Säugling']"
1727,steal,Schnäppchen,"['rauben', 'Diebstahl', 'Raub', 'stehlen', 'Schnäppchen', 'entwenden', 'klauen']"
290,metal,Metall,['Metall']
1211,motor,Motor,"['Antrieb', 'Triebwerk', 'Motor']"
1109,communist,Kommunist,"['kommunistisch', 'Kommunistin', 'Kommunist']"
1461,whale,Wal,['Wal']
197,type,Typ,"['Typ', 'tippen', 'Typus', 'Letter', 'Type', 'Art']"
303,concert,Konzert,['Konzert']
484,murder,Mord,"['mörderisch', 'Mord', 'umbringen', 'ermorden']"
1628,synthesis,Synthese,['Synthese']
1982,slide,Rutsche,"['Objektträger', 'ausrutschen', 'Erdrutsch', 'Dia', 'rutschen', 'Klarsichtfolie', 'gleiten', 'Rutsche']"
1736,manufacturer,Hersteller,['Hersteller']
2346,wisdom,Weisheit,['Weisheit']
911,engagement,Verpflichtung,"['Bindung', 'Verpflichtung', 'Verlöbnis', 'Gefecht', 'Verlobung']"
547,exchange,Austausch,"['Austausch', 'umtauschen', 'tauschen', 'Tausch']"
853,benefit,Vorteil,"['profitieren', 'Benefizkonzert', 'von Vorteil sein', 'Vorteil', 'Leistung', 'Benefizveranstaltung']"
362,share,Aktie,"['teilen', 'Aktie', 'Teil', 'Freigabe', 'Anteil']"
583,cell,Zelle,"['Handy', 'Zelle']"
1342,reconstruction,Rekonstruktion,"['Wiederaufbau', 'Rekonstruktion']"
1477,widow,Hurenkind,"['Witwe', 'Hurenkind']"
1731,breakdown,Betriebsstörung,"['Nervenzusammenbruch', 'Betriebsstörung', 'Panne', 'Aufschlüsselung']"
1006,quarterback,Quarterback,['Quarterback']
2315,pottery,Töpferei,"['Töpferei', 'Töpferware']"
2179,affection,Zuneigung,"['Rührung', 'Zuneigung']"
2156,cheese,Käse,['Käse']
1314,publicity,Werbung,['Werbung']
1280,boyfriend,Freund,"['Freund', 'Boyfriend']"
