,input,output,orig_id
758,"Anthony Veiller died in Hollywood, California.","Anthony Veiller did not die in Hollywood, California.",f80a53ac-f6b1-487a-9122-e7f226ea53a8
707,Steel can be recycled.,Steel cannot be recycled.,b8fb8c6d96551e085c18d7a611776ba3
79,Luther writes that this life doesn't have justice.,Luther writes that this life has justice.,56f82b25a6d7ea1400e1745b_0
144,Cany Ash and Robert Sakula are both Architects.,Cany Ash and Robert Sakula are both not Architects.,5726778df1498d1400e8e0af_0
782,Abbasid Caliphate is located in Africa.,Abbasid Caliphate is not located in Africa.,0e8e42b2-0758-4b2b-8a6e-18d044489cbf
571,Some pilots are bad.,Some pilots are not bad.,6ea2332dd40ed41fa0afef14baa59fb3
582,Stupidity is contagious.,Stupidity is not contagious.,d91be13c3b7045e50bdb686432171ce9
523,Sometimes studying causes inspiration.,Sometimes studying does not cause inspiration.,75450fa615dd8b53ad3a28a7ab05a8c6
334,Tom Luken was born in Cincinnati.,Tom Luken was not born in Cincinnati.,0ceebf1f-5bb1-4e9f-a4ea-1b3634a06c05
737,"Winterpills was founded in Northampton, Massachusetts.","Winterpills was not founded in Northampton, Massachusetts.",ec26d48b-1f16-4435-89e4-a1c012e0253e
711,Buzzwords are annoying.,Buzzwords are not annoying.,6bd7288742a1d56e142a2a97039696a3
175,THe location of the 2003 Rose revolution is Georgia.,THe location of the 2003 Rose revolution is not Georgia.,57271c235951b619008f860f_0
684,The ocean is beautiful.,The ocean is not beautiful.,b82b7e0ceee6b2cbf5417e4578e0de9d
51,The most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems is time.,The most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems is not time.,56e1b62ecd28a01900c67aa6_0
369,Robert A. Richardson died in Marion.,Robert A. Richardson did not die in Marion.,23c4bee2-7f75-4f46-a448-12950c580595
231,The Rhine encounter it's main tributaries in Germany.,The Rhine does not encounter it's main tributaries in Germany.,572ff07304bcaa1900d76ef6_0
47,"In relationship to Tesla, Julian Hathorne was a friend.","In relationship to Tesla, Julian Hathorne was not a friend.",56e11f05e3433e1400422c32_0
667,People are flawed.,People are not flawed.,67d1fd4cd4a5f1f915c278323cecabf9
308,Jennifer Huppert was born in Melbourne.,Jennifer Huppert was not born in Melbourne.,a653e5ce-531f-4dc0-9f5e-f46070c203b2
428,Benjamin Cutter died in Boston.,Benjamin Cutter did not die in Boston.,1505c787-ebee-431e-94ca-50667870e2b5
75,Martin Luther said that the lone granter of forgiveness was God.,Martin Luther said that the lone granter of forgiveness was not God.,56f802c6a6d7ea1400e17377_0
566,Love can hurt.,Love cannot hurt.,cbdd4ecf62f07037d3fc39d8e6ae5023
499,Sharks are big.,Sharks are not big.,e935e99653b11c0b6ed3b5fd5d45d547
85,According to Luther the faith's greatest enemy is reason.,According to Luther the faith's greatest enemy is not reason.,56f895339e9bad19000a017a_0
155,"in the mid-1960s, ABC expanded into Beirut.","in the mid-1960s, ABC did not expand into Beirut.",5726caaaf1498d1400e8eb5d_0
603,Some literature is romantic.,Some literature is not romantic.,30a166a5f7c667873ff19aa78a270d4e
41,"At his lab, Tesla showed off a wireless power transmission.","At his lab, Tesla did not show off a wireless power transmission.",56e0ef90231d4119001ac46b_0
683,Beets are purple.,Beets are not purple.,e8abc648eb8e6820d10b78ee0221bae7
101,The location of the colonial government that administered the new colony was in Sydney.,The location of the colonial government that administered the new colony was not in Sydney.,570d4a6bfed7b91900d45e16_0
212,"In 2009, Doctor Who started to be shown on Canadian cable station Space.","In 2009, Doctor Who did not start to be shown on Canadian cable station Space.",572825714b864d1900164592_0
18,Zbigniew Badowski is an architect.,Zbigniew Badowski is not an architect.,57339902d058e614000b5e72_0
809,White consists of red.,White does not consist of red.,1b86f959-08a1-46f1-b82c-c0630f3a6645
587,Some sports are violent.,Some sports are not violent.,ca2bee2ed5fffde217c65948d597fa09
376,Conradin of Bornada died in Bologna.,Conradin of Bornada did not die in Bologna.,dc35f482-fd16-4d26-bbd8-dab5c3973cdb
358,Baron Wormser was born in Baltimore.,Baron Wormser was not born in Baltimore.,7d65db65-f314-40de-9f6b-e2d31d762901
757,The capital of Libya is Tripoli.,The capital of Libya is not Tripoli.,4ef63e37-79db-4b74-be46-8cb2628a3936
494,Plants are stationary.,Plants are not stationary.,0b38fe7128120739319ef2314508f63b
775,Pigface was founded in Chicago.,Pigface was not founded in Chicago.,68c8c6e9-00bb-46ea-a531-1f355281cdad
82,Luther's hymn Christ unser Herr zum jordan kam concerns baptism.,Luther's hymn Christ unser Herr zum jordan kam does not concern baptism.,56f87e95aef237190062610a_0
49,"In Tesla's opinion, the attribute of human pity interfered with nature's ruthlessness.","In Tesla's opinion, the attribute of human pity did not interfer with nature's ruthlessness.",56e122dacd28a01900c6763b_0
589,Ozone is a compound.,Ozone is not a compound.,37bdc1b93f96f0e1dbd4458a49ab7518
215,"During the Yuan dynasty, the Grand Canal reached Beijing.","During the Yuan dynasty, the Grand Canal did not reach Beijing.",57287c142ca10214002da3d3_0
572,Some advertisments are reliable.,Some advertisments are not reliable.,504bba45b1fb048049f94b65e5777867
729,Garnett Brown plays jazz music.,Garnett Brown does not play jazz music.,27ff05a9-b57a-49b0-8327-ac65ea74c793
519,The lotion is sticky.,The lotion is not sticky.,2a6c4b6210027e763e28006dd41efead
33,Nikola Tesla was Serbian by ethnicity.,Nikola Tesla was not Serbian by ethnicity.,56df9e2838dc4217001520f8_0
54,A factor that may make a teacher's role vary is different cultures.,A factor that may make a teacher's role vary is not different cultures.,56e748a200c9c71400d76f37_0
841,Porto-Novo is the capital of Benin.,Porto-Novo is not the capital of Benin.,93f5e8fb-e07c-4cd0-aff8-0e56df53e9e8
747,Giannina Arangi-Lombardi died in Milan.,Giannina Arangi-Lombardi did not die in Milan.,020a3ded-7219-4645-8996-f45e0eb528ab
43,Tesla tried to get money from Morgan.,Tesla did not try to get money from Morgan.,56e101f4e3433e1400422a8e_0
676,Murphy was an optimist.,Murphy was not an optimist.,154c6c4ce1c0603a383b9d72ce076004
422,Ali Sardar Jafri died in Mumbai.,Ali Sardar Jafri did not die in Mumbai.,295ad54f-b1d3-48ff-a119-eb463f3a3e44
28,Tancred play a roll in the conquest of Jerusalem.,Tancred do not play a roll in the conquest of Jerusalem.,56de3ebc4396321400ee26e8_0
120,Another name for a coal supply bin is bunker.,Another name for a coal supply bin is not bunker.,5711651050c2381900b54ace_0
598,Rats can bite.,Rats cannot bite.,956758f00509dd1054cb5a6d5cadcaae
846,Kindle is owned by Amazon.com.,Kindle is not owned by Amazon.com.,59b587ff-9c60-4cee-9a64-628bc869db39
26,The Normans combine with the Irish culture in Ireland.,The Normans combine with the Irish culture in Ireland.,56de179dcffd8e1900b4b5dc_0
260,A philosophical discussion of force was provided by Aristotle.,A philosophical discussion of force was not provided by Aristotle.,57373d0cc3c5551400e51e85_0
836,Wards Island is located in Manhattan.,Wards Island is not located in Manhattan.,4a50d4d3-e8e8-4a60-96e9-955e58e02821
114,Newton's gravitational laws were seemed to be bucked by Mercury.,Newton's gravitational laws were seemed to not be bucked by Mercury.,5737898f1c45671900574495_0
672,Sewing is a craft.,Sewing is not a craft.,569794799ac4f4ec5d9da31609520842
273,Ludvig Drescher was born in Copenhagen.,Ludvig Drescher was not born in Copenhagen.,0eb84241-1f35-499d-9c55-0fd050bf2790
577,A dam is made of concert.,A dam is not made of concert.,e8e115ae5e6c932a8eaebb7e3fa7ce16
733,The official language of Lemi is Finnish.,The official language of Lemi is not Finnish.,ecb65b77-7fb3-4f00-9d31-555a3bba7658
702,A tricycle is made of steel.,A tricycle is not made of steel.,ea8ca96f4e91518256e4c2855a77e0f6
7,The primary race of students attending Christian academies was white.,The primary race of students attending Christian academies was not white.,572757bef1498d1400e8f693_0
8,The color of the jerseys in Super Bowl XXXII when Elway was quarterback was blue.,The color of the jerseys in Super Bowl XXXII when Elway was quarterback was not blue.,56d9a637dc89441400fdb698_0
716,Many vegetables are green.,Many vegetables are not green.,6adbe76c037bfe231b470e4dbede7d70
263,Motion at a constant velocity is equal to rest.,Motion at a constant velocity is not equal to rest.,573776eec3c5551400e51eea_0
130,The Apollo CM intended to land in the ocean upon re entering the Earth's atmosphere.,The Apollo CM did not intend to land in the ocean upon re entering the Earth's atmosphere.,5725cb4a89a1e219009abec9_0
550,Wrestling is for children.,Wrestling is not for children.,4bea1bc9a9d70824d3a1b3bd68f35308
890,MQSeries is developed by IBM.,MQSeries is not developed by IBM.,6ed561c3-9660-4220-9bb9-a214943f2e8e
902,Lancia Lybra is produced by Fiat.,Lancia Lybra is not produced by Fiat.,fdced97e-1728-44e3-9fb5-b36830ed2c0f
246,The organization that continued to be a major disruptive force in Palestine is Hamas.,The organization that continued to be a major disruptive force in Palestine is not Hamas.,573020f7b2c2fd14005688f7_0
812,The headquarter of E&Y is in London.,The headquarter of E&Y is not in London.,33ff71b5-04a3-47e0-aeb0-f6dcf695b19f
