,input,output,orig_id
899,The original language of The Purple Taxi is French.,The original language of The Purple Taxi is not French.,53e00b40-fbb6-4f02-ab7c-02e97e5d7bfb
312,Ignatius Cockshutt was born in Bradford.,Ignatius Cockshutt was not born in Bradford.,f37322fd-742c-468c-94de-8c4465ea126a
500,Coconuts can be dried.,Coconuts cannot be dried.,0356de36a8c6573cb10f75db0d74f9c1
519,The lotion is sticky.,The lotion is not sticky.,2a6c4b6210027e763e28006dd41efead
480,Ideas are intangible.,Ideas are not intangible.,c081acf2659f51ac61b86eda9a86adcd
703,Kansas is generally flat.,Kansas is not generally flat.,453bb664cce2d6f0d3c84372abe484c1
570,Goats are mammals.,Goats are not mammals.,4a52b1f93d9cc649ac54c2b8facfac51
826,The original language of Radio Times is English.,The original language of Radio Times is not English.,a1f27bc7-c611-4b04-9094-11eeb9690be0
722,CBS Playhouse was originally aired on CBS.,CBS Playhouse was not originally aired on CBS.,e454d89a-9cac-4c09-b333-a45b7a2dd38f
409,Era Bell Thompson died in Chicago.,Era Bell Thompson did not die in Chicago.,73d54599-08b2-4a97-ad5d-ffa5958e6a05
530,Some inks are toxic.,Some inks are not toxic.,08877af18a174dbe25bc5aab1db88f18
300,Alan Welsh was born in Edinburgh.,Alan Welsh was not born in Edinburgh.,35345ba0-0acb-48bd-935f-cbb116c9b9d6
142,Sedimentary rock often includes torn up gravel.,Sedimentary rock never includes torn up gravel.,572667e2f1498d1400e8de94_0
215,"During the Yuan dynasty, the Grand Canal reached Beijing.","During the Yuan dynasty, the Grand Canal did not reach Beijing.",57287c142ca10214002da3d3_0
396,James Cannon died in Philadelphia.,James Cannon did not die in Philadelphia.,e4357375-fa86-4f36-8e80-ac2d419d3920
78,Lurther's speech in Wittenberg was attened by students.,Lurther's speech in Wittenberg was not attened by students.,56f8094aa6d7ea1400e17392_0
201,Income inequality began to increase in the US in the 1970s.,Income inequality did not begin to increase in the US in the 1970s.,57287b322ca10214002da3bf_0
231,The Rhine encounter it's main tributaries in Germany.,The Rhine does not encounter it's main tributaries in Germany.,572ff07304bcaa1900d76ef6_0
671,Iron can be melted.,Iron cannot be melted.,74d931c7b21811c0260c258bbe9ba53e
813,Energy 52 plays trance music.,Energy 52 does not play trance music.,b0316198-96b4-4d83-bd82-4f3fc7a583e8
610,Dance is a type of aerobics.,Dance is not a type of aerobics.,e580277b4441602d657e1c0469ace2a0
549,Some people are timid.,Some people are not timid.,44483c316f053ad38eafb906d71ff7f1
644,Paint is made of chemicals.,Paint is not made of chemicals.,158b26aa5d3379411be2283a6e4a2b8b
299,Des Abbott was born in Darwin.,Des Abbott was not born in Darwin.,ae9091d2-259a-48f0-9023-4b9e3726a157
495,Some orchids are purple.,Some orchids are not purple.,20f7dfa008a6f6eb73a5765cb2261f0e
490,Kohlrabi is a vegetable.,Kohlrabi is not a vegetable.,5eb412df2e88d8016e2f042d6201f65f
693,A priest can baptise.,A priest cannot baptise.,b6ac1d629933d88ae3228de38b14bd47
262,The concept that falling objects fell at the same speed regardless of weight was introduced by Galileo.,The concept that falling objects fell at the same speed regardless of weight was not introduced by Galileo.,573784fa1c45671900574484_0
216,Zhu Shijie did work similar the modern math concept of matrices.,Zhu Shijie did not work similar the modern math concept of matrices.,5728804b4b864d1900164a48_0
66,Students who are receptive to the teacher get passion.,Students who are receptive to the teacher do not get passion.,56e761d037bdd419002c3f14_0
182,"In Chinese primary schools in Malaysia, the language used is Chinese.","In Chinese primary schools in Malaysia, the language used is not Chinese.",57274d9bf1498d1400e8f5f7_0
496,Judging someone requires wisdom.,Judging someone does not require wisdom.,2608f15e9912f6264d81cfffa0461515
294,Walter Dulaney Addison was born in Annapolis.,Walter Dulaney Addison was not born in Annapolis.,822f600c-6097-4bff-b04d-497c44fc11f2
853,Pierre Beauchamp died in Paris.,Pierre Beauchamp did not die in Paris.,12a80f57-2cf5-44f0-8ffc-1a56f89dfcae
766,The Gene Autry Show was originally aired on CBS.,The Gene Autry Show was not originally aired on CBS.,05141144-e026-4a18-83a2-a7e2fb9656a7
61,A teacher would help a student with their learning disability.,A teacher would not help a student with their learning disability.,56e7535037bdd419002c3e71_0
647,Apples can be dried.,Apples cannot be dried.,ede6423abc6d5975a1afc60bbf2c2968
547,Surprise is like shock.,Surprise is not like shock.,23f9d32af2d22167af60ce742e1af395
546,Some rice is black.,Some rice is not black.,30ac2918dd6b043d16208c4ca0f75c09
457,Creativity is part of innovation.,Creativity is not part of innovation.,0957a4187d353b9981dd9954dd56a587
777,"Galatsi Olympic Hall is located in Athens, Greece.","Galatsi Olympic Hall is not located in Athens, Greece.",1a9e8f52-ad0c-4ee4-b7d3-752659363674
343,Jacques d'Agar was born in Paris.,Jacques d'Agar was not born in Paris.,55b66ace-4a66-44b8-a793-4cff7036b3fc
334,Tom Luken was born in Cincinnati.,Tom Luken was not born in Cincinnati.,0ceebf1f-5bb1-4e9f-a4ea-1b3634a06c05
528,Humans exhibit emotions.,Humans do not exhibit emotions.,f9c53c0a5a4c7ed29e28942b64849de7
532,Grapes can be red.,Grapes cannot be red.,6d762c7a8f200874e264a8e70c4bb195
817,Nkhata Bay District is located in Malawi.,Nkhata Bay District is not located in Malawi.,f43850cb-3a7c-4485-ac95-2fed96829462
627,Katana is made of steel.,Katana is not made of steel.,8ba5ae7a1a433c9d3221f6171bf14863
9,jersey Denver 0-4 is colored in orange.,jersey Denver 0-4 is not colored in orange.,56d9a637dc89441400fdb699_0
739,Rollerblade was founded in Minneapolis.,Rollerblade was not founded in Minneapolis.,ec7422b0-c0d9-4632-ae39-31870226acc7
554,Casper is a ghost.,Casper is not a ghost.,e1c138c86d687da7bd14260eb4300275
558,Humans like to cellebrate.,Humans do not like to cellebrate.,c75c937d87cde9dbb1c27a69bea2642e
903,Pierre-Jules Cavelier died in Paris.,Pierre-Jules Cavelier did not die in Paris.,521e7b3d-e207-44cd-8bc3-9762bfc03ad1
657,Zucchini is a vegetable.,Zucchini is not a vegetable.,e0b104dffc498b39f1c75788d27061ae
579,Oceans are wide.,Oceans are not wide.,78a32b92d163ce70d7cdbcda52331f22
704,Rocks are solid.,Rocks are not solid.,55b60b161563499fafa46839e66f2e78
849,Australia maintains diplomatic relations with Bulgaria.,Australia does not maintain diplomatic relations with Bulgaria.,d4555048-0698-4805-94e0-f66f38da42a5
332,George B. Rabb was born in Charleston.,George B. Rabb was not born in Charleston.,555bbfb7-985d-4d77-af6f-4bc6e2b43293
565,Winning is fun.,Winning is not fun.,a5a3e0ebd774521381b34644a17217d4
35,Tesla's brother's name is Dane.,Tesla's brother's name is not Dane.,56e0c0c7231d4119001ac375_0
143,Newcastle was granted a new charter in 1589 by Elizabeth.,Newcastle was not granted a new charter in 1589 by Elizabeth.,572666d9dd62a815002e83b5_0
709,Cats are needy.,Cats are not needy.,b9bb76275e17b104a8372c20882b7f3a
781,Tooth & Nail Records was founded in California.,Tooth & Nail Records was not founded in California.,d6c3e620-4130-4069-9379-acf67fab905a
286,Frank Sayers was born in London.,Frank Sayers was not born in London.,451fe136-8dee-4154-8be5-f8e19d1f1ea4
689,Some hallways are dark.,Some hallways are not dark.,239051dc85fae48bebbd189be0592650
383,Walter Richard Cassels died in London.,Walter Richard Cassels did not die in London.,f9021a42-fc9c-493c-a5d9-cac807ca99ca
28,Tancred play a roll in the conquest of Jerusalem.,Tancred do not play a roll in the conquest of Jerusalem.,56de3ebc4396321400ee26e8_0
295,Marthe Chenal was born in Paris.,Marthe Chenal was not born in Paris.,fda1b59c-5df2-4287-9a18-3c2648307f35
31,The Norman architecture idiom is the Romanesque.,The Norman architecture idiom is not the Romanesque.,56de4a89cffd8e1900b4b7bd_0
