,input,output,words,category_items,other_categories,num_category_items,num_others
1764,"chicken, truck, gold, spider, hat, panda","spider, panda, chicken","['chicken', 'truck', 'gold', 'spider', 'hat', 'panda']","['spider', 'panda', 'chicken']","['vehicle', 'color', 'clothing']",3,3
2777,"parrot, butterfly, ship, duck, yellow, trousers","butterfly, duck, parrot","['parrot', 'butterfly', 'ship', 'duck', 'yellow', 'trousers']","['butterfly', 'duck', 'parrot']","['vehicle', 'color', 'clothing']",3,3
901,"elephant, tortoise, train, snake, belt","snake, tortoise, elephant","['elephant', 'tortoise', 'train', 'snake', 'belt']","['snake', 'tortoise', 'elephant']","['vehicle', 'clothing']",3,2
1074,"dress, watermelon, frog, panda, fly","panda, fly, frog","['dress', 'watermelon', 'frog', 'panda', 'fly']","['panda', 'fly', 'frog']","['food', 'clothing']",3,2
473,"dolphin, gold, dress, spaceship, monkey, bat","monkey, bat, dolphin","['dolphin', 'gold', 'dress', 'spaceship', 'monkey', 'bat']","['monkey', 'bat', 'dolphin']","['vehicle', 'color', 'clothing']",3,3
2739,"giraffe, scarf, sock, green, fly, bee, hippo","giraffe, bee, fly, hippo","['giraffe', 'scarf', 'sock', 'green', 'fly', 'bee', 'hippo']","['giraffe', 'bee', 'fly', 'hippo']","['color', 'clothing']",4,3
2547,"goat, motorway, jacket, jellyfish, bat","goat, jellyfish, bat","['goat', 'motorway', 'jacket', 'jellyfish', 'bat']","['goat', 'jellyfish', 'bat']","['vehicle', 'clothing']",3,2
45,"orange, spaceship, whale, zebra, plane, panda","whale, panda, zebra","['orange', 'spaceship', 'whale', 'zebra', 'plane', 'panda']","['whale', 'panda', 'zebra']","['vehicle', 'color']",3,3
290,"shirt, giraffe, snake, bat, swan, businessman","giraffe, swan, bat, snake","['shirt', 'giraffe', 'snake', 'bat', 'swan', 'businessman']","['giraffe', 'swan', 'bat', 'snake']","['profession', 'clothing']",4,2
913,"butterfly, shark, gold, pink, giraffe, panda","giraffe, shark, butterfly, panda","['butterfly', 'shark', 'gold', 'pink', 'giraffe', 'panda']","['giraffe', 'shark', 'butterfly', 'panda']",['color'],4,2
2084,"whale, duck, carrot, cookie, tractor, monkey","duck, whale, monkey","['whale', 'duck', 'carrot', 'cookie', 'tractor', 'monkey']","['duck', 'whale', 'monkey']","['food', 'vehicle']",3,3
1361,"horse, panda, white, chocolate, camel, swan","camel, horse, swan, panda","['horse', 'panda', 'white', 'chocolate', 'camel', 'swan']","['camel', 'horse', 'swan', 'panda']","['food', 'color']",4,2
2896,"yellow, sock, lemon, octopus, bat, dolphin","dolphin, bat, octopus","['yellow', 'sock', 'lemon', 'octopus', 'bat', 'dolphin']","['dolphin', 'bat', 'octopus']","['food', 'color', 'clothing']",3,3
2604,"dolphin, egg, gold, dress, tortoise, jellyfish","tortoise, dolphin, jellyfish","['dolphin', 'egg', 'gold', 'dress', 'tortoise', 'jellyfish']","['tortoise', 'dolphin', 'jellyfish']","['food', 'color', 'clothing']",3,3
1227,"helicopter, dolphin, photographer, hippo, fly, tortoise","dolphin, tortoise, hippo, fly","['helicopter', 'dolphin', 'photographer', 'hippo', 'fly', 'tortoise']","['dolphin', 'tortoise', 'hippo', 'fly']","['profession', 'vehicle']",4,2
297,"hippo, red, sock, duck, photographer, frog","frog, hippo, duck","['hippo', 'red', 'sock', 'duck', 'photographer', 'frog']","['frog', 'hippo', 'duck']","['profession', 'color', 'clothing']",3,3
1242,"penguin, butterfly, mechanic, bat, shark, motorway","butterfly, shark, bat, penguin","['penguin', 'butterfly', 'mechanic', 'bat', 'shark', 'motorway']","['butterfly', 'shark', 'bat', 'penguin']","['profession', 'vehicle']",4,2
1006,"camel, gray, goat, hippo, honey","camel, hippo, goat","['camel', 'gray', 'goat', 'hippo', 'honey']","['camel', 'hippo', 'goat']","['food', 'color']",3,2
1666,"parrot, ship, cat, panda, dress, bee","parrot, cat, bee, panda","['parrot', 'ship', 'cat', 'panda', 'dress', 'bee']","['parrot', 'cat', 'bee', 'panda']","['vehicle', 'clothing']",4,2
747,"pancake, dolphin, sweater, goat, hippo","hippo, dolphin, goat","['pancake', 'dolphin', 'sweater', 'goat', 'hippo']","['hippo', 'dolphin', 'goat']","['food', 'clothing']",3,2
2852,"kiwi, tiger, brown, horse, snail","horse, snail, tiger","['kiwi', 'tiger', 'brown', 'horse', 'snail']","['horse', 'snail', 'tiger']","['food', 'color']",3,2
292,"scarf, sheep, jeans, yellow, parrot, fly, snail","sheep, snail, fly, parrot","['scarf', 'sheep', 'jeans', 'yellow', 'parrot', 'fly', 'snail']","['sheep', 'snail', 'fly', 'parrot']","['color', 'clothing']",4,3
782,"frog, elephant, train, butterfly, whale, motorway","butterfly, elephant, whale, frog","['frog', 'elephant', 'train', 'butterfly', 'whale', 'motorway']","['butterfly', 'elephant', 'whale', 'frog']",['vehicle'],4,2
2145,"skirt, cat, elephant, sheep, ambulance","cat, elephant, sheep","['skirt', 'cat', 'elephant', 'sheep', 'ambulance']","['cat', 'elephant', 'sheep']","['vehicle', 'clothing']",3,2
323,"ship, octopus, pancake, lion, orange, butterfly","lion, butterfly, octopus","['ship', 'octopus', 'pancake', 'lion', 'orange', 'butterfly']","['lion', 'butterfly', 'octopus']","['vehicle', 'food', 'color']",3,3
299,"truck, soup, duck, tractor, goat, camel, whale","duck, goat, whale, camel","['truck', 'soup', 'duck', 'tractor', 'goat', 'camel', 'whale']","['duck', 'goat', 'whale', 'camel']","['food', 'vehicle']",4,3
1299,"red, sheep, whale, belt, parrot, frog","sheep, parrot, whale, frog","['red', 'sheep', 'whale', 'belt', 'parrot', 'frog']","['sheep', 'parrot', 'whale', 'frog']","['color', 'clothing']",4,2
195,"nurse, white, frog, fly, tiger","tiger, frog, fly","['nurse', 'white', 'frog', 'fly', 'tiger']","['tiger', 'frog', 'fly']","['profession', 'color']",3,2
64,"carrot, businesswoman, octopus, shark, whale, belt, bat","whale, bat, shark, octopus","['carrot', 'businesswoman', 'octopus', 'shark', 'whale', 'belt', 'bat']","['whale', 'bat', 'shark', 'octopus']","['profession', 'food', 'clothing']",4,3
394,"actor, waiter, parrot, tiger, duck","parrot, tiger, duck","['actor', 'waiter', 'parrot', 'tiger', 'duck']","['parrot', 'tiger', 'duck']",['profession'],3,2
728,"designer, apple, bean, camel, bat, swan","swan, camel, bat","['designer', 'apple', 'bean', 'camel', 'bat', 'swan']","['swan', 'camel', 'bat']","['profession', 'food']",3,3
1584,"yoghurt, horse, dolphin, goat, engineer, shoe, butterfly","horse, dolphin, butterfly, goat","['yoghurt', 'horse', 'dolphin', 'goat', 'engineer', 'shoe', 'butterfly']","['horse', 'dolphin', 'butterfly', 'goat']","['profession', 'food', 'clothing']",4,3
1548,"goat, tiger, businesswoman, mango, mouse","goat, mouse, tiger","['goat', 'tiger', 'businesswoman', 'mango', 'mouse']","['goat', 'mouse', 'tiger']","['profession', 'food']",3,2
2426,"car, businesswoman, octopus, fly, butterfly, tortoise","octopus, butterfly, fly, tortoise","['car', 'businesswoman', 'octopus', 'fly', 'butterfly', 'tortoise']","['octopus', 'butterfly', 'fly', 'tortoise']","['profession', 'vehicle']",4,2
15,"pink, chicken, businesswoman, bat, monkey, hippo","chicken, monkey, hippo, bat","['pink', 'chicken', 'businesswoman', 'bat', 'monkey', 'hippo']","['chicken', 'monkey', 'hippo', 'bat']","['profession', 'color']",4,2
2568,"bee, mango, butterfly, horse, jeans","butterfly, horse, bee","['bee', 'mango', 'butterfly', 'horse', 'jeans']","['butterfly', 'horse', 'bee']","['food', 'clothing']",3,2
1601,"frog, giraffe, penguin, gray, green, butterfly, meatballs","penguin, giraffe, frog, butterfly","['frog', 'giraffe', 'penguin', 'gray', 'green', 'butterfly', 'meatballs']","['penguin', 'giraffe', 'frog', 'butterfly']","['food', 'color']",4,3
1091,"candy, spider, bat, cook, elephant","elephant, bat, spider","['candy', 'spider', 'bat', 'cook', 'elephant']","['elephant', 'bat', 'spider']","['profession', 'food']",3,2
2112,"pineapple, dolphin, donkey, businesswoman, snake, green, bat","donkey, dolphin, snake, bat","['pineapple', 'dolphin', 'donkey', 'businesswoman', 'snake', 'green', 'bat']","['donkey', 'dolphin', 'snake', 'bat']","['profession', 'food', 'color']",4,3
204,"watermelon, tortoise, sock, jellyfish, businesswoman, mouse","tortoise, mouse, jellyfish","['watermelon', 'tortoise', 'sock', 'jellyfish', 'businesswoman', 'mouse']","['tortoise', 'mouse', 'jellyfish']","['profession', 'food', 'clothing']",3,3
2419,"fly, purple, watermelon, cat, donkey, snail","snail, cat, fly, donkey","['fly', 'purple', 'watermelon', 'cat', 'donkey', 'snail']","['snail', 'cat', 'fly', 'donkey']","['food', 'color']",4,2
153,"goat, rabbit, green, penguin, ship","goat, rabbit, penguin","['goat', 'rabbit', 'green', 'penguin', 'ship']","['goat', 'rabbit', 'penguin']","['vehicle', 'color']",3,2
2902,"jellyfish, snail, bee, pink, parrot, chocolate","bee, snail, parrot, jellyfish","['jellyfish', 'snail', 'bee', 'pink', 'parrot', 'chocolate']","['bee', 'snail', 'parrot', 'jellyfish']","['food', 'color']",4,2
1360,"artist, scarf, parrot, cat, yellow, zebra, butterfly","butterfly, cat, zebra, parrot","['artist', 'scarf', 'parrot', 'cat', 'yellow', 'zebra', 'butterfly']","['butterfly', 'cat', 'zebra', 'parrot']","['profession', 'color', 'clothing']",4,3
773,"tortoise, bus, tractor, fly, bee, yellow, sheep","sheep, fly, bee, tortoise","['tortoise', 'bus', 'tractor', 'fly', 'bee', 'yellow', 'sheep']","['sheep', 'fly', 'bee', 'tortoise']","['vehicle', 'color']",4,3
2679,"dolphin, rabbit, sheep, lizard, ambulance, mango, nurse","rabbit, dolphin, sheep, lizard","['dolphin', 'rabbit', 'sheep', 'lizard', 'ambulance', 'mango', 'nurse']","['rabbit', 'dolphin', 'sheep', 'lizard']","['profession', 'food', 'vehicle']",4,3
1002,"cat, swan, jellyfish, soup, spaceship, lemon","jellyfish, cat, swan","['cat', 'swan', 'jellyfish', 'soup', 'spaceship', 'lemon']","['jellyfish', 'cat', 'swan']","['food', 'vehicle']",3,3
719,"cook, spider, sandwich, lizard, monkey, frog","frog, monkey, lizard, spider","['cook', 'spider', 'sandwich', 'lizard', 'monkey', 'frog']","['frog', 'monkey', 'lizard', 'spider']","['profession', 'food']",4,2
613,"cook, donkey, whale, horse, butter, dolphin","donkey, horse, whale, dolphin","['cook', 'donkey', 'whale', 'horse', 'butter', 'dolphin']","['donkey', 'horse', 'whale', 'dolphin']","['profession', 'food']",4,2
843,"zebra, spider, journalist, pink, whale","zebra, whale, spider","['zebra', 'spider', 'journalist', 'pink', 'whale']","['zebra', 'whale', 'spider']","['profession', 'color']",3,2
267,"mouse, tortoise, dentist, butterfly, yellow","tortoise, butterfly, mouse","['mouse', 'tortoise', 'dentist', 'butterfly', 'yellow']","['tortoise', 'butterfly', 'mouse']","['profession', 'color']",3,2
52,"donkey, kiwi, parrot, whale, carrot, sheep","whale, donkey, sheep, parrot","['donkey', 'kiwi', 'parrot', 'whale', 'carrot', 'sheep']","['whale', 'donkey', 'sheep', 'parrot']",['food'],4,2
1196,"swimsuit, bee, cat, chocolate, zebra","bee, zebra, cat","['swimsuit', 'bee', 'cat', 'chocolate', 'zebra']","['bee', 'zebra', 'cat']","['food', 'clothing']",3,2
1271,"camel, nurse, pajamas, donkey, spider, bus","spider, donkey, camel","['camel', 'nurse', 'pajamas', 'donkey', 'spider', 'bus']","['spider', 'donkey', 'camel']","['profession', 'vehicle', 'clothing']",3,3
1492,"sweater, hippo, car, horse, brown, mouse","horse, mouse, hippo","['sweater', 'hippo', 'car', 'horse', 'brown', 'mouse']","['horse', 'mouse', 'hippo']","['vehicle', 'color', 'clothing']",3,3
1583,"meatballs, scarf, butterfly, bus, goat, zebra, sheep","zebra, butterfly, sheep, goat","['meatballs', 'scarf', 'butterfly', 'bus', 'goat', 'zebra', 'sheep']","['zebra', 'butterfly', 'sheep', 'goat']","['food', 'vehicle', 'clothing']",4,3
522,"bat, giraffe, taxi, pancake, cat, shark","shark, bat, cat, giraffe","['bat', 'giraffe', 'taxi', 'pancake', 'cat', 'shark']","['shark', 'bat', 'cat', 'giraffe']","['food', 'vehicle']",4,2
1695,"frog, zebra, doctor, rabbit, plane, waiter, fly","zebra, frog, fly, rabbit","['frog', 'zebra', 'doctor', 'rabbit', 'plane', 'waiter', 'fly']","['zebra', 'frog', 'fly', 'rabbit']","['profession', 'vehicle']",4,3
2664,"spaceship, scarf, horse, jellyfish, parrot, rabbit","rabbit, jellyfish, parrot, horse","['spaceship', 'scarf', 'horse', 'jellyfish', 'parrot', 'rabbit']","['rabbit', 'jellyfish', 'parrot', 'horse']","['vehicle', 'clothing']",4,2
2749,"jellyfish, engineer, brown, spider, zebra, horse","spider, zebra, horse, jellyfish","['jellyfish', 'engineer', 'brown', 'spider', 'zebra', 'horse']","['spider', 'zebra', 'horse', 'jellyfish']","['profession', 'color']",4,2
1922,"swan, car, panda, dolphin, tiger, ice cream, soup","panda, swan, dolphin, tiger","['swan', 'car', 'panda', 'dolphin', 'tiger', 'ice cream', 'soup']","['panda', 'swan', 'dolphin', 'tiger']","['food', 'vehicle']",4,3
103,"monkey, dolphin, frog, sweater, onion, rabbit, photographer","monkey, frog, dolphin, rabbit","['monkey', 'dolphin', 'frog', 'sweater', 'onion', 'rabbit', 'photographer']","['monkey', 'frog', 'dolphin', 'rabbit']","['profession', 'food', 'clothing']",4,3
696,"zebra, bee, goat, white, teacher","goat, zebra, bee","['zebra', 'bee', 'goat', 'white', 'teacher']","['goat', 'zebra', 'bee']","['profession', 'color']",3,2
2333,"panda, red, monkey, goat, bread, rabbit, swimsuit","rabbit, monkey, panda, goat","['panda', 'red', 'monkey', 'goat', 'bread', 'rabbit', 'swimsuit']","['rabbit', 'monkey', 'panda', 'goat']","['food', 'color', 'clothing']",4,3
2725,"tomato, frog, shark, fly, gold, snail","frog, snail, shark, fly","['tomato', 'frog', 'shark', 'fly', 'gold', 'snail']","['frog', 'snail', 'shark', 'fly']","['food', 'color']",4,2
2273,"chicken, giraffe, snake, orange, actor","giraffe, snake, chicken","['chicken', 'giraffe', 'snake', 'orange', 'actor']","['giraffe', 'snake', 'chicken']","['profession', 'food']",3,2
2483,"bat, rabbit, yellow, hippo, jellyfish, sweater","bat, rabbit, hippo, jellyfish","['bat', 'rabbit', 'yellow', 'hippo', 'jellyfish', 'sweater']","['bat', 'rabbit', 'hippo', 'jellyfish']","['color', 'clothing']",4,2
1843,"spider, orange, panda, businesswoman, jellyfish, butterfly, pasta","butterfly, spider, jellyfish, panda","['spider', 'orange', 'panda', 'businesswoman', 'jellyfish', 'butterfly', 'pasta']","['butterfly', 'spider', 'jellyfish', 'panda']","['profession', 'food', 'color']",4,3
1831,"car, giraffe, white, blue, goat, elephant, camel","camel, elephant, giraffe, goat","['car', 'giraffe', 'white', 'blue', 'goat', 'elephant', 'camel']","['camel', 'elephant', 'giraffe', 'goat']","['vehicle', 'color']",4,3
795,"lizard, blue, whale, snake, waiter","snake, lizard, whale","['lizard', 'blue', 'whale', 'snake', 'waiter']","['snake', 'lizard', 'whale']","['profession', 'color']",3,2
1821,"whale, ship, shark, plane, octopus","shark, whale, octopus","['whale', 'ship', 'shark', 'plane', 'octopus']","['shark', 'whale', 'octopus']",['vehicle'],3,2
2002,"yellow, frog, swan, cook, tiger, mouse","swan, frog, mouse, tiger","['yellow', 'frog', 'swan', 'cook', 'tiger', 'mouse']","['swan', 'frog', 'mouse', 'tiger']","['profession', 'color']",4,2
145,"parrot, ship, rabbit, swan, train","swan, parrot, rabbit","['parrot', 'ship', 'rabbit', 'swan', 'train']","['swan', 'parrot', 'rabbit']",['vehicle'],3,2
2526,"cat, sheep, hat, egg, gray, rabbit, chicken","cat, rabbit, chicken, sheep","['cat', 'sheep', 'hat', 'egg', 'gray', 'rabbit', 'chicken']","['cat', 'rabbit', 'chicken', 'sheep']","['food', 'color', 'clothing']",4,3
1331,"spaceship, businesswoman, monkey, sweater, snake, hippo, octopus","octopus, monkey, hippo, snake","['spaceship', 'businesswoman', 'monkey', 'sweater', 'snake', 'hippo', 'octopus']","['octopus', 'monkey', 'hippo', 'snake']","['profession', 'vehicle', 'clothing']",4,3
2478,"jellyfish, lizard, purple, bee, nurse","jellyfish, lizard, bee","['jellyfish', 'lizard', 'purple', 'bee', 'nurse']","['jellyfish', 'lizard', 'bee']","['profession', 'color']",3,2
2882,"businesswoman, rabbit, trousers, camel, teacher, parrot","parrot, camel, rabbit","['businesswoman', 'rabbit', 'trousers', 'camel', 'teacher', 'parrot']","['parrot', 'camel', 'rabbit']","['profession', 'clothing']",3,3
322,"goat, fly, belt, parrot, pear, swan","fly, parrot, swan, goat","['goat', 'fly', 'belt', 'parrot', 'pear', 'swan']","['fly', 'parrot', 'swan', 'goat']","['food', 'clothing']",4,2
1262,"bat, orange, fly, apple, horse, shark","shark, horse, fly, bat","['bat', 'orange', 'fly', 'apple', 'horse', 'shark']","['shark', 'horse', 'fly', 'bat']",['food'],4,2
2415,"engineer, monkey, doctor, penguin, egg, lizard, fly","penguin, monkey, lizard, fly","['engineer', 'monkey', 'doctor', 'penguin', 'egg', 'lizard', 'fly']","['penguin', 'monkey', 'lizard', 'fly']","['profession', 'food']",4,3
1270,"penguin, horse, lion, monkey, car, cookie","horse, lion, penguin, monkey","['penguin', 'horse', 'lion', 'monkey', 'car', 'cookie']","['horse', 'lion', 'penguin', 'monkey']","['food', 'vehicle']",4,2
1761,"tortoise, donkey, shark, gray, designer, dolphin, taxi","shark, tortoise, dolphin, donkey","['tortoise', 'donkey', 'shark', 'gray', 'designer', 'dolphin', 'taxi']","['shark', 'tortoise', 'dolphin', 'donkey']","['profession', 'color', 'vehicle']",4,3
417,"frog, monkey, businesswoman, jellyfish, skirt, zebra","jellyfish, frog, monkey, zebra","['frog', 'monkey', 'businesswoman', 'jellyfish', 'skirt', 'zebra']","['jellyfish', 'frog', 'monkey', 'zebra']","['profession', 'clothing']",4,2
2632,"businessman, snail, white, shoe, tiger, duck","duck, snail, tiger","['businessman', 'snail', 'white', 'shoe', 'tiger', 'duck']","['duck', 'snail', 'tiger']","['profession', 'color', 'clothing']",3,3
2292,"swimsuit, shark, pink, bat, frog","shark, bat, frog","['swimsuit', 'shark', 'pink', 'bat', 'frog']","['shark', 'bat', 'frog']","['color', 'clothing']",3,2
175,"candy, bee, green, journalist, shark, octopus","shark, octopus, bee","['candy', 'bee', 'green', 'journalist', 'shark', 'octopus']","['shark', 'octopus', 'bee']","['profession', 'food', 'color']",3,3
1726,"duck, octopus, elephant, actor, potato, rabbit","rabbit, octopus, duck, elephant","['duck', 'octopus', 'elephant', 'actor', 'potato', 'rabbit']","['rabbit', 'octopus', 'duck', 'elephant']","['profession', 'food']",4,2
