,input,output,word_letters_list
952,sector,s e c t o r,"['s', 'e', 'c', 't', 'o', 'r']"
1499,sum,s u m,"['s', 'u', 'm']"
2627,geology,g e o l o g y,"['g', 'e', 'o', 'l', 'o', 'g', 'y']"
1614,gathering,g a t h e r i n g,"['g', 'a', 't', 'h', 'e', 'r', 'i', 'n', 'g']"
1429,patient,p a t i e n t,"['p', 'a', 't', 'i', 'e', 'n', 't']"
1911,everybody,e v e r y b o d y,"['e', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y']"
2234,bottle,b o t t l e,"['b', 'o', 't', 't', 'l', 'e']"
1121,assembly,a s s e m b l y,"['a', 's', 's', 'e', 'm', 'b', 'l', 'y']"
1712,midnight,m i d n i g h t,"['m', 'i', 'd', 'n', 'i', 'g', 'h', 't']"
2225,slide,s l i d e,"['s', 'l', 'i', 'd', 'e']"
1071,wrestling,w r e s t l i n g,"['w', 'r', 'e', 's', 't', 'l', 'i', 'n', 'g']"
1524,bell,b e l l,"['b', 'e', 'l', 'l']"
724,flow,f l o w,"['f', 'l', 'o', 'w']"
2801,activism,a c t i v i s m,"['a', 'c', 't', 'i', 'v', 'i', 's', 'm']"
798,fruit,f r u i t,"['f', 'r', 'u', 'i', 't']"
2640,tactic,t a c t i c,"['t', 'a', 'c', 't', 'i', 'c']"
1161,precipitation,p r e c i p i t a t i o n,"['p', 'r', 'e', 'c', 'i', 'p', 'i', 't', 'a', 't', 'i', 'o', 'n']"
1488,rider,r i d e r,"['r', 'i', 'd', 'e', 'r']"
1961,ancestor,a n c e s t o r,"['a', 'n', 'c', 'e', 's', 't', 'o', 'r']"
573,request,r e q u e s t,"['r', 'e', 'q', 'u', 'e', 's', 't']"
2599,cycling,c y c l i n g,"['c', 'y', 'c', 'l', 'i', 'n', 'g']"
1785,inquiry,i n q u i r y,"['i', 'n', 'q', 'u', 'i', 'r', 'y']"
1426,parking,p a r k i n g,"['p', 'a', 'r', 'k', 'i', 'n', 'g']"
2941,induction,i n d u c t i o n,"['i', 'n', 'd', 'u', 'c', 't', 'i', 'o', 'n']"
1392,suspension,s u s p e n s i o n,"['s', 'u', 's', 'p', 'e', 'n', 's', 'i', 'o', 'n']"
3138,kidnapping,k i d n a p p i n g,"['k', 'i', 'd', 'n', 'a', 'p', 'p', 'i', 'n', 'g']"
2722,aluminium,a l u m i n i u m,"['a', 'l', 'u', 'm', 'i', 'n', 'i', 'u', 'm']"
2079,terrorist,t e r r o r i s t,"['t', 'e', 'r', 'r', 'o', 'r', 'i', 's', 't']"
1774,summary,s u m m a r y,"['s', 'u', 'm', 'm', 'a', 'r', 'y']"
2788,playwright,p l a y w r i g h t,"['p', 'l', 'a', 'y', 'w', 'r', 'i', 'g', 'h', 't']"
732,spoke,s p o k e,"['s', 'p', 'o', 'k', 'e']"
402,machine,m a c h i n e,"['m', 'a', 'c', 'h', 'i', 'n', 'e']"
1005,poll,p o l l,"['p', 'o', 'l', 'l']"
2251,fairy,f a i r y,"['f', 'a', 'i', 'r', 'y']"
857,weekend,w e e k e n d,"['w', 'e', 'e', 'k', 'e', 'n', 'd']"
3231,forum,f o r u m,"['f', 'o', 'r', 'u', 'm']"
