,input,label
29,"Which statement is sarcastic?
Options:
(A) That's only about $0.15 per mile for a van, perfectly reasonable fuel costs
(B) That's only about $10 per mile for a van, perfectly reasonable fuel costs",(B)
128,"Which statement is sarcastic?
Options:
(A) Are you implying history repeats itself if people ignore it? What an absurd claim
(B) Are you implying history repeats itself if people ignore it? What an insightful claim",(A)
145,"Which statement is sarcastic?
Options:
(A) Soggy fries covered in bacon grease sounds unhealthy
(B) Soggy fries covered in bacon grease sounds delicious",(B)
31,"Which statement is sarcastic?
Options:
(A) I earn money for winning? Sign me up!
(B) I lose money for winning? Sign me up!",(B)
12,"Which statement is sarcastic?
Options:
(A) Yeah, anarchism is taught as a prime example of a governing system
(B) Yeah, democracy is taught as a prime example of a governing system",(A)
42,"Which statement is sarcastic?
Options:
(A) I'm just going to leave it to endlessly pile up until my email count goes off the screen and then it becomes a server threatening issue
(B) I'm just going to leave it to endlessly pile up until my email count goes off the screen and then it becomes a life threatening issue",(B)
158,"Which statement is sarcastic?
Options:
(A) Boy, I sure love it when bigots show up in a thread and start getting nosy
(B) Boy, I sure love it when bigots show up in a thread and start getting roasted",(A)
137,"Which statement is sarcastic?
Options:
(A) I'm a serious symphony fan so when I go I hope the crowd is dead silent and everyone is in their seats so I can pay extra good attention
(B) I'm a serious hockey fan so when I go I hope the crowd is dead silent and everyone is in their seats so I can pay extra good attention",(B)
98,"Which statement is sarcastic?
Options:
(A) He doesn't want high risk investment? He should put it all on bitcoin!
(B) He doesn't want low risk investment? He should put it all on bitcoin!",(A)
159,"Which statement is sarcastic?
Options:
(A) Nice try, but everyone knows there are no women active on the internet
(B) Nice try, but everyone knows there are many women active on the internet",(A)
38,"Which statement is sarcastic?
Options:
(A) Yeah, he's clearly apathetic to earning minutes based on his lackluster play and the fact that he's grabbing hot dogs at half time..
(B) Yeah, he's clearly dedicated to earning minutes based on his lackluster play and the fact that he's grabbing hot dogs at half time..",(B)
108,"Which statement is sarcastic?
Options:
(A) Whistleblowers are great, heroes, they're in the public interest. They're accusing one of us? Back them up
(B) Whistleblowers are great, heroes, they're in the public interest. They're accusing one of us? Lock them up",(B)
85,"Which statement is sarcastic?
Options:
(A) We all know that no government in the world would ever ban anything that kills innovation
(B) We all know that no inventor in the world would ever ban anything that kills innovation",(A)
68,"Which statement is sarcastic?
Options:
(A) One of my least-favorite things to do working was taking out and smelling the trash
(B) One of my favorite things to do working was taking out and smelling the trash",(B)
143,"Which statement is sarcastic?
Options:
(A) That's how the internet works, it's a series of networks
(B) That's how the internet works, it's a series of tubes",(B)
2,"Which statement is sarcastic?
Options:
(A) Just memeing about being racist, that's what keeps it okay
(B) Just memeing about being racist, that's what keeps it toxic",(A)
100,"Which statement is sarcastic?
Options:
(A) A civil war with at least 500,000 deaths is essential to a healthy democracy
(B) A civil war with at least 500,000 deaths is detrimental to a healthy democracy",(A)
122,"Which statement is sarcastic?
Options:
(A) You can still achieve the American Dream after working at Walmart
(B) You can still achieve the American Dream of working at Walmart",(B)
154,"Which statement is sarcastic?
Options:
(A) Remember, his Batman score isn't the only Batman theme
(B) Remember, his Batman score is the only Batman theme",(B)
51,"Which statement is sarcastic?
Options:
(A) Oh, it's not happened before? I guess it must not be in the lawbooks then
(B) Oh, it's not happened before? I guess it must not be against the lawbooks then",(B)
