,input,label
7,"Which statement is sarcastic?
Options:
(A) Yeah. Let's get rid of the trams and build carriages instead
(B) Yeah. Let's get rid of the trams and build lightrail instead",(A)
124,"Which statement is sarcastic?
Options:
(A) What could possibly be attractive about supporting history's greatest dictator?
(B) What could possibly be wrong about supporting history's greatest dictator?",(B)
43,"Which statement is sarcastic?
Options:
(A) Why would they have weapons drawn when they've been called to the scene of a fire?
(B) Why would they have weapons drawn when they've been called to the scene of a shooting?",(B)
70,"Which statement is sarcastic?
Options:
(A) Calling a whole electorate 'morons' because they don't share the same political beliefs as you is a terrible way to win them over
(B) Calling a whole electorate 'morons' because they don't share the same political beliefs as you is a great way to win them over",(B)
136,"Which statement is sarcastic?
Options:
(A) Yeah, history is rarely black and white
(B) Yeah, history is usually black and white",(B)
110,"Which statement is sarcastic?
Options:
(A) Assuming the country that historically is constantly over throwing its government doesn't like their government is an unreasonable assumption
(B) Assuming the country that historically is constantly over throwing its government doesn't like their government is a reasonable assumption",(A)
91,"Which statement is sarcastic?
Options:
(A) When you're at halfcourt and have a wide open pass, the obvious choice is to pass
(B) When you're at halfcourt and have a wide open pass, the obvious choice is to shoot",(B)
83,"Which statement is sarcastic?
Options:
(A) Yeah, pay-to-win gated content is much more fun and accessible to everyone
(B) Yeah, pay-to-win gated content is much less fun and accessible to everyone",(A)
156,"Which statement is sarcastic?
Options:
(A) A dozen or so people from a personal anecdote is really a good sample size to represent all 320 million people in America
(B) A dozen or so people from a personal anecdote is really a terrible sample size to represent all 320 million people in America",(A)
161,"Which statement is sarcastic?
Options:
(A) Having massive watermarks over videos really enhances the experience..
(B) Having massive watermarks over videos really worsens the experience..",(A)
89,"Which statement is sarcastic?
Options:
(A) I'm headed to college within a year expecting barely any income during that time. Removing tax breaks for students will be helpful, right?
(B) I'm headed to college within a year expecting barely any income during that time. Adding tax breaks for students will be helpful, right?",(A)
8,"Which statement is sarcastic?
Options:
(A) Yeah, I've noticed he's been drinking every day recently, what a great transformation
(B) Yeah, I've noticed he's been exercising every day recently, what a great transformation",(A)
13,"Which statement is sarcastic?
Options:
(A) Everyone knows salt is the highlight of gourmet sophistication
(B) Everyone knows caviar is the highlight of gourmet sophistication",(A)
59,"Which statement is sarcastic?
Options:
(A) It's cultural celebration at its finest!
(B) It's cultural appropriation at its finest!",(B)
152,"Which statement is sarcastic?
Options:
(A) Just like we're all better off for not spinning our own clothes, mining our own steel, and forging our own tools
(B) Just like we're all worse off for not spinning our own clothes, mining our own steel, and forging our own tools",(B)
131,"Which statement is sarcastic?
Options:
(A) Of course. It is not like something you do in a private setting could never be held against you in a professional matter
(B) Of course. It is not like something you do in a private setting could ever be held against you in a professional matter",(B)
17,"Which statement is sarcastic?
Options:
(A) Welp, my $1000 dollar phone has bad battery life, guess I'll just have to return it
(B) Welp, my $1000 dollar phone has bad battery life, guess I'll just have to dumpster it",(B)
72,"Which statement is sarcastic?
Options:
(A) Armed revolutionaries have not been making a lot of change for middle class Americans lately
(B) Armed revolutionaries have been making a lot of change for middle class Americans lately",(B)
155,"Which statement is sarcastic?
Options:
(A) I'm just 800 points from 1k, this is easy
(B) I'm just 8 points from 1k, this is easy",(A)
134,"Which statement is sarcastic?
Options:
(A) Ah yes, self-centeredness: 'why should anyone give a shit about someone else's feelings if you're getting what you want out of a situation?'
(B) Ah yes, generosity: 'why should anyone give a shit about someone else's feelings if you're getting what you want out of a situation?'",(B)
148,"Which statement is sarcastic?
Options:
(A) But only 10000 economists said it will help the economy..
(B) But only 2 economists said it will help the economy..",(A)
163,"Which statement is sarcastic?
Options:
(A) Think of the poor man! What will he do without his job?
(B) Think of the poor man! What will he do without his yacht?",(B)
63,"Which statement is sarcastic?
Options:
(A) Ah yes, late night vote on a bill written behind closed doors by one party. How undemocratic
(B) Ah yes, late night vote on a bill written behind closed doors by one party. How democratic",(B)
54,"Which statement is sarcastic?
Options:
(A) We all know diamonds are worthless
(B) We all know diamonds are valuable",(A)
107,"Which statement is sarcastic?
Options:
(A) Only first-world citizens deserve freedom
(B) Not only first-world citizens deserve freedom",(A)
50,"Which statement is sarcastic?
Options:
(A) Impossible, as there's no one on the internet
(B) Impossible, as there's no one on the Moon",(A)
175,"Which statement is sarcastic?
Options:
(A) With new designs coming ten times slower than their competitors, Honda will soon be at the top of the market
(B) With new designs coming ten times faster than their competitors, Honda will soon be at the top of the market",(A)
58,"Which statement is sarcastic?
Options:
(A) You mean you're only into bullies with narcissistic personality disorder?
(B) You mean you're not into bullies with narcissistic personality disorder?",(B)
48,"Which statement is sarcastic?
Options:
(A) No, you misunderstand. Those who make more money are inherently better
(B) No, you misunderstand. Those who make more money aren't inherently better",(A)
88,"Which statement is sarcastic?
Options:
(A) The NB",(A)
21,"Which statement is sarcastic?
Options:
(A) Because no world needs more kids with trust issues and psychological problems than we already have!
(B) Because this world needs more kids with trust issues and psychological problems than we already have!",(B)
57,"Which statement is sarcastic?
Options:
(A) We should start a petition to ban breathing
(B) We should start a petition to ban vaping",(A)
172,"Which statement is sarcastic?
Options:
(A) Good thing you can boil impurities out of water
(B) Good thing you can boil Uranium out of water",(B)
129,"Which statement is sarcastic?
Options:
(A) But that could never happen in reality where software never malfunctions
(B) But that could never happen in reality where software often malfunctions",(A)
37,"Which statement is sarcastic?
Options:
(A) He's just kindhearted. Okay, well nothing wrong with him running the country in that case!
(B) He's just demented. Okay, well nothing wrong with him running the country in that case!",(B)
157,"Which statement is sarcastic?
Options:
(A) Better not buy any technology ever because in a few years something better will be released!!
(B) Better not buy any exorbitant technology ever because in a few years something better will be released!!",(A)
168,"Which statement is sarcastic?
Options:
(A) Anyone can be successful without having inherited all their money first
(B) Nobody can be successful without having inherited all their money first",(B)
1,"Which statement is sarcastic?
Options:
(A) Hey just be happy then you won't be depressed anymore
(B) Hey just be happy that you won't be depressed anymore",(A)
52,"Which statement is sarcastic?
Options:
(A) It's not our job to fund education! It should be the government paying the maintenance to keep schools open
(B) It's not our job to fund education! It should be the kids paying the maintenance to keep schools open",(B)
149,"Which statement is sarcastic?
Options:
(A) how dare you use violence!!!
(B) how dare you use logic!!!",(B)
130,"Which statement is sarcastic?
Options:
(A) Yeah, the amount of injuries on the squad and lack of consistent O-line play had everything to do with this
(B) Yeah, the amount of injuries on the squad and lack of consistent O-line play had nothing to do with this",(B)
151,"Which statement is sarcastic?
Options:
(A) What a wonderful, baseless accusation
(B) What a striking, baseless accusation",(A)
103,"Which statement is sarcastic?
Options:
(A) Psshh, everyone knows women can't earn profit
(B) Psshh, everyone knows women can earn profit",(A)
99,"Which statement is sarcastic?
Options:
(A) SCIENCE CAUSES VACCINES!
(B) EVOLUTION CAUSES VACCINES!",(B)
116,"Which statement is sarcastic?
Options:
(A) you mean, you don't seek validation from the multitude of sociopaths on the internet?
(B) you mean, you don't seek validation from the multitude of users on the internet?",(A)
87,"Which statement is sarcastic?
Options:
(A) You mean your team did the most damage, then you just did the final blow. Amazing display of team skill
(B) You mean your team did the most damage, then you just did the final blow. Amazing display of individual skill",(B)
74,"Which statement is sarcastic?
Options:
(A) don't forget there are people in Antarctica
(B) don't forget there are people in suffering",(A)
121,"Which statement is sarcastic?
Options:
(A) Yeah, it's totally reasonable to deny someone a chance at a loving family because of the color of their skin
(B) Yeah, it's totally ridiculous to deny someone a chance at a loving family because of the color of their skin",(A)
177,"Which statement is sarcastic?
Options:
(A) We've not spoken since graduating high school 7 years ago, she's basically my bestie
(B) We've consistently spoken since graduating high school 7 years ago, she's basically my bestie",(A)
20,"Which statement is sarcastic?
Options:
(A) Working the printer is too complex for me
(B) Working the microprocessor is too complex for me",(A)
71,"Which statement is sarcastic?
Options:
(A) Wow, you only applied to 200 internships this past week?
(B) Wow, you only applied to 2 internships this past week?",(A)
106,"Which statement is sarcastic?
Options:
(A) Yeah i dont know where people get the audacity to think they can protest against a major corporation
(B) Yeah I don't know where people get the audacity to think they can riot against a major corporation",(A)
14,"Which statement is sarcastic?
Options:
(A) One of the worst things to do working in retail was pushing a trolley of returns around the store putting them back
(B) One of the enjoyable things to do working in retail was pushing a trolley of returns around the store putting them back",(B)
92,"Which statement is sarcastic?
Options:
(A) Bought the stock at $10.50 and sold at $100. Such profits being made
(B) Bought the stock at $1050 and sold at $100. Such profits being made",(B)
102,"Which statement is sarcastic?
Options:
(A) We all know diamonds are valuable
(B) We all know diamonds are worthless",(B)
