,input,output
312,miniscribe that its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices that revenues and net income inflated would have has said .,miniscribe said
450,"it was reported stolen en route to washington , d.c. , in transit in february .",it reported
93,warner a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires has .,warner has
298,clarcor it proposals from other prospective purchasers of the unit is inviting said .,clarcor said
459,"in dallas , ltv that it that the court the case to hear agreed was disappointed because it the move its chapter 11 proceedings will further delay believes said .",ltv said
308,"to me , this the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort calls into question .",this calls
395,"but if it survives , it other statutory changes could prompt , according to the mr. burr .",it prompt
92,sony columbia and guber-peters entertainment co. is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
18,he good control has .,he has
198,experience that the most important element in a housing-loan default predicting is the down payment has shown .,experience shown
145,"in the first nine months , profit 10 % rose to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
158,"he most of his career marketing strategies formulating spent , but best-known for chipping away at ad agency compensation became .",he spent
150,states suit are following .,states following
479,"because of the isolation of the retinoblastoma tumor-suppressor gene , it possible the quinlan baby what threat faced to find out became last january .",it became
167,they it lorded over me .,they lorded
255,orkem it a public share offering in its u.k. business to make eventually would seek said .,orkem said
230,some that nekoosa being owned by a japanese company will end up predicted .,nekoosa end
422,"this past summer , quotron its customer-service unit , 600 employing , sold to phoenix technologies inc. , a closely held computer-service firm in valley forge , pa .",quotron sold
66,"healthcare a 12 % note for that overdue amount , to be repaid over three years has given healthvest .",healthcare given
309,"i amazement that no one a more current and credible uv-b study was undertaking when expressed , i to get back to the agenda topic , which was , ironically , a schedule for rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario getting was urged .",i urged
253,"but , it turns out , value what a buyer will pay is only .",value is
140,he dies .,he dies
101,he opening arguments reset for today .,he reset
433,"but , ibm its basic design early on offered to anybody it to copy wanting .",ibm offered
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman his selections chooses .",it was
408,declines came because of concern that demand for copper may slow down .,declines came
17,he will compensate with the guile learned from his years in the majors .,he compensate
146,sales 6.7 % rose to $ 4.27 billion from $ 4 billion .,sales rose
249,"jaguar the most-active list topped , as its american depository receipts 1 3/4 climbed to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
263,"and while customers such as steel service centers inventories to reduce are continuing through the fourth quarter , they stocking up again eventually will begin , he notes .",he notes
