,input,label
57,Sort the following words alphabetically: List: plebiscite colombo inviolate quagmire garry satanic magnanimity aeneas notoriety nevada foothold glycerine lucre tennyson type scription pompey softball spleenwort fox,aeneas colombo foothold fox garry glycerine inviolate lucre magnanimity nevada notoriety plebiscite pompey quagmire satanic scription softball spleenwort tennyson type
203,Sort the following words alphabetically: List: paginate amicable they've histology extreme indoeuropean sonority tramway turvy coo deerstalker browne henchman pelvis calumny,amicable browne calumny coo deerstalker extreme henchman histology indoeuropean paginate pelvis sonority they've tramway turvy
160,Sort the following words alphabetically: List: yang relinquish merry maladjust olefin canaan ranch batavia,batavia canaan maladjust merry olefin ranch relinquish yang
242,Sort the following words alphabetically: List: papaw perfidious frugal labial feel sonar blunderbuss box dinnertime oresteia,blunderbuss box dinnertime feel frugal labial oresteia papaw perfidious sonar
187,Sort the following words alphabetically: List: percent maser roadside we're caching distort phillip emboss epistemology gherkin somewhat spicy injustice winston savoyard delicious defend indicate,caching defend delicious distort emboss epistemology gherkin indicate injustice maser percent phillip roadside savoyard somewhat spicy we're winston
191,Sort the following words alphabetically: List: foamflower lawful cayenne chandigarh only excursion declassify equanimity aseptic inclement october debauch kruger groupoid scorch dingy alterate,alterate aseptic cayenne chandigarh debauch declassify dingy equanimity excursion foamflower groupoid inclement kruger lawful october only scorch
129,Sort the following words alphabetically: List: lethe bilk perturb tactual,bilk lethe perturb tactual
37,Sort the following words alphabetically: List: emission upon labour whim fairfax ride crepe prig accomplice az doff clatter circumcircle tea wheelbase pleura incantation choral viaduct lorry,accomplice az choral circumcircle clatter crepe doff emission fairfax incantation labour lorry pleura prig ride tea upon viaduct wheelbase whim
157,Sort the following words alphabetically: List: mckinley pesticide school radiometer marque prig relish trianon inspiration artful cancelled castrate glaucous ear croon tioga rothschild excite endpoint citadel,artful cancelled castrate citadel croon ear endpoint excite glaucous inspiration marque mckinley pesticide prig radiometer relish rothschild school tioga trianon
235,Sort the following words alphabetically: List: inhabitation bona cicero purport gaussian silver responsible rastus zig exonerate portfolio coastal asset ruanda dusky handlebar,asset bona cicero coastal dusky exonerate gaussian handlebar inhabitation portfolio purport rastus responsible ruanda silver zig
1,Sort the following words alphabetically: List: thrill splutter panicking scorch same dot prod obstetric malton onus drumhead delmarva barn embezzle it&t damp guru subsist entirety greene,barn damp delmarva dot drumhead embezzle entirety greene guru it&t malton obstetric onus panicking prod same scorch splutter subsist thrill
52,Sort the following words alphabetically: List: walnut scoot jugoslavia retrorocket polyhedron,jugoslavia polyhedron retrorocket scoot walnut
149,Sort the following words alphabetically: List: choreograph retardant multifarious pro carbonic equestrian wishful wigwam countersink libya authenticate metal have corvallis nitric petition obfuscatory,authenticate carbonic choreograph corvallis countersink equestrian have libya metal multifarious nitric obfuscatory petition pro retardant wigwam wishful
130,Sort the following words alphabetically: List: liggett sterno pintail dilate frolic piggish forth parameter slaughterhouse lacunae mcintosh bloodstain lazy unesco protector beachhead algonquin,algonquin beachhead bloodstain dilate forth frolic lacunae lazy liggett mcintosh parameter piggish pintail protector slaughterhouse sterno unesco
151,Sort the following words alphabetically: List: monotonous slick provocation functor hideaway holeable assimilable lola calypso nebuchadnezzar dogwood pacifism bivariate bought,assimilable bivariate bought calypso dogwood functor hideaway holeable lola monotonous nebuchadnezzar pacifism provocation slick
103,Sort the following words alphabetically: List: deadwood macedonia foxtail block hexadecimal guaranty rubaiyat victoria custodian,block custodian deadwood foxtail guaranty hexadecimal macedonia rubaiyat victoria
99,Sort the following words alphabetically: List: lise snipe miaow,lise miaow snipe
116,Sort the following words alphabetically: List: stanhope sisyphus fungi purpose midwinter mendelevium studious driveway symmetry despond trample wring strip clearheaded encapsulate vs gob christen,christen clearheaded despond driveway encapsulate fungi gob mendelevium midwinter purpose sisyphus stanhope strip studious symmetry trample vs wring
87,Sort the following words alphabetically: List: admixture catwalk shelve panamanian reluctant higgins suction irremediable chateaux offertory malthusian coordinate tunis pecos equine,admixture catwalk chateaux coordinate equine higgins irremediable malthusian offertory panamanian pecos reluctant shelve suction tunis
202,Sort the following words alphabetically: List: resignation dormouse bathos walt amethyst obtuse,amethyst bathos dormouse obtuse resignation walt
74,Sort the following words alphabetically: List: murk pvc singlet yeats muslim coachmen clergymen companion gazpacho embark pristine granular hobble fatten allot too niggle chauncey threefold coddington,allot chauncey clergymen coachmen coddington companion embark fatten gazpacho granular hobble murk muslim niggle pristine pvc singlet threefold too yeats
214,Sort the following words alphabetically: List: saul fresco teen chopstick footwork smalley anaplasmosis palisade orthography storey bumble pilate clue ingot fiesta,anaplasmosis bumble chopstick clue fiesta footwork fresco ingot orthography palisade pilate saul smalley storey teen
210,Sort the following words alphabetically: List: jacob sleight globule consonant musician,consonant globule jacob musician sleight
121,Sort the following words alphabetically: List: regret uptake satisfy behold fumarole motif forth alcohol escutcheon pease hackberry walkie,alcohol behold escutcheon forth fumarole hackberry motif pease regret satisfy uptake walkie
249,Sort the following words alphabetically: List: worcestershire bonito fritter dreamboat haggard nose whodunit,bonito dreamboat fritter haggard nose whodunit worcestershire
20,Sort the following words alphabetically: List: slurp raytheon gloucester,gloucester raytheon slurp
188,Sort the following words alphabetically: List: anarchic liven shortcut total diatom guelph usage acoustic yarmulke phenomenology neo bureaucracy trammel leftward immovable fabricate syndrome suggestive provide,acoustic anarchic bureaucracy diatom fabricate guelph immovable leftward liven neo phenomenology provide shortcut suggestive syndrome total trammel usage yarmulke
71,Sort the following words alphabetically: List: leatherback scald nikko megohm sojourn woodcarver antaeus hi caw daughter gloria terminal schroedinger magnesium raincoat helvetica devonshire,antaeus caw daughter devonshire gloria helvetica hi leatherback magnesium megohm nikko raincoat scald schroedinger sojourn terminal woodcarver
106,Sort the following words alphabetically: List: solstice roadway loquacious niece planet steed abutted hondo loosen agamemnon islamic capacity tibet hitachi essex casualty guinea aquatic suspicion,abutted agamemnon aquatic capacity casualty essex guinea hitachi hondo islamic loosen loquacious niece planet roadway solstice steed suspicion tibet
14,Sort the following words alphabetically: List: crowfoot scrupulous campfire contrast purgatory,campfire contrast crowfoot purgatory scrupulous
92,Sort the following words alphabetically: List: coypu anharmonic inflammation beauteous,anharmonic beauteous coypu inflammation
179,Sort the following words alphabetically: List: grammarian chivalry polkadot gastronomic ferocity brenda knutson endothelial phenotype irreducible bilinear rockaway derivate eaten cacao scurrilous,bilinear brenda cacao chivalry derivate eaten endothelial ferocity gastronomic grammarian irreducible knutson phenotype polkadot rockaway scurrilous
102,Sort the following words alphabetically: List: spontaneity smooth execrable epaulet bobbin calumny hun anastasia omnipotent award hostelry macedon roughshod burrow align apache putty adsorption anastomotic,adsorption align anastasia anastomotic apache award bobbin burrow calumny epaulet execrable hostelry hun macedon omnipotent putty roughshod smooth spontaneity
