,input,label
45,Sort the following words alphabetically: List: episode molybdenum schedule hen sparkman calabash marietta pedantic pounce vinaigrette berra,berra calabash episode hen marietta molybdenum pedantic pounce schedule sparkman vinaigrette
55,Sort the following words alphabetically: List: stitch steelmake indomitable wigging cubby sheaf pique thymine exotica good mental brake nick rajah lineage choose bunny drone chevalier,brake bunny chevalier choose cubby drone exotica good indomitable lineage mental nick pique rajah sheaf steelmake stitch thymine wigging
10,Sort the following words alphabetically: List: burley bela arapaho bacteria bock,arapaho bacteria bela bock burley
30,Sort the following words alphabetically: List: summand cure gloria tyke doubtful extoller entropy crackle procedural cottrell litigant bologna,bologna cottrell crackle cure doubtful entropy extoller gloria litigant procedural summand tyke
120,Sort the following words alphabetically: List: pea yonkers darkle quadrant moldboard instant olsen hookup erudite lip,darkle erudite hookup instant lip moldboard olsen pea quadrant yonkers
201,Sort the following words alphabetically: List: sweatband murray,murray sweatband
33,Sort the following words alphabetically: List: convair frighten citizen scrubby birdseed fateful soothe extensive trillion adonis southeastern stormy judaica trundle suppose contaminant,adonis birdseed citizen contaminant convair extensive fateful frighten judaica scrubby soothe southeastern stormy suppose trillion trundle
141,Sort the following words alphabetically: List: duane harriet impressible whippet glamour cowbell vietnamese fest switchboard anaglyph texture,anaglyph cowbell duane fest glamour harriet impressible switchboard texture vietnamese whippet
219,Sort the following words alphabetically: List: portsmouth impalpable portrait gouda brainy succumb fatuous hoof lisbon erudite malaria enigma isaacson cony stronghold servomechanism,brainy cony enigma erudite fatuous gouda hoof impalpable isaacson lisbon malaria portrait portsmouth servomechanism stronghold succumb
25,Sort the following words alphabetically: List: champ jigsaw acclaim pipeline exempt gadwall hypothalamus clothbound sensory lozenge hayes conclusion delirious dyestuff hood seashell commodity plentiful sarcastic teen,acclaim champ clothbound commodity conclusion delirious dyestuff exempt gadwall hayes hood hypothalamus jigsaw lozenge pipeline plentiful sarcastic seashell sensory teen
111,Sort the following words alphabetically: List: wv habitation panicking schoolmate aerodynamic giacomo nebulous offset vector roosevelt jimmy botanist suburbia padre,aerodynamic botanist giacomo habitation jimmy nebulous offset padre panicking roosevelt schoolmate suburbia vector wv
18,Sort the following words alphabetically: List: county quantify nail o'connell phony bauer poole venice accelerate nominee raisin putnam,accelerate bauer county nail nominee o'connell phony poole putnam quantify raisin venice
196,Sort the following words alphabetically: List: griffith common nanosecond loosestrife decoy swabby aerospace denmark yates frill spitz enviable screechy allure sow spermatozoa saute jibe exclusive,aerospace allure common decoy denmark enviable exclusive frill griffith jibe loosestrife nanosecond saute screechy sow spermatozoa spitz swabby yates
180,Sort the following words alphabetically: List: hyperboloid buckle liquidate alkali nagasaki breach falsetto parmesan mirth,alkali breach buckle falsetto hyperboloid liquidate mirth nagasaki parmesan
159,Sort the following words alphabetically: List: extempore gotten,extempore gotten
118,Sort the following words alphabetically: List: jocund flagellate bodyguard flotation commensal involve miff ineradicable postprocess,bodyguard commensal flagellate flotation ineradicable involve jocund miff postprocess
96,Sort the following words alphabetically: List: falter tuscarora invigorate porridge wetland libya residuary wrapup ludlow landlady kamikaze christiana jot antler mallow,antler christiana falter invigorate jot kamikaze landlady libya ludlow mallow porridge residuary tuscarora wetland wrapup
108,Sort the following words alphabetically: List: boletus ulysses debugging passband lucretia necktie deportee calypso revving conklin omnipotent,boletus calypso conklin debugging deportee lucretia necktie omnipotent passband revving ulysses
185,Sort the following words alphabetically: List: zoroaster skimpy,skimpy zoroaster
222,Sort the following words alphabetically: List: chrysalis wallaby,chrysalis wallaby
16,Sort the following words alphabetically: List: marlborough pyrotechnic filly grocer treadle transitive platelet deliver landau hotbox uncle siemens anger hessian gneiss convoy ninebark advent plat stapleton,advent anger convoy deliver filly gneiss grocer hessian hotbox landau marlborough ninebark plat platelet pyrotechnic siemens stapleton transitive treadle uncle
146,Sort the following words alphabetically: List: sideboard procrustean seepage buxton olympic tty typescript marque callus unitary cameron contribute precise verify shelf extensible methanol,buxton callus cameron contribute extensible marque methanol olympic precise procrustean seepage shelf sideboard tty typescript unitary verify
69,Sort the following words alphabetically: List: berniece bremsstrahlung hoe avalanche showroom goff dactylic befriend hurry housekeep lanka gilbertson posterior flick bong hereafter metazoan,avalanche befriend berniece bong bremsstrahlung dactylic flick gilbertson goff hereafter hoe housekeep hurry lanka metazoan posterior showroom
173,Sort the following words alphabetically: List: butterscotch veterinarian kochab molybdate extoller amos farrell academia glance predatory beautiful ford fiducial metzler europium circuitous diatom monomer,academia amos beautiful butterscotch circuitous diatom europium extoller farrell fiducial ford glance kochab metzler molybdate monomer predatory veterinarian
38,Sort the following words alphabetically: List: kenya beth,beth kenya
132,Sort the following words alphabetically: List: clifford brindle siskin gloat florist triploidy willard sacramento,brindle clifford florist gloat sacramento siskin triploidy willard
225,Sort the following words alphabetically: List: wagging cabdriver astronomic pivot loch coherent,astronomic cabdriver coherent loch pivot wagging
238,Sort the following words alphabetically: List: spongy separate gabriel jackson quail hendrickson washy backslide shelter calvert anastomosis variety commando pizzicato sticktight syndicate hollister,anastomosis backslide calvert commando gabriel hendrickson hollister jackson pizzicato quail separate shelter spongy sticktight syndicate variety washy
119,Sort the following words alphabetically: List: gloriana milord rendezvous schnabel allegoric loge lollipop salle collate prolix mast euphony,allegoric collate euphony gloriana loge lollipop mast milord prolix rendezvous salle schnabel
136,Sort the following words alphabetically: List: cast palazzi inhibit arragon tabletop danbury abbe adposition emplace gavin income falsetto onerous,abbe adposition arragon cast danbury emplace falsetto gavin income inhibit onerous palazzi tabletop
66,Sort the following words alphabetically: List: whale nevins puree pusey protein pullman benefice squeamish river improvise,benefice improvise nevins protein pullman puree pusey river squeamish whale
217,Sort the following words alphabetically: List: sweatshirt bone ia wagoneer doleful homeobox hindustan convergent,bone convergent doleful hindustan homeobox ia sweatshirt wagoneer
154,Sort the following words alphabetically: List: splashy rectitude novelty,novelty rectitude splashy
168,Sort the following words alphabetically: List: madeira offprint trafficked immemorial subject micro clinic sprue marx va anaheim eaten,anaheim clinic eaten immemorial madeira marx micro offprint sprue subject trafficked va
229,Sort the following words alphabetically: List: woebegone nimble complementary afternoon immaculate laughlin kind hesitate loire septuagenarian sandia toggle dixie horsepower sierra shuffleboard mechanism,afternoon complementary dixie hesitate horsepower immaculate kind laughlin loire mechanism nimble sandia septuagenarian shuffleboard sierra toggle woebegone
233,Sort the following words alphabetically: List: cornerstone green brindle prowl nonce ballard scrappy credulous des pitney difluoride toward predilect nostalgic rape mixup horseplay jew curio,ballard brindle cornerstone credulous curio des difluoride green horseplay jew mixup nonce nostalgic pitney predilect prowl rape scrappy toward
156,Sort the following words alphabetically: List: confidential ursa fiction heterozygous faery overture horehound,confidential faery fiction heterozygous horehound overture ursa
117,Sort the following words alphabetically: List: marshmallow doge alpenstock ocean accept angus drool jutish resistive chromium vociferous castigate prize octennial stonewort concision elizabethan,accept alpenstock angus castigate chromium concision doge drool elizabethan jutish marshmallow ocean octennial prize resistive stonewort vociferous
84,Sort the following words alphabetically: List: chassis caruso corporal signora,caruso chassis corporal signora
125,Sort the following words alphabetically: List: seashore haughty,haughty seashore
167,Sort the following words alphabetically: List: inscribe upraise perceptive tragedian peculate cunard posterior crude danubian,crude cunard danubian inscribe peculate perceptive posterior tragedian upraise
245,Sort the following words alphabetically: List: holocene muriel r&d pathetic talon mare staircase bradshaw aperture sigh,aperture bradshaw holocene mare muriel pathetic r&d sigh staircase talon
109,Sort the following words alphabetically: List: closeup thesaurus intelligent buckaroo vertebral wily blutwurst laguerre,blutwurst buckaroo closeup intelligent laguerre thesaurus vertebral wily
172,Sort the following words alphabetically: List: epiphyte swift sail anchor barre dimension faunal integrate eleanor edgy singular patrician orthodoxy parasol pendant buckle concatenate masochist,anchor barre buckle concatenate dimension edgy eleanor epiphyte faunal integrate masochist orthodoxy parasol patrician pendant sail singular swift
234,Sort the following words alphabetically: List: covenant thence davenport sonorant scoreboard densitometer noisy,covenant davenport densitometer noisy scoreboard sonorant thence
73,Sort the following words alphabetically: List: xylem neoclassic rest fortieth marshall wiley convey experiment whimper kudo decimate incautious z's,convey decimate experiment fortieth incautious kudo marshall neoclassic rest whimper wiley xylem z's
158,Sort the following words alphabetically: List: iniquity yoghurt behind volcanism hornpipe mcconnell scorn zip toroidal mollie sandy wellwisher inmate,behind hornpipe iniquity inmate mcconnell mollie sandy scorn toroidal volcanism wellwisher yoghurt zip
115,Sort the following words alphabetically: List: fallen juvenile bermuda diagram ezra screechy aristocratic musty absorption slack quartile nod nigeria testicle congo cheerful eucre cesium,absorption aristocratic bermuda cesium cheerful congo diagram eucre ezra fallen juvenile musty nigeria nod quartile screechy slack testicle
75,Sort the following words alphabetically: List: tiresome sweepstake introvert carport firewood,carport firewood introvert sweepstake tiresome
237,Sort the following words alphabetically: List: strove hendrickson apostasy jacm indonesia vibrate afloat lanthanide grosbeak scavenge quark chattel conner bechtel melancholy ferment,afloat apostasy bechtel chattel conner ferment grosbeak hendrickson indonesia jacm lanthanide melancholy quark scavenge strove vibrate
82,Sort the following words alphabetically: List: ecosystem cloudy ferret knotty,cloudy ecosystem ferret knotty
29,Sort the following words alphabetically: List: heterostructure bertrand careful wherewith libra eyelid feign southeastern paste snip,bertrand careful eyelid feign heterostructure libra paste snip southeastern wherewith
126,Sort the following words alphabetically: List: postcondition protoplasmic musicology helical uptrend vasoconstriction diacritic beefsteak beware birthplace bicycle junctor state obstinate banshee sap,banshee beefsteak beware bicycle birthplace diacritic helical junctor musicology obstinate postcondition protoplasmic sap state uptrend vasoconstriction
79,Sort the following words alphabetically: List: opinionate interior ebb seeable jurassic flatland mammary cardamom forthwith licensor landslide valkyrie cryptic bully insurmountable nassau,bully cardamom cryptic ebb flatland forthwith insurmountable interior jurassic landslide licensor mammary nassau opinionate seeable valkyrie
86,Sort the following words alphabetically: List: betony bronzy charge cordial handicraft boar collet clemens bootleg possession mesh centaur contemporaneous macmahon underclassman monterey dorado contravariant regina,betony boar bootleg bronzy centaur charge clemens collet contemporaneous contravariant cordial dorado handicraft macmahon mesh monterey possession regina underclassman
5,Sort the following words alphabetically: List: conference apparition ignore dutton layperson coupe superstitious westward turnoff messenger copra floruit primitive implement,apparition conference copra coupe dutton floruit ignore implement layperson messenger primitive superstitious turnoff westward
56,Sort the following words alphabetically: List: above prometheus broken coexist big dominate olive screw thirdhand irk,above big broken coexist dominate irk olive prometheus screw thirdhand
186,Sort the following words alphabetically: List: almost delphic semitic unbeknownst astute deadlock libertarian antic levitate execution sanction scathe storehouse dandelion affable sweeney fortunate leverage horntail apache,affable almost antic apache astute dandelion deadlock delphic execution fortunate horntail leverage levitate libertarian sanction scathe semitic storehouse sweeney unbeknownst
231,Sort the following words alphabetically: List: sinter cortex kangaroo pillage threshold insane mcleod roundabout stipulate marionette trammel incident,cortex incident insane kangaroo marionette mcleod pillage roundabout sinter stipulate threshold trammel
170,Sort the following words alphabetically: List: thirteenth tinfoil thimble snuff ernie pow celebrity abuilding indiscoverable chigger burgher synchronous yap medlar exorcism newsboy,abuilding burgher celebrity chigger ernie exorcism indiscoverable medlar newsboy pow snuff synchronous thimble thirteenth tinfoil yap
65,Sort the following words alphabetically: List: voluntary yucca limnology fabulous seventh cube willow kitakyushu sequel senescent bauble length,bauble cube fabulous kitakyushu length limnology senescent sequel seventh voluntary willow yucca
140,Sort the following words alphabetically: List: yves butt scribe seaworthy manumitted clapeyron lift blackguard reconnaissance agile woodcut lightfooted sawbelly meager geophysical wiseacre mathieu cognoscenti purposive flamboyant,agile blackguard butt clapeyron cognoscenti flamboyant geophysical lift lightfooted manumitted mathieu meager purposive reconnaissance sawbelly scribe seaworthy wiseacre woodcut yves
124,Sort the following words alphabetically: List: cashew apprehension ensemble,apprehension cashew ensemble
213,Sort the following words alphabetically: List: search marcello depreciate unary frame numbly sprout clench agamemnon herbivorous eject zaire lien forum,agamemnon clench depreciate eject forum frame herbivorous lien marcello numbly search sprout unary zaire
148,Sort the following words alphabetically: List: greasy lapidary mark,greasy lapidary mark
31,Sort the following words alphabetically: List: inflammation slump schiller jacqueline darkle piano fungi sojourn macaque joanne gobble boldface sst,boldface darkle fungi gobble inflammation jacqueline joanne macaque piano schiller slump sojourn sst
12,Sort the following words alphabetically: List: lucrative you've tunnel archery bride coquette polytypy barbudo radix arlen lockwood teem officious,archery arlen barbudo bride coquette lockwood lucrative officious polytypy radix teem tunnel you've
35,Sort the following words alphabetically: List: odessa dance formulae dietetic mantle cost huddle resplendent bolshevism proust warmth deadline progeny hesitant palace rackety judson foster belize thirdhand,belize bolshevism cost dance deadline dietetic formulae foster hesitant huddle judson mantle odessa palace progeny proust rackety resplendent thirdhand warmth
28,Sort the following words alphabetically: List: tip abo frond indistinguishable stockholder gasify passenger bonaventure armful oscillatory referential guiana pancreatic through embryology herman dictatorial cremate,abo armful bonaventure cremate dictatorial embryology frond gasify guiana herman indistinguishable oscillatory pancreatic passenger referential stockholder through tip
42,Sort the following words alphabetically: List: yeager bengal fettle,bengal fettle yeager
218,Sort the following words alphabetically: List: pewter gross gujarati cortland diffusible nomograph stag broadcast galvanometer transition incestuous sketchbook scout larynx,broadcast cortland diffusible galvanometer gross gujarati incestuous larynx nomograph pewter scout sketchbook stag transition
22,Sort the following words alphabetically: List: shouldn't lorenz runneth skintight plastisol swept coven etruscan disturb,coven disturb etruscan lorenz plastisol runneth shouldn't skintight swept
93,Sort the following words alphabetically: List: consignee can't artistry golf cascade markov nine swingable shanghai condiment projectile mimosa glance gentlemen wildflower tale,artistry can't cascade condiment consignee gentlemen glance golf markov mimosa nine projectile shanghai swingable tale wildflower
212,Sort the following words alphabetically: List: automate abner shampoo gurgle none exquisite abramson amity fruitful shorten waterproof,abner abramson amity automate exquisite fruitful gurgle none shampoo shorten waterproof
101,Sort the following words alphabetically: List: torpedo phosphorescent pristine decadent shrunk dey administer gradate littleneck thrown jacky coachman aeneid verdict tasting sinh delhi systemwide grim,administer aeneid coachman decadent delhi dey gradate grim jacky littleneck phosphorescent pristine shrunk sinh systemwide tasting thrown torpedo verdict
