,input,label
139,Sort the following words alphabetically: List: hyperboloidal borough,borough hyperboloidal
11,Sort the following words alphabetically: List: scrumptious sidereal thermal yakima siena gorky saxon scottish figural hydroxyl seventeen neapolitan rampage nerve grapple fate plainfield stooge knives allotted,allotted fate figural gorky grapple hydroxyl knives neapolitan nerve plainfield rampage saxon scottish scrumptious seventeen sidereal siena stooge thermal yakima
244,Sort the following words alphabetically: List: catechism daddy,catechism daddy
198,Sort the following words alphabetically: List: avoid whimsey grassland elegy pitfall error gaillardia hostile caramel conclave stepchild accept carbuncle compressor utopia drib spectra rosa embower,accept avoid caramel carbuncle compressor conclave drib elegy embower error gaillardia grassland hostile pitfall rosa spectra stepchild utopia whimsey
27,Sort the following words alphabetically: List: dateline jill langmuir pipette household,dateline household jill langmuir pipette
155,Sort the following words alphabetically: List: sediment varsity towel fracture,fracture sediment towel varsity
4,Sort the following words alphabetically: List: indifferent trainman bootlegging,bootlegging indifferent trainman
122,Sort the following words alphabetically: List: charcuterie muddle diatom impenetrable footfall crucifix greenberg synchronous spoken,charcuterie crucifix diatom footfall greenberg impenetrable muddle spoken synchronous
32,Sort the following words alphabetically: List: thunder phase geld,geld phase thunder
144,Sort the following words alphabetically: List: corpulent diagnose code scalp bombproof fluorine blythe swipe honeybee damn pore maharaja cytolysis solicit,blythe bombproof code corpulent cytolysis damn diagnose fluorine honeybee maharaja pore scalp solicit swipe
178,Sort the following words alphabetically: List: bruckner admiration technion bandgap heron postprocessor maidenhair fungus allusion gambit accessory proscenium cruise,accessory admiration allusion bandgap bruckner cruise fungus gambit heron maidenhair postprocessor proscenium technion
138,Sort the following words alphabetically: List: statuette whiteface lauderdale encumber atonic specify olivia adipic neutrino antique catch persona athlete sovereignty,adipic antique athlete atonic catch encumber lauderdale neutrino olivia persona sovereignty specify statuette whiteface
62,Sort the following words alphabetically: List: analyses timeshare blueback telephony usa falter credential erda geophysics fireproof den shibboleth swampland keynote porte stonewort testimonial augustine guitar meter,analyses augustine blueback credential den erda falter fireproof geophysics guitar keynote meter porte shibboleth stonewort swampland telephony testimonial timeshare usa
135,Sort the following words alphabetically: List: calyx emphases vii elgin perquisite implacable blackbird afro jura mayapple whit blame,afro blackbird blame calyx elgin emphases implacable jura mayapple perquisite vii whit
128,Sort the following words alphabetically: List: multitudinous adopt wage worcestershire pacifist afghan glimmer friday,adopt afghan friday glimmer multitudinous pacifist wage worcestershire
226,Sort the following words alphabetically: List: inability nucleus vague possible invocable janice erg,erg inability invocable janice nucleus possible vague
205,Sort the following words alphabetically: List: intercept tamp geopolitic loci newsmen umber credit atmospheric lunge siren swart chess,atmospheric chess credit geopolitic intercept loci lunge newsmen siren swart tamp umber
70,Sort the following words alphabetically: List: testy trench sin rheumatic shivery orphanage functor zorn butadiene spec racy heck flair snowball booby,booby butadiene flair functor heck orphanage racy rheumatic shivery sin snowball spec testy trench zorn
192,Sort the following words alphabetically: List: acidify antagonism asteria,acidify antagonism asteria
64,Sort the following words alphabetically: List: million boone chalcedony sinai satin genteel alternate charity olden,alternate boone chalcedony charity genteel million olden satin sinai
44,Sort the following words alphabetically: List: wintertime mobster ugh brown fleabane longish ipsilateral cortex hair diminutive trapezoidal guy richfield highfalutin borough foot delphinium cosec abstract,abstract borough brown cortex cosec delphinium diminutive fleabane foot guy hair highfalutin ipsilateral longish mobster richfield trapezoidal ugh wintertime
165,Sort the following words alphabetically: List: sloane molten equip hillman max cochran practise advisee kuwait chancery hoofprint cardigan evildoer retinue wuhan ape apostate acrobacy crowbait,acrobacy advisee ape apostate cardigan chancery cochran crowbait equip evildoer hillman hoofprint kuwait max molten practise retinue sloane wuhan
40,Sort the following words alphabetically: List: skinny sharon sudan earthy parentage hello inmate announce co clayton carp phonetic watson nimbus,announce carp clayton co earthy hello inmate nimbus parentage phonetic sharon skinny sudan watson
123,Sort the following words alphabetically: List: sibyl calligraph goat inverness form threadbare,calligraph form goat inverness sibyl threadbare
153,Sort the following words alphabetically: List: no spokane cartilaginous that'd science,cartilaginous no science spokane that'd
23,Sort the following words alphabetically: List: shreveport gamut berg multiplexor bluish puerto subliminal,berg bluish gamut multiplexor puerto shreveport subliminal
211,Sort the following words alphabetically: List: nascent muddy,muddy nascent
183,Sort the following words alphabetically: List: multiplet catsup hypothalamus scherzo bridesmaid average therewith invocable coddle charm inequity region abbas trumpery memorandum shutout integral dogfish phloem inconvertible,abbas average bridesmaid catsup charm coddle dogfish hypothalamus inconvertible inequity integral invocable memorandum multiplet phloem region scherzo shutout therewith trumpery
81,Sort the following words alphabetically: List: matte game aldebaran inkling fiberboard pulsate lakeside shape mcgee watchworks entrepreneurial boxwood peruse backyard cabbage polyhedra lightface rowley rae invincible,aldebaran backyard boxwood cabbage entrepreneurial fiberboard game inkling invincible lakeside lightface matte mcgee peruse polyhedra pulsate rae rowley shape watchworks
39,Sort the following words alphabetically: List: broaden envy,broaden envy
209,Sort the following words alphabetically: List: promulgate altercate foraminifera sophocles raft wrongdoer syllabus jive cornerstone gossamer courtroom insist dusenberg sal,altercate cornerstone courtroom dusenberg foraminifera gossamer insist jive promulgate raft sal sophocles syllabus wrongdoer
47,Sort the following words alphabetically: List: stephen amperage protocol crimea farther raillery tech insolent ping,amperage crimea farther insolent ping protocol raillery stephen tech
94,Sort the following words alphabetically: List: quench autocracy lodge exploitation custody ventricle annuity bruno thunderclap militant somatic dare acquisitive,acquisitive annuity autocracy bruno custody dare exploitation lodge militant quench somatic thunderclap ventricle
190,Sort the following words alphabetically: List: maraud downtrodden hurst propane morphine parsonage gadgetry inertial gamin,downtrodden gadgetry gamin hurst inertial maraud morphine parsonage propane
161,Sort the following words alphabetically: List: yuh edt cheddar oblivion from poignant pang,cheddar edt from oblivion pang poignant yuh
43,Sort the following words alphabetically: List: tuba synapse inaudible brewster tithing,brewster inaudible synapse tithing tuba
145,Sort the following words alphabetically: List: fugue chicanery mountain,chicanery fugue mountain
182,Sort the following words alphabetically: List: peaceable residue sulfanilamide kingsley eft caliber headboard stamp phillip upholster irishman lobby nary gastrointestinal fragile faulkner capricious ouzo phylum,caliber capricious eft faulkner fragile gastrointestinal headboard irishman kingsley lobby nary ouzo peaceable phillip phylum residue stamp sulfanilamide upholster
3,Sort the following words alphabetically: List: sioux fortescue purloin percept helmsman,fortescue helmsman percept purloin sioux
105,Sort the following words alphabetically: List: roadster earl metaphoric hollandaise supranational psyche pedro gloss granola quarantine inauspicious penis baccarat arenaceous mackenzie blare bowman,arenaceous baccarat blare bowman earl gloss granola hollandaise inauspicious mackenzie metaphoric pedro penis psyche quarantine roadster supranational
53,Sort the following words alphabetically: List: impede appliance pulitzer superior,appliance impede pulitzer superior
133,Sort the following words alphabetically: List: confrontation quantitative proserpine proofread daddy hirsute,confrontation daddy hirsute proofread proserpine quantitative
227,Sort the following words alphabetically: List: gag grecian ada nobody militia wildcat right abc blend cankerworm hanukkah pierson ron falcon quad flamboyant lobster kruger austere indicate,abc ada austere blend cankerworm falcon flamboyant gag grecian hanukkah indicate kruger lobster militia nobody pierson quad right ron wildcat
193,Sort the following words alphabetically: List: elton olympic iodinate captious ineligible sherman,captious elton ineligible iodinate olympic sherman
232,Sort the following words alphabetically: List: soulful dnieper labile lease vehicular,dnieper labile lease soulful vehicular
49,Sort the following words alphabetically: List: benchmark pilot reverie hatchet prorate wince machine loess stallion amphibious percentage redcoat baseplate sank assist wehr homecoming ell thoughtful,amphibious assist baseplate benchmark ell hatchet homecoming loess machine percentage pilot prorate redcoat reverie sank stallion thoughtful wehr wince
163,Sort the following words alphabetically: List: bottle kenney chapati okinawa boon bedtime,bedtime boon bottle chapati kenney okinawa
80,Sort the following words alphabetically: List: neal orthodontist soybean expatriate elliot unipolar ann cometh blake confirmatory casual crinkle carbondale hangable degum bishopric shenandoah telegraph allocate tuxedo,allocate ann bishopric blake carbondale casual cometh confirmatory crinkle degum elliot expatriate hangable neal orthodontist shenandoah soybean telegraph tuxedo unipolar
34,Sort the following words alphabetically: List: dulse kowalewski yew politician,dulse kowalewski politician yew
206,Sort the following words alphabetically: List: wink envious scotia planetaria pooh emancipate army,army emancipate envious planetaria pooh scotia wink
7,Sort the following words alphabetically: List: euclidean stonehenge hobby cloudy winsome invite thrifty fight majestic citrus surge scene,citrus cloudy euclidean fight hobby invite majestic scene stonehenge surge thrifty winsome
171,Sort the following words alphabetically: List: saprophytic confident pam stowaway stupor foundling compton,compton confident foundling pam saprophytic stowaway stupor
110,Sort the following words alphabetically: List: faithful broom integer menu gondola deathward brainwash soc kinematic,brainwash broom deathward faithful gondola integer kinematic menu soc
91,Sort the following words alphabetically: List: lung secretive cotman coffman quirinal detour rhubarb notate monologist jacobean gnostic stove collision membrane hammock tobacco backpack,backpack coffman collision cotman detour gnostic hammock jacobean lung membrane monologist notate quirinal rhubarb secretive stove tobacco
83,Sort the following words alphabetically: List: definite translate aggression arachne lengthy sanford bystander asplenium gneiss southeast,aggression arachne asplenium bystander definite gneiss lengthy sanford southeast translate
223,Sort the following words alphabetically: List: dredge checksum huckster baronial spotlight circumstance eulogy comment felicia dartmouth monochromator neuroanatomic emittance,baronial checksum circumstance comment dartmouth dredge emittance eulogy felicia huckster monochromator neuroanatomic spotlight
228,Sort the following words alphabetically: List: babysat curvaceous hugh cutaneous spoke consul stationarity regiment,babysat consul curvaceous cutaneous hugh regiment spoke stationarity
89,Sort the following words alphabetically: List: arroyo ambient voltmeter secretary appropriable intimidate breccia o'connor surtout perplex coupon martinson terrestrial faze eardrum fivefold billion social,ambient appropriable arroyo billion breccia coupon eardrum faze fivefold intimidate martinson o'connor perplex secretary social surtout terrestrial voltmeter
8,Sort the following words alphabetically: List: thunderclap swab built poland,built poland swab thunderclap
13,Sort the following words alphabetically: List: gentle boletus galveston aniline eddy fontainebleau wile scandalous skat sportsmen,aniline boletus eddy fontainebleau galveston gentle scandalous skat sportsmen wile
59,Sort the following words alphabetically: List: tipoff fructose coleus hurricane cite tularemia irreducible wier improbable whitetail vesper whereabout,cite coleus fructose hurricane improbable irreducible tipoff tularemia vesper whereabout whitetail wier
215,Sort the following words alphabetically: List: avalanche chaplin squabble coachman ipsilateral clonic cameroon fortran cram medea referring kennan canal pyridine ussr postpone,avalanche cameroon canal chaplin clonic coachman cram fortran ipsilateral kennan medea postpone pyridine referring squabble ussr
131,Sort the following words alphabetically: List: erudite marriageable stahl coach inadvisable vicksburg virgo brownian eosine magnesium flax,brownian coach eosine erudite flax inadvisable magnesium marriageable stahl vicksburg virgo
17,Sort the following words alphabetically: List: filamentous semaphore bulrush audacious xylophone sensate municipal harris intervenor battleground rubicund,audacious battleground bulrush filamentous harris intervenor municipal rubicund semaphore sensate xylophone
166,Sort the following words alphabetically: List: catawba almagest transfusable milt photolysis limpid gnome archenemy sagging councilwomen decrement jungian,almagest archenemy catawba councilwomen decrement gnome jungian limpid milt photolysis sagging transfusable
72,Sort the following words alphabetically: List: sound consternate tariff blest proximity quizzes xerxes buxton,blest buxton consternate proximity quizzes sound tariff xerxes
220,Sort the following words alphabetically: List: testate orchestra permafrost leasehold shiva,leasehold orchestra permafrost shiva testate
134,Sort the following words alphabetically: List: allyn carbonaceous majorca investigatory supersede cetacean pathogenic johann tung paradigmatic pray,allyn carbonaceous cetacean investigatory johann majorca paradigmatic pathogenic pray supersede tung
204,Sort the following words alphabetically: List: transgressor sidewinder tacky casualty shouldn't courtier leprosy avoidance gibbon merge,avoidance casualty courtier gibbon leprosy merge shouldn't sidewinder tacky transgressor
