,input,output,possible_translations
2109,meal,Mehl,"['Mahl', 'Mehl']"
160,person,Person,"['Person', 'Körper']"
1736,manufacturer,Hersteller,['Hersteller']
1538,speaker,Lautsprecher,"['Lautsprecher', 'Sprecher']"
653,destruction,Zerstörung,"['Zerstörung', 'Vernichtung']"
2491,meditation,Meditation,['Meditation']
1035,magic,Magie,"['Magie', 'Zauber', 'Zauberei', 'magisch']"
1514,topic,Thema,['Thema']
845,load,ein Haufen,"['ein Haufen', 'laden']"
620,lane,Spur,"['Route', 'Spur', 'Gasse', 'Gang']"
1433,sheet,Blatt,"['Platte', 'Schicht', 'Blatt', 'Schot', 'Blech']"
1930,liberty,Freiheit,['Freiheit']
675,breed,Rasse,"['Rasse', 'züchten', 'Sorte', 'hervorrufen', 'aufziehen', 'erzeugen', 'verursachen', 'brüten', 'sich paaren']"
1734,photographer,Fotograf,"['Photograph', 'Fotograf']"
185,media,Medien,['Medien']
1486,shirt,Hemd,['Hemd']
1947,moisture,Feuchtigkeit,"['Nässe', 'Feuchtigkeit']"
2257,airplane,Flugzeug,['Flugzeug']
1714,pollution,Verunreinigung,"['Umweltverschmutzung', 'Verschmutzung', 'Pollution', 'Verunreinigung']"
2727,remark,Bemerkung,['Bemerkung']
1843,drunk,Trinker,"['betrunken', 'besoffen', 'Trinker']"
333,chief,Chef,"['Chef', 'Boss', 'hauptsächlich', 'Häuptling', 'Oberhaupt', 'primär']"
1474,tourism,Tourismus,['Tourismus']
1742,breast,Brust,['Brust']
1844,insect,Insekt,"['Insekt', 'Kerf', 'Kerbtier']"
239,information,Information,"['Auskunft', 'Information']"
2624,witchcraft,Hexerei,['Hexerei']
8,song,Lied,"['Song', 'Lied', 'Gesang']"
2179,affection,Zuneigung,"['Rührung', 'Zuneigung']"
456,purpose,Intention,"['Intention', 'Thema', 'planen', 'beabsichtigen', 'Grund ; Zweck', 'Absicht', 'Ziel', 'Zweck']"
118,wife,Ehefrau,"['Eheweib', 'Gattin', 'Weib', 'Ehefrau', 'Frau', 'Gemahlin']"
1145,recovery,Wiedererlangung,"['Genesung', 'Gesundung', 'Wiederherstellung', 'Wiedererlangung', 'Zurückgewinnung', 'Wiedergewinnung', 'Erholung']"
1399,choir,Chor,"['Chor', 'Engelschor']"
1319,companion,Gefährte,"['Gefährtin', 'Kompagnon', 'Gefährte']"
2056,supplement,Ergänzung,"['Nachtrag', 'Ergänzung']"
1337,stuff,Material,"['Zeug', 'Sachen', 'Kram', 'Stoff', 'füllen', 'Material', 'ausstopfen']"
1848,climax,Höhepunkt,"['Orgasmus', 'Höhepunkt']"
1770,bedroom,Schlafzimmer,['Schlafzimmer']
349,pilot,Pilot,"['Pilot', 'Flugzeugführer', 'Flugzeugführerin', 'lotsen', 'führen', 'Lotse']"
24,group,Gruppe,"['Gruppe', 'Benutzergruppe', 'gruppieren']"
628,departure,Abfahrt,"['Abreise', 'Abfahrt', 'Abflug']"
1210,divorce,Scheidung,"['sich scheiden lassen', 'Scheidung', 'scheiden', 'Ehescheidung']"
1437,airfield,Flugplatz,['Flugplatz']
2783,fringe,Randgruppe,"['Randgruppe', 'Rand-', 'Pony', 'Rand']"
1418,goddess,Göttin,['Göttin']
80,fire,Feuer,"['Heizstrahler', 'abfeuern', 'schießen', 'kündigen', 'Ofen', 'Heizlüfter', 'Feuer', 'auslösen', 'feuern', 'Brand', 'brennen']"
446,drama,Drama,"['Schauspiel', 'Drama']"
195,fact,Faktum,"['Faktum', 'Fakt', 'Tatsache']"
116,office,Amt,"['Dienst', 'Büro', 'Amt']"
484,murder,Mord,"['mörderisch', 'Mord', 'umbringen', 'ermorden']"
1042,assembly,Versammlung,"['Baugruppe', 'Versammlung']"
2482,chorale,Chor,"['Chor', 'Choral']"
2233,physicist,Physiker,"['Physiker', 'Physikerin']"
1438,discipline,Disziplin,"['Bestrafung', 'Disziplin', 'disziplinieren', 'disziplinarisch bestrafen', 'Strafe']"
2483,amusement,Amüsement,"['Unterhaltung', 'Vergnügen', 'Entertainment', 'Amüsement']"
1983,cockpit,Cockpit,"['Cockpit', 'Pilotenkanzel']"
1755,statute,Statut,['Statut']
2613,localization,Lokalisieren,"['Lokalisieren', 'Lokalisierung']"
2460,grip,Griff,"['festhalten', 'Griff', 'greifen']"
391,problem,Problem,"['Übung', 'Problem']"
