,input,output,possible_translations
59,goalkeeper,Torwart,"['Goali', 'Schlussmann', 'Torsteher', 'Fliegenfängerin', 'Keeper', 'Torwartin', 'Torwächterin', 'Torsteherin', 'Schlussfrau', 'Keeperin', 'Tormann', 'Goalmann', 'Torhüterin', 'Torwächter', 'Fliegenfänger', 'Torhüter', 'Torwart', 'Torfrau', 'Goalie', 'Goalfrau']"
60,marble,Marmor,"['Murmel', 'Marmor', 'marmorieren']"
61,ballet,Ballett,['Ballett']
62,stunt,Stunt,['Stunt']
63,dragon,Drache,"['Drache', 'Lindwurm', 'Wurm', 'Wyvern']"
64,soccer,Fußball,['Fußball']
65,biology,Biologie,['Biologie']
66,invention,Erfinden,"['Invention', 'Erfinden', 'Erfindung', 'Einfallsreichtum']"
67,button,Taste,"['Taste', 'Knopf', 'Knospe']"
68,embassy,Botschaft,['Botschaft']
69,abbey,Klosterkirche,"['Abtei', 'Klosterkirche']"
70,ankle,Knöchel,"['Fußknöchel', 'Knöchel', 'enkel']"
71,fog,Nebel,['Nebel']
72,suspicion,Verdacht,"['Argwohn', 'Verdacht', 'Verdächtigung']"
73,poison,Gift,"['Giftstoff', 'Gift', 'vergiften']"
74,integrity,Integrität,['Integrität']
75,treasure,Schatz,['Schatz']
76,vector,Vektor,['Vektor']
77,evaluation,Beurteilung,['Beurteilung']
78,premier,Ministerpräzident,['Ministerpräzident']
79,mock,Nachahmung,"['aufziehen', 'Schein-', 'nachahmen', 'hochnehmen', 'Nachahmung', 'nachgemacht', 'nachäffen']"
80,certificate,Zertifikat,['Zertifikat']
81,slate,Schiefergrau,"['planen', 'Kandidatenliste', 'verreissen', 'schiefergrau', 'Tafel', 'vorsehen', 'Liste', 'Schiefergrau', 'Schiefertafel', 'Dachschiefer', 'bestimmen', 'ansetzen', 'Schuldentafel', 'Schiefer']"
82,coordination,Koordination,"['Koordinierung', 'Koordination']"
83,mourning,Trauer,['Trauer']
84,confluence,Zusammenfluss,['Zusammenfluss']
85,fortification,Festung,"['Festung', 'Fort', 'Befestigen', 'Festungsbau']"
86,slogan,Devise,"['Devise', 'Losung', 'Spruch ; Schlachtruf', 'Parole', 'Motto']"
87,authenticity,Authentizität,['Authentizität']
88,denial,Leugnung,"['Negierung', 'Negation', 'Verneinung', 'Leugnung', 'Dementi', 'Verweigerung']"
89,haul,Lastbeförderung,"['Fang', 'ziehen', 'Gütertransport', 'transportieren', 'Fischzug', 'schleppen', 'Lastbeförderung', 'befödern']"
90,attribute,Attribut,"['zuschreiben', 'Attribut']"
91,bunker,Bunker,['Bunker']
92,prostitute,Prostituierte,"['prostituieren', 'sich prostituieren', 'Hure', 'Prostituierte', 'Dirne']"
93,foliage,Blätter,"['Laub', 'Blätter']"
94,perfection,Vollkommenheit,"['Vollkommenheit', 'Perfektion']"
95,quartet,Quartett,['Quartett']
96,sailor,Matrose,"['Seemann', 'Matrose']"
97,shootout,Schießerei,"['Schusswechsel', 'Schießerei']"
98,jewellery,Schmuck,"['Juwelen', 'Schmuck']"
99,objection,Beanstandung,"['Einspruch', 'Beanstandung', 'Widerspruch', 'Einwand']"
100,casualty,Opfer,['Opfer']
