,input,output
150,37+32,71
151,21+61,102
152,46+57,125
153,24+37,63
154,66+27,115
155,45+40,105
156,44+27,73
157,13+15,30
158,61+66,147
159,50+34,104
160,63+24,107
161,21+47,70
162,65+42,127
163,36+66,124
164,27+62,111
165,55+23,100
166,27+36,65
167,47+43,112
168,73+43,136
169,50+40,110
170,21+72,113
171,30+62,112
172,64+75,161
173,47+16,65
174,57+44,123
175,67+25,114
176,25+14,41
177,60+21,101
178,76+63,161
179,56+53,131
180,51+75,146
181,37+34,73
182,13+75,110
183,36+37,75
184,51+17,70
185,47+16,65
186,47+41,110
187,72+43,135
188,41+76,137
189,56+12,70
190,27+22,51
191,74+35,131
192,41+54,115
193,53+64,137
194,77+57,156
195,54+33,107
196,26+23,51
197,30+66,116
198,70+16,106
199,64+15,101
200,14+65,101
201,25+67,114
202,55+30,105
203,72+42,134
204,77+53,152
205,22+73,115
206,76+32,130
207,55+47,124
208,67+77,166
209,55+61,136
210,32+56,110
211,63+75,160
212,74+40,134
213,37+63,122
214,35+62,117
215,62+30,112
216,23+46,71
217,65+66,153
218,40+44,104
219,57+70,147
220,51+46,117
221,72+62,154
222,61+41,122
223,57+62,141
224,50+35,105
225,76+10,106
226,62+43,125
227,55+26,103
228,34+77,133
229,57+14,73
230,60+46,126
231,61+45,126
232,60+34,114
233,63+75,160
234,55+73,150
235,30+50,100
236,52+35,107
237,34+37,73
238,76+56,154
239,20+72,112
240,50+42,112
241,30+67,117
242,64+63,147
243,16+32,50
244,51+56,127
245,76+34,132
246,35+33,70
247,66+72,160
248,70+72,162
249,76+37,135
250,16+63,101
251,63+65,150
252,67+13,102
253,53+32,105
254,76+17,115
255,27+71,120
256,46+34,102
257,45+55,122
258,14+17,33
259,14+26,42
260,46+76,144
261,60+57,137
262,32+54,106
263,55+30,105
264,67+15,104
265,70+36,126
266,52+44,116
267,27+60,107
268,60+76,156
269,25+71,116
270,12+74,106
271,24+34,60
272,74+57,153
273,27+52,101
274,75+71,166
275,27+53,102
276,77+52,151
277,65+62,147
278,40+51,111
279,75+11,106
280,16+55,73
281,57+36,115
282,55+71,146
283,53+16,71
284,60+64,144
285,76+12,110
286,45+54,121
287,64+57,143
288,42+17,61
289,74+26,122
290,77+41,140
291,70+56,146
292,74+11,105
293,71+35,126
294,17+12,31
295,22+72,114
296,63+55,140
297,17+66,105
298,22+47,71
299,20+66,106
300,62+20,102
301,10+71,101
302,52+72,144
303,66+70,156
304,46+55,123
305,63+25,110
306,53+56,131
307,16+43,61
308,46+26,74
309,27+41,70
310,74+35,131
311,50+57,127
312,24+15,41
313,76+61,157
314,16+66,104
315,41+67,130
316,57+22,101
317,37+42,101
318,54+71,145
319,35+25,62
320,77+60,157
321,24+25,51
322,36+60,116
323,36+16,54
324,36+63,121
325,46+41,107
326,61+76,157
327,52+77,151
328,34+65,121
329,61+76,157
330,74+25,121
331,65+52,137
332,44+26,72
333,36+44,102
334,46+71,137
335,62+20,102
336,51+63,134
337,51+32,103
338,41+70,131
339,11+37,50
340,31+67,120
341,34+67,123
342,73+21,114
343,72+12,104
344,56+53,131
345,52+42,114
346,40+41,101
347,66+33,121
348,57+17,76
349,51+37,110
350,56+44,122
351,23+55,100
352,24+72,116
353,41+17,60
354,46+51,117
355,37+21,60
356,20+72,112
357,76+57,155
358,61+45,126
359,75+71,166
360,60+23,103
361,17+35,54
362,24+27,53
363,65+36,123
364,52+71,143
365,45+57,124
366,25+65,112
367,44+36,102
368,74+71,165
369,44+17,63
370,37+21,60
371,66+47,135
372,57+53,132
373,66+54,142
374,17+36,55
375,65+21,106
376,25+13,40
377,21+73,114
378,56+12,70
379,23+46,71
380,40+43,103
381,40+54,114
382,15+65,102
383,75+67,164
384,62+51,133
385,31+61,112
386,30+62,112
387,52+43,115
388,55+26,103
389,51+51,122
390,67+17,106
391,42+45,107
392,26+36,64
393,15+73,110
394,43+37,102
395,76+17,115
396,60+56,136
397,77+26,125
398,24+47,73
399,37+52,111
400,71+24,115
401,77+43,142
402,47+22,71
403,40+75,135
404,73+65,160
405,26+27,55
406,63+57,142
407,13+45,60
408,12+27,41
409,73+61,154
410,76+64,162
411,65+43,130
412,25+55,102
413,67+47,136
414,65+77,164
415,72+47,141
416,63+30,113
417,76+56,154
418,53+60,133
419,62+57,141
420,36+51,107
421,17+70,107
422,26+55,103
423,31+60,111
424,73+50,143
425,55+27,104
426,31+57,110
427,33+46,101
428,65+24,111
429,67+17,106
430,45+40,105
431,16+52,70
432,72+11,103
433,66+20,106
434,64+36,122
435,15+35,52
436,53+60,133
437,70+64,154
438,56+71,147
439,31+51,102
440,72+40,132
441,53+31,104
442,43+57,122
443,53+27,102
444,75+24,121
445,50+31,101
446,24+25,51
447,77+16,115
448,57+32,111
449,33+66,121
450,70+64,154
451,15+34,51
452,13+72,105
453,30+76,126
454,44+53,117
455,35+77,134
456,41+45,106
457,31+72,123
458,27+15,44
459,56+13,71
460,44+36,102
461,47+60,127
462,25+23,50
463,23+74,117
464,72+24,116
465,76+62,160
466,22+72,114
467,63+54,137
468,70+67,157
469,73+16,111
470,26+56,104
471,26+57,105
472,12+71,103
473,50+71,141
474,13+66,101
475,44+45,111
476,66+31,117
477,72+53,145
478,63+70,153
479,70+51,141
480,67+27,116
481,62+54,136
482,34+54,110
483,56+37,115
484,37+27,66
485,74+75,171
486,36+46,104
487,64+63,147
488,26+24,52
489,52+52,124
490,77+34,133
491,44+40,104
492,73+37,132
493,51+74,145
494,70+73,163
495,22+65,107
496,12+74,106
497,73+47,142
498,65+75,162
499,16+71,107
500,60+72,152
501,76+25,123
502,56+53,131
503,62+51,133
504,60+32,112
505,34+47,103
506,55+31,106
507,56+57,135
508,42+56,120
509,72+61,153
510,51+72,143
511,67+31,120
512,66+34,122
513,71+65,156
514,50+72,142
515,16+47,65
516,16+63,101
517,16+24,42
518,46+70,136
519,67+52,141
520,52+63,135
521,52+71,143
522,57+34,113
523,70+51,141
524,72+15,107
525,15+72,107
526,24+45,71
527,67+41,130
528,15+46,63
529,76+57,155
530,56+51,127
531,22+66,110
532,75+21,116
533,22+16,40
534,61+61,142
535,54+54,130
536,37+45,104
537,67+55,144
538,20+66,106
539,75+30,125
540,36+73,131
541,50+51,121
542,15+15,32
543,25+37,64
544,46+13,61
545,67+65,154
546,62+17,101
547,52+76,150
548,64+67,153
549,20+67,107
550,52+57,131
551,56+43,121
552,36+33,71
553,24+25,51
554,43+55,120
555,52+33,105
556,51+47,120
557,53+61,134
558,57+24,103
559,44+53,117
560,77+14,113
561,54+67,143
562,45+76,143
563,24+57,103
564,36+77,135
565,33+61,114
566,61+71,152
567,50+75,145
568,61+53,134
569,10+71,101
570,74+16,112
571,62+73,155
572,24+44,70
573,26+23,51
574,70+37,127
575,62+74,156
576,14+73,107
577,12+73,105
578,60+42,122
579,45+67,134
580,24+63,107
581,15+44,61
582,34+24,60
583,56+12,70
584,41+51,112
585,52+67,141
586,26+33,61
587,72+61,153
588,37+36,75
589,50+36,106
590,66+52,140
591,72+60,152
592,37+56,115
593,27+26,55
594,17+62,101
595,73+53,146
596,27+13,42
597,71+52,143
598,53+56,131
599,56+74,152
600,67+60,147
601,35+73,130
602,60+27,107
603,23+70,113
604,23+47,72
605,14+74,110
606,45+64,131
607,61+51,132
608,77+31,130
609,70+44,134
610,25+62,107
611,56+66,144
612,53+77,152
613,32+52,104
614,56+33,111
615,12+27,41
616,76+20,116
617,37+51,110
618,65+61,146
619,64+66,152
620,23+61,104
621,62+43,125
622,72+72,164
623,37+54,113
624,27+15,44
625,34+66,122
626,23+45,70
627,70+74,164
628,42+65,127
629,66+24,112
630,17+64,103
631,24+74,120
632,15+27,44
633,16+67,105
634,14+56,72
635,31+76,127
636,64+27,113
637,44+56,122
638,27+32,61
639,60+25,105
640,31+60,111
641,36+72,130
642,61+25,106
643,77+42,141
644,65+46,133
645,45+51,116
646,17+21,40
647,16+67,105
648,26+61,107
649,40+64,124
650,52+34,106
651,51+55,126
652,35+43,100
653,25+67,114
654,32+46,100
655,54+60,134
656,21+62,103
657,42+27,71
658,14+16,32
659,24+66,112
660,27+65,114
661,26+60,106
662,56+53,131
663,35+55,112
664,47+64,133
665,34+72,126
666,23+45,70
667,60+37,117
668,54+63,137
669,26+65,113
670,52+17,71
671,47+77,146
672,17+21,40
673,66+54,142
674,57+65,144
675,60+24,104
676,76+44,142
677,46+43,111
678,66+64,152
679,67+26,115
680,66+44,132
681,45+36,103
682,72+30,122
683,47+44,113
684,40+55,115
685,22+77,121
686,22+16,40
687,66+24,112
688,27+21,50
689,61+44,125
690,64+36,122
691,14+37,53
692,10+74,104
693,27+64,113
694,53+41,114
695,71+11,102
696,47+52,121
697,66+52,140
698,16+35,53
699,56+33,111
700,75+64,161
701,62+21,103
702,77+67,166
703,62+34,116
704,72+70,162
705,25+75,122
706,21+57,100
707,61+53,134
708,36+71,127
709,36+55,113
710,15+26,43
711,16+54,72
712,72+30,122
713,64+61,145
714,36+14,52
715,71+27,120
716,70+30,120
717,43+53,116
718,13+47,62
719,55+75,152
720,31+70,121
721,45+27,74
722,73+66,161
723,70+63,153
724,57+46,125
725,22+66,110
726,47+73,142
727,31+62,113
728,50+32,102
729,44+56,122
730,36+47,105
731,14+55,71
732,34+64,120
733,40+43,103
734,44+66,132
735,51+74,145
736,66+55,143
737,57+57,136
738,57+52,131
739,70+55,145
740,21+27,50
741,62+45,127
742,77+72,171
743,44+45,111
744,63+70,153
745,32+52,104
746,52+54,126
747,45+15,62
748,34+55,111
749,20+67,107
750,46+63,131
751,16+74,112
752,46+67,135
753,42+43,105
754,76+63,161
755,31+72,123
756,45+34,101
757,77+33,132
758,27+25,54
759,73+42,135
760,17+65,104
761,21+65,106
762,16+35,53
763,35+70,125
764,24+62,106
765,47+42,111
766,21+76,117
767,51+31,102
768,76+27,125
769,64+75,161
770,62+66,150
771,25+67,114
772,71+36,127
773,74+40,134
774,25+27,54
775,77+41,140
776,33+15,50
777,23+25,50
778,67+75,164
779,57+54,133
780,74+12,106
781,33+51,104
782,37+21,60
783,17+56,75
784,76+35,133
785,50+67,137
786,72+11,103
787,50+72,142
788,71+15,106
789,33+71,124
790,60+73,153
791,62+75,157
792,45+43,110
793,40+53,113
794,50+40,110
795,42+73,135
796,12+75,107
797,74+37,133
798,36+45,103
799,74+54,150
800,45+45,112
801,44+60,124
802,27+74,123
803,46+62,130
804,27+22,51
805,52+52,124
806,67+17,106
807,70+50,140
808,61+71,152
809,65+31,116
810,16+42,60
811,33+53,106
812,77+54,153
813,63+62,145
814,24+35,61
815,27+65,114
816,51+71,142
817,36+25,63
818,47+33,102
819,40+72,132
820,72+65,157
821,67+71,160
822,76+74,172
823,44+16,62
824,70+77,167
825,71+24,115
826,34+52,106
827,47+15,64
828,26+70,116
829,32+52,104
830,16+77,115
831,72+45,137
832,71+13,104
833,16+34,52
834,37+43,102
835,77+16,115
836,65+25,112
837,24+74,120
838,62+76,160
839,11+72,103
840,63+51,134
841,25+67,114
842,51+72,143
843,72+70,162
844,77+74,173
845,27+73,122
846,54+51,125
847,25+70,115
848,55+64,141
849,53+54,127
850,34+75,131
851,71+32,123
852,30+60,110
853,76+16,114
854,26+57,105
855,51+60,131
856,60+71,151
857,26+42,70
858,63+61,144
859,74+26,122
860,15+66,103
861,53+55,130
862,53+60,133
863,47+50,117
864,73+37,132
865,62+53,135
866,35+34,71
867,72+26,120
868,77+26,125
869,73+46,141
870,27+55,104
871,13+26,41
872,43+51,114
873,22+56,100
874,30+75,125
875,67+64,153
876,76+70,166
877,73+54,147
878,25+61,106
879,64+45,131
880,74+14,110
881,61+34,115
882,25+23,50
883,73+26,121
884,56+61,137
885,33+54,107
886,65+22,107
887,71+34,125
888,27+33,62
889,73+17,112
890,73+36,131
891,45+52,117
892,17+47,66
893,76+24,122
894,61+44,125
895,50+50,120
896,46+55,123
897,43+42,105
898,52+32,104
899,70+32,122
900,15+53,70
901,11+67,100
902,57+35,114
903,66+35,123
904,77+72,171
905,75+37,134
906,15+65,102
907,63+75,160
908,65+36,123
909,40+51,111
910,73+66,161
911,44+66,132
912,22+67,111
913,12+70,102
914,70+63,153
915,73+44,137
916,35+65,122
917,67+50,137
918,22+63,105
919,47+40,107
920,65+63,150
921,24+54,100
922,66+50,136
923,43+44,107
924,54+61,135
925,75+54,151
926,64+47,133
927,66+75,163
928,60+71,151
929,75+71,166
930,53+50,123
931,34+74,130
932,26+57,105
933,74+15,111
934,61+26,107
935,44+75,141
936,33+62,115
937,57+44,123
938,50+74,144
939,45+24,71
940,40+54,114
941,34+75,131
942,15+70,105
943,77+72,171
944,34+64,120
945,40+42,102
946,70+47,137
947,76+60,156
948,30+60,110
949,41+66,127
950,50+31,101
951,44+71,135
952,37+55,114
953,63+40,123
954,66+30,116
955,53+61,134
956,53+15,70
957,23+57,102
958,57+42,121
959,34+75,131
960,64+26,112
961,10+71,101
962,10+72,102
963,22+46,70
964,15+35,52
965,70+20,110
966,55+31,106
967,72+22,114
968,52+71,143
969,31+52,103
970,34+44,100
971,42+46,110
972,32+37,71
973,71+35,126
974,35+72,127
975,57+56,135
976,63+70,153
977,32+17,51
978,41+70,131
979,44+53,117
980,40+73,133
981,47+77,146
982,56+46,124
983,75+17,114
984,26+22,50
985,45+53,120
986,74+56,152
987,76+24,122
988,63+72,155
989,47+37,106
990,52+16,70
991,66+34,122
992,72+37,131
993,36+63,121
994,77+73,172
995,62+47,131
996,16+24,42
997,66+14,102
998,24+54,100
999,55+16,73
