,input,output,words,category_items,other_categories,num_category_items,num_others
2591,"rabbit, cat, penguin, shirt, sweater, lion","rabbit, penguin, cat, lion","['rabbit', 'cat', 'penguin', 'shirt', 'sweater', 'lion']","['rabbit', 'penguin', 'cat', 'lion']",['clothing'],4,2
2665,"skirt, sausage, giraffe, goat, donkey","goat, donkey, giraffe","['skirt', 'sausage', 'giraffe', 'goat', 'donkey']","['goat', 'donkey', 'giraffe']","['food', 'clothing']",3,2
984,"octopus, actor, snake, tiger, bee, mechanic","snake, tiger, octopus, bee","['octopus', 'actor', 'snake', 'tiger', 'bee', 'mechanic']","['snake', 'tiger', 'octopus', 'bee']",['profession'],4,2
1192,"snail, journalist, bat, gold, hippo","hippo, bat, snail","['snail', 'journalist', 'bat', 'gold', 'hippo']","['hippo', 'bat', 'snail']","['profession', 'color']",3,2
1004,"frog, sheep, hat, pajamas, lion, zebra","zebra, frog, sheep, lion","['frog', 'sheep', 'hat', 'pajamas', 'lion', 'zebra']","['zebra', 'frog', 'sheep', 'lion']",['clothing'],4,2
2693,"butterfly, engineer, whale, blue, bat, snake, ambulance","snake, whale, butterfly, bat","['butterfly', 'engineer', 'whale', 'blue', 'bat', 'snake', 'ambulance']","['snake', 'whale', 'butterfly', 'bat']","['profession', 'color', 'vehicle']",4,3
464,"cat, octopus, snail, fly, motorway, photographer","cat, fly, octopus, snail","['cat', 'octopus', 'snail', 'fly', 'motorway', 'photographer']","['cat', 'fly', 'octopus', 'snail']","['profession', 'vehicle']",4,2
1109,"duck, dentist, motorway, bat, watermelon, mouse, camel","bat, mouse, duck, camel","['duck', 'dentist', 'motorway', 'bat', 'watermelon', 'mouse', 'camel']","['bat', 'mouse', 'duck', 'camel']","['profession', 'food', 'vehicle']",4,3
306,"bat, bus, camel, strawberry, rabbit, parrot","bat, parrot, camel, rabbit","['bat', 'bus', 'camel', 'strawberry', 'rabbit', 'parrot']","['bat', 'parrot', 'camel', 'rabbit']","['food', 'vehicle']",4,2
1015,"sandwich, bat, camel, monkey, mechanic","bat, monkey, camel","['sandwich', 'bat', 'camel', 'monkey', 'mechanic']","['bat', 'monkey', 'camel']","['profession', 'food']",3,2
23,"goat, carrot, parrot, frog, whale, tractor","parrot, goat, frog, whale","['goat', 'carrot', 'parrot', 'frog', 'whale', 'tractor']","['parrot', 'goat', 'frog', 'whale']","['food', 'vehicle']",4,2
2771,"snail, spider, bean, goat, jellyfish, yellow","goat, snail, jellyfish, spider","['snail', 'spider', 'bean', 'goat', 'jellyfish', 'yellow']","['goat', 'snail', 'jellyfish', 'spider']","['food', 'color']",4,2
1769,"sock, dolphin, skirt, bat, rabbit","dolphin, bat, rabbit","['sock', 'dolphin', 'skirt', 'bat', 'rabbit']","['dolphin', 'bat', 'rabbit']",['clothing'],3,2
2278,"snail, sock, parrot, sheep, dress","sheep, snail, parrot","['snail', 'sock', 'parrot', 'sheep', 'dress']","['sheep', 'snail', 'parrot']",['clothing'],3,2
1028,"goat, milk, jellyfish, butterfly, tiger, artist, purple","butterfly, jellyfish, goat, tiger","['goat', 'milk', 'jellyfish', 'butterfly', 'tiger', 'artist', 'purple']","['butterfly', 'jellyfish', 'goat', 'tiger']","['profession', 'food', 'color']",4,3
1477,"green, egg, parrot, whale, bat, duck, businessman","parrot, whale, bat, duck","['green', 'egg', 'parrot', 'whale', 'bat', 'duck', 'businessman']","['parrot', 'whale', 'bat', 'duck']","['profession', 'food', 'color']",4,3
763,"duck, cat, yellow, jellyfish, lion, motorway","duck, lion, cat, jellyfish","['duck', 'cat', 'yellow', 'jellyfish', 'lion', 'motorway']","['duck', 'lion', 'cat', 'jellyfish']","['vehicle', 'color']",4,2
31,"dentist, spider, bat, whale, sandwich, car","whale, spider, bat","['dentist', 'spider', 'bat', 'whale', 'sandwich', 'car']","['whale', 'spider', 'bat']","['profession', 'food', 'vehicle']",3,3
1465,"giraffe, pajamas, penguin, nurse, shoe, tiger, camel","penguin, camel, giraffe, tiger","['giraffe', 'pajamas', 'penguin', 'nurse', 'shoe', 'tiger', 'camel']","['penguin', 'camel', 'giraffe', 'tiger']","['profession', 'clothing']",4,3
2133,"rabbit, snail, sweater, gray, snake, chicken, pajamas","snail, rabbit, snake, chicken","['rabbit', 'snail', 'sweater', 'gray', 'snake', 'chicken', 'pajamas']","['snail', 'rabbit', 'snake', 'chicken']","['color', 'clothing']",4,3
1789,"gray, lizard, frog, gold, bee","lizard, frog, bee","['gray', 'lizard', 'frog', 'gold', 'bee']","['lizard', 'frog', 'bee']",['color'],3,2
1411,"snail, businesswoman, butter, octopus, purple, giraffe, camel","giraffe, octopus, snail, camel","['snail', 'businesswoman', 'butter', 'octopus', 'purple', 'giraffe', 'camel']","['giraffe', 'octopus', 'snail', 'camel']","['profession', 'food', 'color']",4,3
978,"meatballs, whale, mechanic, tortoise, jellyfish, shoe","tortoise, jellyfish, whale","['meatballs', 'whale', 'mechanic', 'tortoise', 'jellyfish', 'shoe']","['tortoise', 'jellyfish', 'whale']","['profession', 'food', 'clothing']",3,3
962,"penguin, bat, yellow, horse, hat","bat, horse, penguin","['penguin', 'bat', 'yellow', 'horse', 'hat']","['bat', 'horse', 'penguin']","['color', 'clothing']",3,2
307,"duck, truck, monkey, car, lion","monkey, lion, duck","['duck', 'truck', 'monkey', 'car', 'lion']","['monkey', 'lion', 'duck']",['vehicle'],3,2
570,"pajamas, dolphin, shark, tomato, ship, giraffe, whale","whale, giraffe, shark, dolphin","['pajamas', 'dolphin', 'shark', 'tomato', 'ship', 'giraffe', 'whale']","['whale', 'giraffe', 'shark', 'dolphin']","['food', 'vehicle', 'clothing']",4,3
157,"swan, mouse, horse, mechanic, journalist","horse, swan, mouse","['swan', 'mouse', 'horse', 'mechanic', 'journalist']","['horse', 'swan', 'mouse']",['profession'],3,2
2851,"yellow, zebra, blue, bread, snail, bat","bat, snail, zebra","['yellow', 'zebra', 'blue', 'bread', 'snail', 'bat']","['bat', 'snail', 'zebra']","['food', 'color']",3,3
1245,"octopus, butterfly, shark, watermelon, snail, teacher","snail, shark, butterfly, octopus","['octopus', 'butterfly', 'shark', 'watermelon', 'snail', 'teacher']","['snail', 'shark', 'butterfly', 'octopus']","['profession', 'food']",4,2
2127,"duck, brown, watermelon, snail, donkey, orange","duck, donkey, snail","['duck', 'brown', 'watermelon', 'snail', 'donkey', 'orange']","['duck', 'donkey', 'snail']","['food', 'color']",3,3
600,"jeans, dolphin, goat, sheep, yoghurt, shark, gold","sheep, dolphin, goat, shark","['jeans', 'dolphin', 'goat', 'sheep', 'yoghurt', 'shark', 'gold']","['sheep', 'dolphin', 'goat', 'shark']","['food', 'color', 'clothing']",4,3
1352,"penguin, swimsuit, waiter, goat, pasta, duck, giraffe","duck, penguin, goat, giraffe","['penguin', 'swimsuit', 'waiter', 'goat', 'pasta', 'duck', 'giraffe']","['duck', 'penguin', 'goat', 'giraffe']","['profession', 'food', 'clothing']",4,3
1231,"duck, waiter, penguin, burger, octopus, chicken, sock","octopus, penguin, duck, chicken","['duck', 'waiter', 'penguin', 'burger', 'octopus', 'chicken', 'sock']","['octopus', 'penguin', 'duck', 'chicken']","['profession', 'food', 'clothing']",4,3
639,"red, lion, duck, rabbit, bee, gray","bee, rabbit, duck, lion","['red', 'lion', 'duck', 'rabbit', 'bee', 'gray']","['bee', 'rabbit', 'duck', 'lion']",['color'],4,2
2054,"penguin, snake, white, dolphin, yellow, shirt, camel","penguin, snake, camel, dolphin","['penguin', 'snake', 'white', 'dolphin', 'yellow', 'shirt', 'camel']","['penguin', 'snake', 'camel', 'dolphin']","['color', 'clothing']",4,3
616,"car, tomato, jellyfish, shark, horse, duck","duck, shark, jellyfish, horse","['car', 'tomato', 'jellyfish', 'shark', 'horse', 'duck']","['duck', 'shark', 'jellyfish', 'horse']","['food', 'vehicle']",4,2
2926,"frog, chicken, plane, gold, donkey","chicken, donkey, frog","['frog', 'chicken', 'plane', 'gold', 'donkey']","['chicken', 'donkey', 'frog']","['vehicle', 'color']",3,2
2161,"frog, green, panda, train, tortoise, bee","bee, tortoise, panda, frog","['frog', 'green', 'panda', 'train', 'tortoise', 'bee']","['bee', 'tortoise', 'panda', 'frog']","['vehicle', 'color']",4,2
723,"goat, train, cat, bus, elephant, butterfly, olives","elephant, cat, goat, butterfly","['goat', 'train', 'cat', 'bus', 'elephant', 'butterfly', 'olives']","['elephant', 'cat', 'goat', 'butterfly']","['food', 'vehicle']",4,3
2462,"apple, sweater, octopus, cat, giraffe","cat, giraffe, octopus","['apple', 'sweater', 'octopus', 'cat', 'giraffe']","['cat', 'giraffe', 'octopus']","['food', 'clothing']",3,2
2461,"bee, giraffe, skirt, elephant, brown, donkey","giraffe, elephant, donkey, bee","['bee', 'giraffe', 'skirt', 'elephant', 'brown', 'donkey']","['giraffe', 'elephant', 'donkey', 'bee']","['color', 'clothing']",4,2
2398,"bee, horse, lion, swan, shirt, ambulance, sausage","swan, horse, bee, lion","['bee', 'horse', 'lion', 'swan', 'shirt', 'ambulance', 'sausage']","['swan', 'horse', 'bee', 'lion']","['food', 'vehicle', 'clothing']",4,3
2786,"elephant, glove, whale, penguin, belt","elephant, penguin, whale","['elephant', 'glove', 'whale', 'penguin', 'belt']","['elephant', 'penguin', 'whale']",['clothing'],3,2
2562,"zebra, camel, gold, penguin, glove, sheep, truck","zebra, sheep, camel, penguin","['zebra', 'camel', 'gold', 'penguin', 'glove', 'sheep', 'truck']","['zebra', 'sheep', 'camel', 'penguin']","['vehicle', 'color', 'clothing']",4,3
504,"jacket, duck, sweater, swan, shark, brown, mouse","duck, shark, mouse, swan","['jacket', 'duck', 'sweater', 'swan', 'shark', 'brown', 'mouse']","['duck', 'shark', 'mouse', 'swan']","['color', 'clothing']",4,3
2084,"whale, duck, carrot, cookie, tractor, monkey","duck, whale, monkey","['whale', 'duck', 'carrot', 'cookie', 'tractor', 'monkey']","['duck', 'whale', 'monkey']","['food', 'vehicle']",3,3
906,"bee, scarf, shark, yellow, dolphin","bee, dolphin, shark","['bee', 'scarf', 'shark', 'yellow', 'dolphin']","['bee', 'dolphin', 'shark']","['color', 'clothing']",3,2
1531,"kiwi, butterfly, hippo, tractor, snake, white, bat","butterfly, bat, snake, hippo","['kiwi', 'butterfly', 'hippo', 'tractor', 'snake', 'white', 'bat']","['butterfly', 'bat', 'snake', 'hippo']","['vehicle', 'food', 'color']",4,3
93,"businessman, nurse, panda, chicken, fly","chicken, panda, fly","['businessman', 'nurse', 'panda', 'chicken', 'fly']","['chicken', 'panda', 'fly']",['profession'],3,2
2412,"olives, ship, donkey, bat, frog","bat, frog, donkey","['olives', 'ship', 'donkey', 'bat', 'frog']","['bat', 'frog', 'donkey']","['food', 'vehicle']",3,2
1873,"hippo, donkey, goat, watermelon, honey","donkey, goat, hippo","['hippo', 'donkey', 'goat', 'watermelon', 'honey']","['donkey', 'goat', 'hippo']",['food'],3,2
2000,"designer, journalist, tiger, actor, bee, spider","tiger, spider, bee","['designer', 'journalist', 'tiger', 'actor', 'bee', 'spider']","['tiger', 'spider', 'bee']",['profession'],3,3
1331,"spaceship, businesswoman, monkey, sweater, snake, hippo, octopus","octopus, monkey, hippo, snake","['spaceship', 'businesswoman', 'monkey', 'sweater', 'snake', 'hippo', 'octopus']","['octopus', 'monkey', 'hippo', 'snake']","['profession', 'vehicle', 'clothing']",4,3
1256,"honey, whale, jellyfish, ambulance, mango, penguin","jellyfish, whale, penguin","['honey', 'whale', 'jellyfish', 'ambulance', 'mango', 'penguin']","['jellyfish', 'whale', 'penguin']","['food', 'vehicle']",3,3
2705,"jeans, mechanic, octopus, camel, giraffe, donkey, hat","octopus, donkey, giraffe, camel","['jeans', 'mechanic', 'octopus', 'camel', 'giraffe', 'donkey', 'hat']","['octopus', 'donkey', 'giraffe', 'camel']","['profession', 'clothing']",4,3
1218,"dentist, shark, whale, parrot, jellyfish, helicopter","parrot, jellyfish, whale, shark","['dentist', 'shark', 'whale', 'parrot', 'jellyfish', 'helicopter']","['parrot', 'jellyfish', 'whale', 'shark']","['profession', 'vehicle']",4,2
899,"olives, shark, photographer, zebra, spaceship, parrot","shark, zebra, parrot","['olives', 'shark', 'photographer', 'zebra', 'spaceship', 'parrot']","['shark', 'zebra', 'parrot']","['profession', 'food', 'vehicle']",3,3
484,"swan, cat, gray, belt, horse","cat, swan, horse","['swan', 'cat', 'gray', 'belt', 'horse']","['cat', 'swan', 'horse']","['color', 'clothing']",3,2
1010,"bat, pink, duck, monkey, gold","bat, duck, monkey","['bat', 'pink', 'duck', 'monkey', 'gold']","['bat', 'duck', 'monkey']",['color'],3,2
1683,"fly, tortoise, swimsuit, horse, cook, helicopter, frog","tortoise, horse, fly, frog","['fly', 'tortoise', 'swimsuit', 'horse', 'cook', 'helicopter', 'frog']","['tortoise', 'horse', 'fly', 'frog']","['profession', 'vehicle', 'clothing']",4,3
1828,"dolphin, chicken, spider, apple, businessman, camel, engineer","spider, chicken, dolphin, camel","['dolphin', 'chicken', 'spider', 'apple', 'businessman', 'camel', 'engineer']","['spider', 'chicken', 'dolphin', 'camel']","['profession', 'food']",4,3
1247,"zebra, chicken, parrot, octopus, doctor, carrot","parrot, octopus, zebra, chicken","['zebra', 'chicken', 'parrot', 'octopus', 'doctor', 'carrot']","['parrot', 'octopus', 'zebra', 'chicken']","['profession', 'food']",4,2
486,"swimsuit, lizard, ambulance, horse, doctor, camel, tiger","lizard, horse, camel, tiger","['swimsuit', 'lizard', 'ambulance', 'horse', 'doctor', 'camel', 'tiger']","['lizard', 'horse', 'camel', 'tiger']","['profession', 'vehicle', 'clothing']",4,3
644,"orange, snail, parrot, monkey, yellow, lion","lion, monkey, parrot, snail","['orange', 'snail', 'parrot', 'monkey', 'yellow', 'lion']","['lion', 'monkey', 'parrot', 'snail']","['food', 'color']",4,2
2509,"engineer, cook, fly, bee, blue, jellyfish","fly, jellyfish, bee","['engineer', 'cook', 'fly', 'bee', 'blue', 'jellyfish']","['fly', 'jellyfish', 'bee']","['profession', 'color']",3,3
837,"donkey, taxi, snake, brown, shark, orange","snake, donkey, shark","['donkey', 'taxi', 'snake', 'brown', 'shark', 'orange']","['snake', 'donkey', 'shark']","['vehicle', 'color']",3,3
2620,"bat, cat, green, car, snake, meatballs, spider","snake, cat, spider, bat","['bat', 'cat', 'green', 'car', 'snake', 'meatballs', 'spider']","['snake', 'cat', 'spider', 'bat']","['food', 'vehicle', 'color']",4,3
911,"rabbit, camel, red, sock, snake","rabbit, camel, snake","['rabbit', 'camel', 'red', 'sock', 'snake']","['rabbit', 'camel', 'snake']","['color', 'clothing']",3,2
687,"journalist, camel, designer, taxi, snail, jellyfish, donkey","snail, donkey, camel, jellyfish","['journalist', 'camel', 'designer', 'taxi', 'snail', 'jellyfish', 'donkey']","['snail', 'donkey', 'camel', 'jellyfish']","['profession', 'vehicle']",4,3
1962,"hippo, bus, gray, panda, parrot","hippo, panda, parrot","['hippo', 'bus', 'gray', 'panda', 'parrot']","['hippo', 'panda', 'parrot']","['vehicle', 'color']",3,2
601,"green, scarf, snake, apple, monkey, sheep","snake, sheep, monkey","['green', 'scarf', 'snake', 'apple', 'monkey', 'sheep']","['snake', 'sheep', 'monkey']","['food', 'color', 'clothing']",3,3
1918,"duck, swimsuit, snail, dress, monkey, yellow, shark","shark, snail, duck, monkey","['duck', 'swimsuit', 'snail', 'dress', 'monkey', 'yellow', 'shark']","['shark', 'snail', 'duck', 'monkey']","['color', 'clothing']",4,3
1304,"goat, sheep, penguin, engineer, mechanic, donkey, lemon","penguin, sheep, donkey, goat","['goat', 'sheep', 'penguin', 'engineer', 'mechanic', 'donkey', 'lemon']","['penguin', 'sheep', 'donkey', 'goat']","['profession', 'food']",4,3
851,"mouse, sandwich, spider, sock, snail, penguin","spider, snail, penguin, mouse","['mouse', 'sandwich', 'spider', 'sock', 'snail', 'penguin']","['spider', 'snail', 'penguin', 'mouse']","['food', 'clothing']",4,2
1130,"elephant, red, hippo, camel, helicopter","hippo, camel, elephant","['elephant', 'red', 'hippo', 'camel', 'helicopter']","['hippo', 'camel', 'elephant']","['vehicle', 'color']",3,2
196,"octopus, gray, butterfly, gold, donkey","butterfly, octopus, donkey","['octopus', 'gray', 'butterfly', 'gold', 'donkey']","['butterfly', 'octopus', 'donkey']",['color'],3,2
296,"rabbit, tortoise, truck, cat, jeans, shark","tortoise, shark, cat, rabbit","['rabbit', 'tortoise', 'truck', 'cat', 'jeans', 'shark']","['tortoise', 'shark', 'cat', 'rabbit']","['vehicle', 'clothing']",4,2
664,"tractor, shark, octopus, pea, frog, giraffe","giraffe, octopus, frog, shark","['tractor', 'shark', 'octopus', 'pea', 'frog', 'giraffe']","['giraffe', 'octopus', 'frog', 'shark']","['food', 'vehicle']",4,2
546,"swimsuit, swan, sheep, tiger, engineer","swan, tiger, sheep","['swimsuit', 'swan', 'sheep', 'tiger', 'engineer']","['swan', 'tiger', 'sheep']","['profession', 'clothing']",3,2
794,"cook, sheep, shark, lizard, helicopter, candy","shark, lizard, sheep","['cook', 'sheep', 'shark', 'lizard', 'helicopter', 'candy']","['shark', 'lizard', 'sheep']","['profession', 'food', 'vehicle']",3,3
119,"whale, jellyfish, snail, truck, bat, engineer, train","whale, bat, jellyfish, snail","['whale', 'jellyfish', 'snail', 'truck', 'bat', 'engineer', 'train']","['whale', 'bat', 'jellyfish', 'snail']","['profession', 'vehicle']",4,3
