,input,output
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
38,were coming down we straight into their canal .,we coming
39,looked i at my watch .,i looked
40,a whole morning of ballooning and had been off the ground i barely 30 minutes .,i been
41,"at the same time , contend that will increase the possibility of a conventional soviet attack a reduction of nato forces under a treaty unless retains a residual force of nuclear weapons the west in europe they .",they contend
42,currently are defined tanks as armored vehicles weighing 25 tons or more carry large guns that .,tanks defined
43,has tended to increase its control when were results sluggish in a given country coke .,coke tended
44,"also has nonvoting preferred shares , which are quoted on the milan stock exchange ifi .",ifi has
45,"raised financing of 300 billion lire it for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
46,"and treats such activities it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
47,"argued that was the training wage a way of allowing employers to pay less than the minimum wage , while need new workers far less than six months to be trained for their jobs democrats .",democrats argued
48,have been imploring the white house to compromise on the wage issue republicans .,republicans imploring
49,"expect armstrong to use proceeds of the sale to reduce debt , buy back stock or perhaps finance an acquisition analysts .",analysts expect
50,"hailed the planned transaction analysts as being beneficial to armstrong and shaw , the market leader in the u.s. carpet industry , with an estimated 17 % to 20 % share .",analysts hailed
51,"yesterday , reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong .",armstrong reported
52,"for the quarter , were earnings $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
54,"yesterday , announced an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd armstrong .",armstrong announced
55,"expects to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results armstrong .",armstrong expects
56,"include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these .",these include
57,"after various adjustments , produced a 0.5 % rise in the index for august and a 0.2 % rise for september they .",they produced
58,"is he 37 , an astronomer with impressive credentials , and something of a genius at making do his bidding computers .",he is
59,promised yet more for really good stuff they .,they promised
60,some nights slept he under his desk .,he slept
61,is tymnet a major network linking computers .,tymnet is
62,savored the humor of his uncombed appearance among these buttoned-up chaps he .,he savored
63,became angry he in return .,he became
64,also wants to wedge into markets other than traditional risc applications such as engineering mips ; said will also be used the new machine by businesses and for communications mips .,mips wants
65,"a year earlier earned $ 2.4 million , or 24 cents a share adjusted for the split unifirst .",unifirst earned
66,"has given a 12 % note for that overdue amount , to be repaid over three years healthcare healthvest .",healthcare given
67,"innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , were all of which painfully thought out and not the result of some inadvertence on the part of the sec we .",we innovated
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
69,"to many , was it a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
70,"while his case may be extreme , reflects the vulnerability of many small communities to domineering judges it .",it reflects
71,"claimed were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky they bailiffs .",bailiffs claimed
72,"if even stand up only some of the allegations , , however provide ample testimony to the awesome power of judges in rural communities they .",they provide
73,"sipped tea sweetened with honey he from his high-backed leather chair at his bench , while scribbling notes ordering to stop whispering spectators or to take off their hats in his courtroom .",he sipped
74,"but when received his payment book the judge , disavowed the deal he .",he disavowed
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
76,"serves commercial and government customers , including the national institutes of health mason .",mason serves
77,"although removes one obstacle in the way of an overall settlement to the case the action , also means that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c it .",it means
78,has found another safe outlet for its money : u.s. home mortgages japan .,japan found
79,may not come that as a surprise to americans who have watched snap up properties in the u.s. from golf courses to a stake in rockefeller center the japanese .,that come
80,"but marks a big change for the japanese , who shunned mortgage securities after getting burned a few years back by a big downturn in interest rates it .",it marks
81,"first , are they safe .",they are
82,"second , are they liquid .",they are
83,"said seeks two years severance pay , equivalent to c$ 720,000 his suit against enfield he .",he said
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
85,"38.5 % is owned it by canadian express , another holding company .",it owned
86,"first of all , is it a friendly acquisition in which sought out mitsubishi estate rockefeller and asked it to buy a majority share .",rockefeller sought
87,"may well have found its match rockefeller in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
88,"at the time , had just opened its doors japan to the world after about 250 years of isolation and needed a western-style business center .",japan opened
89,say also could easily issue new convertible bonds or warrants the company analysts .,analysts say
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
91,"is also pushing ahead mitsubishi with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
92,is acquiring columbia and guber-peters entertainment co. sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
93,has a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio warner .,warner has
94,"but may amount it to little more than posturing ; have continued on-again , off-again settlement talks the two over the last few weeks , and say could be resolved the matter within a week people familiar with the talks .",it amount
95,says is designed to build brand loyalty rather than promote heavy drinking the promotion seagram .,seagram says
96,compares that with 3.5 % butterfat for whole milk .,that compares
97,"even tested a milk with 4 % butterfat borden in the south , but decided was the market too small .",borden tested
98,is selling leche fresca goya in nearly 500 grocery stores and bodegas in new york and parts of new jersey .,goya selling
99,"but , say retailers , lately has become more fashionable fake .",retailers say
100,but there are limits .,limits are
101,now lives she with relatives in alabama .,she lives
102,then would move his movement he to europe .,he move
103,but was not to be that .,that was
104,"say that know , , how much along with the newspapers have cost mr. moon these show-piece publications not even their editors for sure insiders .",insiders say
105,attended several of these i in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
106,said is caused the situation by efforts to streamline bloated factory payrolls it .,it said
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
108,is poland the second communist nation to recognize the seoul government ; established diplomatic relations south korea with hungary in february 1989 .,poland is
109,"will hold a debt-equity auction venezuela friday , with participating 32 potential bidders .",venezuela hold
110,"earlier this year , announced was opening up debt-equity swaps it to foreign investors venezuela but said the program would be limited to a net disbursement of $ 600 million a year .",venezuela announced
111,"in 1988 , a year and a half after fled the philippines mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , for hawaii , were charged they with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which allegedly embezzled more than $ 100 million they from their homeland .",they charged
112,"as a result , said will examine the marcos documents sought by the prosecutors he to determine whether turning over the filings is self-incrimination he .",he said
113,is ashurst new to the far east .,ashurst is
114,will maintain its association with the hashidate law office in tokyo sidley .,sidley maintain
115,wore identification badges listing not only their names but also their dates of hire employees .,employees wore
116,"in recent years , has instituted flex-time work schedules nissan and allowed employees to dress casually , even in blue jeans .",nissan instituted
117,"and in a japanese corporate first , recently opened the first coed company dormitory for single employees nissan at the suburban tokyo technical center .",nissan opened
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up its rigid ways nissan and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
119,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
120,"but when arrived they at the door , were all afraid to go in , fearing that they would be out of place .",they arrived
121,"since then , also has launched new versions of the $ 13,249 240sx sporty coupe and 300zx sports car nissan .",nissan launched
122,helped develop a tokyo restaurant with both vehicles as its design theme nissan .,nissan helped
123,had 29 % of the japanese car market nissan in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails toyota and honda nissan .",nissan trails
125,"hopes that will start to change that this fall , with its new version of the stanza compact sedan nissan .",nissan hopes
126,"but this year , has revamped the accord honda and made it a midsized car .",honda revamped
127,"instead has kept its new stanza a bit smaller than that nissan and cut 6 % the base price ; at $ 11,450 , start yet stanza prices $ 749 below the predecessor model have a more-powerful engine .",nissan kept
128,will introduce a completely revamped sentra nissan next fall .,nissan introduce
129,"will build only about 3,500 of the $ 38,000 infiniti q45 sedans nissan each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
130,"wants to sell about 49,000 lexus ls400 sedans next year in the u.s. alone toyota .",toyota wants
131,"but on reflection , says mr. oka , concluded that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus he .",he concluded
132,"had record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost money the company on operations nissan .",nissan had
133,has increased more than market share earnings nissan by cutting costs and by taking advantage of a general surge in japanese car sales .,nissan increased
134,"to help close the gap , recently established a top-level cost-cutting committee nissan .",nissan established
135,"gives an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches that it .",that gives
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
137,was bnl unable to elaborate on were planned to improve controls on its branches abroad what measures by the bank .,bnl was
138,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that vitally affected them .",gandhi did
139,are demonstrations particularly apt to degenerate into criminal conduct when leave the site of the grievance they and become mobile .,demonstrations are
140,dies he .,he dies
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
143,"if have not you , is it probable that a thorough airing of the dispute by calm and rational debate would have been the better course .",it is
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed the gain kimberly-clark to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
145,"in the first nine months , rose 10 % profit to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
146,rose 6.7 % sales to $ 4.27 billion from $ 4 billion .,sales rose
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
148,"is this the year : are being picked randomly to help update its criteria for enforcement , audit selection , and use of resources the irs unsuspecting filers of 1988 personal returns for thorough audits .",this is
149,but were stripped they from the senate bill after estimated would fall penalty revenue by $ 216 million over five years staffers .,they stripped
150,are following suit states .,states following
151,felled vast timberlands hugo .,hugo felled
152,"may leave a lot of leeway for to decide what , if anything , actually collect the pilots u.s. bankruptcy judge burton r. lifland that .",that leave
153,"in august , issued the ruling that let pursue their back-pay grievance the pilots before the arbitrator he .",he issued
154,"in a statement to employees , said was the company disappointed by the ruling eastern .",eastern said
155,"has disputed the claim eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
157,"as a consultant , has given seminars he at agencies including ogilvy & mather on how to win new business .",he given
158,"spent most of his career formulating marketing strategies he , but became best-known for chipping away at ad agency compensation .",he spent
159,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
160,include miller brewing co. and general motors clients .,clients include
161,increased 20 % revenue to $ 246.6 million from $ 204.8 million .,revenue increased
162,follow excerpts :,excerpts follow
163,are they already industrialized ... .,they are
164,think the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i .,i think
165,"are we willing to share the political burden of being host to america , an imperial power .",we are
166,really do not understand how is that feel so passionately involved in this father figure that want to dispose of they and yet need they filipinos it i .,i understand
167,lorded it they over me .,they lorded
168,did even more good they themselves .,they did
169,"using small electrical shocks applied to her feet , were they able to monitor sensory nerves .",they were
170,can apply researchers for permission to use the probes for brain studies .,researchers apply
171,"at the state university of new york at brooklyn , flash two groups of different letters researchers on a computer screen in front of human guinea pigs .",researchers flash
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
173,"pay interest they only for 115 months , with principal payments beginning thereafter .",they pay
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
176,is that just 1 % of all the money has invested abroad japan .,that is
177,already has finagled a $ 2 billion loan he from the japanese government .,he finagled
178,but urgently needs more help mexico .,mexico needs
179,"pressed on the matter , is he more specific .",he is
180,"is sending a number of missions mexico to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
181,is hoped that would then follow the leader other japanese it .,it hoped
182,created special 20-year trusts it to allow 100 % ownership in some once-closed industries foreigners .,it created
183,"also made artful use of semantics it , redefining some that had been in the national domain as non-strategic industries .",it made
184,"was trading down from $ 1.5820 late monday sterling at $ 1.5805 , .",sterling trading
185,"and a week later , raised its official discount rate japan by a half point to 3.75 % .",japan raised
186,"but , added mr. kakita , once regain some stability u.s. equities , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
187,"said expects u.s. interest rates to decline dragging down the dollar to around 1.80 marks by the end of january after a short-lived dash to 1.87 marks by the end of november , he he .",he said
188,said will also repeal the 1 % transaction tax on the first-time purchase of stakes in companies the government he .,he said
189,"the only permanent losers will be the 200,000 or so workers agrees will be priced out of a job at the $ 4.25 rate is congress likely to approve today everyone .",everyone agrees
190,"said resigned recently steven edelson chemical , but said was forced the resignation one individual close to the situation .",chemical said
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
192,joined the firm he in 1963 and bought it from the owners the next year .,he joined
193,"rose $ 3.40 hogs to $ 46.80 a hundredweight in october , while slipped 80 cents beef cattle to $ 67.40 for each hundred pounds and dropped 90 cents calves to $ 90.20 .",hogs rose
194,"averaged down 42 cents from september $ 5.28 a bushel soybeans , ; averaged down seven cents $ 2.20 corn , , and averaged down 19 cents $ 3.61 for each hundred pounds sorghum grain , , according to the department .",soybeans averaged
195,"said would be recorded the gain in its fourth quarter , which ended yesterday paramount .",paramount said
196,appears that is how to enlarge its control of the honey pot going to special interests the only thing is learning congress from the hud story it .,it appears
197,has shown that is the most important element in predicting a housing-loan default the down payment experience .,experience shown
198,hear that is toying hud secretary jack kemp with going along with some of the cranston-mitchell proposals we .,we hear
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
201,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
202,were not disclosed terms .,terms disclosed
203,proposed a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment officials .,officials proposed
204,said calls the final budget and economic plan for a sharp increase in the production of consumer goods tass .,tass said
205,"at times sequester my mind detached from all other thoughts while trying to reach a decision i when must think i with precision , .",i sequester
206,gained 13 % revenue to $ 77.3 million from $ 68.5 million .,revenue gained
207,will feature a cost-containment provision designed to keep expanded benefits from fueling higher care prices it .,it feature
208,"is labor upset because are using higher employee insurance premiums , deductibles and co-payments many companies to deflect surging medical costs to workers .",labor is
209,asserts that has done an even worse job of controlling its health bill than business government he .,he asserts
210,"still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage congress .",congress struggling
211,is expected to report next summer it .,it expected
212,hope that will improve treatment such standards while limiting unnecessary tests and medical procedures advocates .,advocates hope
213,said will employ 500 of the existing 600 employees the new facility he .,he said
214,"said has an option to lease a 350,000-square-foot building in brantford it and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility stelco .",stelco said
215,"call terms for to issue about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares first security .",terms call
216,has about 12.3 million shares outstanding it .,it has
217,"added that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening he .",he added
218,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
219,"based on 1988 sales , ranked third georgia-pacific at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
221,"and could save money georgia-pacific in selling pulp , because uses its own sales organization the company while employs higher-cost agents nekoosa .",georgia-pacific save
222,"but said that even under those conditions , still would realize a savings of tens of millions of dollars the company in the first year following a merger he .",he said
223,"owns 349,900 nekoosa shares georgia-pacific and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
224,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years nekoosa .",nekoosa has
226,is incorporated nekoosa in maine .,nekoosa incorporated
227,has filed a lawsuit challenging the poison pill and the maine merger law georgia-pacific in federal court in maine .,georgia-pacific filed
228,"were investors quick to spot other potential takeover candidates , have strong cash flows and low-cost operations all of which .",investors were
229,"despite the big increases in health-care costs , still account wages for a far greater share of overall labor costs .",wages account
230,also found it rising much more them in the northeast than elsewhere .,it found
231,rose 4.8 % it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
232,had proposed acquiring mesa for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock values it at $ 3 a share stateswest .,stateswest proposed
233,"serves 10 cities in california , arizona and nevada stateswest .",stateswest serves
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
235,said broke the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out the offer for great northern nekoosa analysts .,analysts said
236,indicates are betting is a higher offer in the wings speculators that .,that indicates
237,"unless eases soon interest rates the federal reserve to stimulate the economy , could remain disappointing profits .",profits remain
238,"if confirms a pickup in the manufacturing sector the national survey , could further depress bond prices it while bolstering stock prices and the dollar .",it depress
239,"for all of 1988 , had consolidated profit of 519 million francs bouygues , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
240,"earned $ 10.2 million , or 67 cents a share coast , in the year-ago quarter .",coast earned
241,"includes removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds it .",it includes
242,"include trying to protect its print advertising by invoking the first amendment , and wooing blacks by portraying itself as a protector of civil rights these .",these include
243,added 2 1/8 microsoft to 81 3/4 and rose 1 1/2 oracle systems to 23 1/4 .,microsoft added
244,was up 1 3/8 to 33 3/4 intel .,intel was
245,"say historically have lifted the market rallies in the group , while often sank broadly unlisted share prices weakness in the sector analysts .",analysts say
246,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
247,"topped the most-active list jaguar , as climbed 1 3/4 its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
248,was gen-probe another active takeover stock .,gen-probe was
249,"monday , announced a $ 27 million multiyear contract with the investment bank stuart-james mci .",mci announced
250,"yesterday , received a $ 15 million , three-year contract it from drexel burnham lambert .",it received
251,was that another reason loved santa fe the street .,that was
252,"but , turns out it , is only what will pay a buyer value .",value is
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
254,said eventually would seek to make a public share offering in its u.k. business it orkem .,orkem said
255,"was spun off four years ago intelogic from datapoint , after shortly took control of datapoint mr. edelman .",intelogic spun
256,"declared an interim per-share dividend of 1.85 pence marks , compared with 1.7 pence a year earlier .",marks declared
257,"in an interview , said eventually declared one of the loans cited the state regulator to be a total loss federal regulators , and forced lincoln to make an $ 18 million downward adjustment on another he .",he said
258,is widely expected that they will it .,it expected
259,"confirmed the price-increase plan ltv , saying is designed to more accurately reflect the value of products and to put steel on more equal footing with other commodities the move .",ltv confirmed
260,"at the same time , are trying to invest more to modernize technology and make themselves more competitive steelmakers .",steelmakers trying
261,but say is also trying to prevent further price drops the company analysts .,analysts say
262,"and while are continuing to reduce inventories customers such as steel service centers through the fourth quarter , eventually will begin stocking up again they , notes he .",he notes
263,"announced a round of base-price increases steelmakers last year , but began offering sizable discounts over the summer .",steelmakers announced
264,"in fact , was ltv the first steelmaker to publicly boost discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel .",ltv was
265,"earlier this year , abandoned another home shopping venture , telaction corp. , penney after investing $ 106 million in it .",penney abandoned
266,"when met robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer in 1976 , saw dollar signs they .",they saw
267,"with $ 500 apiece and an injection of outside capital , formed genentech inc they .",they formed
268,"at the time , had only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market genentech .",genentech had
269,"said would enable it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas the venture unocal .",unocal said
270,"said would also serve another 3,300 independent unocal gasoline stations the venture , expected to take control of the facilities dec. 1 , it .",it said
271,"amounted climbing 29 % from 787.02 billion yen sales to 1.011 trillion yen , .",sales amounted
272,"encouraged by the brisk performance , plans to raise its per-share dividend to 3.50 yen from three yen mitsubishi .",mitsubishi plans
273,"would try to attach a capital-gains provision to that legislation hoping would dissuade democrats the political popularity of its other two parts from blocking it republicans , .",republicans try
274,want to avoid having to make that choice by making the capital-gains tax cut an individual bill democrats .,democrats want
275,"was trading moderate , with changing hands 176,100,000 shares on the new york stock exchange .",trading was
276,said came the buy programs from very large institutional accounts that were also active in the stock-index futures markets traders .,traders said
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed the proposal analysts as a psychological lift for the market .",analysts viewed
278,"fell 2 1/2 georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
279,"within the paper sector , climbed 2 3/8 rose 2 3/4 union camp to 37 3/4 added 1 3/4 federal paper board to 23 7/8 gained 1 1/2 bowater to 27 1/2 mead to 38 3/4 on 1.3 million shares , , , , rose 1 stone container to 26 1/8 and jumped 3 3/4 temple-inland to 62 1/4 .",mead climbed
280,"gained 1 7/8 added 2 1/4 schering-plough to 75 3/4 pfizer to 67 5/8 , , rose 1 3/8 eli lilly to 62 1/8 and firmed 3/4 upjohn to 38 .",pfizer gained
281,added 1/8 armstrong to 39 1/8 .,armstrong added
282,gained 1 1/4 ogden to 32 7/8 .,ogden gained
283,"totaled volume 11,820,000 shares .",volume totaled
284,"as part of the agreement , said will pay $ 4 million it hunter in exchange for agreements not to compete cilcorp .",cilcorp said
285,said had revenue of $ 76 million for the year ended march 31 the businesses to be acquired cilcorp .,cilcorp said
286,soared revenue to $ 101.7 million from $ 39.5 million .,revenue soared
287,rose 33 % revenue to $ 378.1 million from $ 283.8 million .,revenue rose
288,was that when took a new tack the exchange by publishing monthly statistics listing the top 15 program trading firms .,that was
289,"in stock-index arbitrage , buy large amounts of stock with offsetting trades in stock-index futures traders and sell to profit from fleeting price discrepancies between the two markets .",traders buy
290,reported a negative net worth miniscribe and hinted may file it for chapter 11 .,miniscribe reported
291,"said raised speculation that could turn which would pave the way for to lower interest rates the federal reserve the economic slowdown into a recession , the report economists .",economists said
292,"in october 1979 , just days before raised interest rates the federal reserve , offered $ 1 billion in debt securities ibm .",ibm offered
293,said might increase the size of the offering ibm to as much as $ 1 billion if is investor demand strong others .,others said
294,"after fees and repayment of debt , is left avery with about $ 24 million in cash and securities from the uniroyal sale .",avery left
295,"has 2,600 employees and facilities uniroyal in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
296,"for at least the next six months , , however will continue to pay $ 200,000 a month for management services to a company controlled by messrs. peltz and may , according to the proxy material avery .",avery continue
297,said is inviting proposals from other prospective purchasers of the unit it clarcor .,clarcor said
298,"last week held an auction expecting to pay about 11 million yen for the project hiroshima to pick the contractor , .",hiroshima held
299,said wanted to wait for the outcome of any government investigation before deciding what to do they they .,they said
300,"if continue to lead gold stocks and utilities , may signal that is the market in for rough times it .",it signal
301,"among utilities , currently favors entergy corp. and general public utilities corp drexel .",drexel favors
302,"as for gold , notes that usually rises it when is the dollar weak , as has been lately it she .",she notes
303,"among gold stocks , likes battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel .",drexel likes
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
305,"in my research , have found a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites i .",i found
306,"to me , calls the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort this into question .",this calls
307,"when expressed amazement that was undertaking a more current and credible uv-b study no one i , was urged to get back to the agenda topic , which was , ironically , a schedule for getting rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario i .",i urged
