,input,output,word_letters_list
1729,physician,p h y s i c i a n,"['p', 'h', 'y', 's', 'i', 'c', 'i', 'a', 'n']"
582,genre,g e n r e,"['g', 'e', 'n', 'r', 'e']"
632,opera,o p e r a,"['o', 'p', 'e', 'r', 'a']"
1508,width,w i d t h,"['w', 'i', 'd', 't', 'h']"
1056,elevation,e l e v a t i o n,"['e', 'l', 'e', 'v', 'a', 't', 'i', 'o', 'n']"
2980,cocaine,c o c a i n e,"['c', 'o', 'c', 'a', 'i', 'n', 'e']"
315,traffic,t r a f f i c,"['t', 'r', 'a', 'f', 'f', 'i', 'c']"
2257,camouflage,c a m o u f l a g e,"['c', 'a', 'm', 'o', 'u', 'f', 'l', 'a', 'g', 'e']"
140,relationship,r e l a t i o n s h i p,"['r', 'e', 'l', 'a', 't', 'i', 'o', 'n', 's', 'h', 'i', 'p']"
3165,locality,l o c a l i t y,"['l', 'o', 'c', 'a', 'l', 'i', 't', 'y']"
1892,superstructure,s u p e r s t r u c t u r e,"['s', 'u', 'p', 'e', 'r', 's', 't', 'r', 'u', 'c', 't', 'u', 'r', 'e']"
1193,ruler,r u l e r,"['r', 'u', 'l', 'e', 'r']"
1554,dive,d i v e,"['d', 'i', 'v', 'e']"
3034,advancement,a d v a n c e m e n t,"['a', 'd', 'v', 'a', 'n', 'c', 'e', 'm', 'e', 'n', 't']"
2621,cancel,c a n c e l,"['c', 'a', 'n', 'c', 'e', 'l']"
31,band,b a n d,"['b', 'a', 'n', 'd']"
1878,relay,r e l a y,"['r', 'e', 'l', 'a', 'y']"
2584,coordinator,c o o r d i n a t o r,"['c', 'o', 'o', 'r', 'd', 'i', 'n', 'a', 't', 'o', 'r']"
2309,staging,s t a g i n g,"['s', 't', 'a', 'g', 'i', 'n', 'g']"
1916,dedication,d e d i c a t i o n,"['d', 'e', 'd', 'i', 'c', 'a', 't', 'i', 'o', 'n']"
2092,recall,r e c a l l,"['r', 'e', 'c', 'a', 'l', 'l']"
1201,copper,c o p p e r,"['c', 'o', 'p', 'p', 'e', 'r']"
2604,fission,f i s s i o n,"['f', 'i', 's', 's', 'i', 'o', 'n']"
2916,forehead,f o r e h e a d,"['f', 'o', 'r', 'e', 'h', 'e', 'a', 'd']"
2781,pamphlet,p a m p h l e t,"['p', 'a', 'm', 'p', 'h', 'l', 'e', 't']"
795,sport,s p o r t,"['s', 'p', 'o', 'r', 't']"
3182,grenade,g r e n a d e,"['g', 'r', 'e', 'n', 'a', 'd', 'e']"
2887,algorithm,a l g o r i t h m,"['a', 'l', 'g', 'o', 'r', 'i', 't', 'h', 'm']"
1566,pounder,p o u n d e r,"['p', 'o', 'u', 'n', 'd', 'e', 'r']"
1007,philosophy,p h i l o s o p h y,"['p', 'h', 'i', 'l', 'o', 's', 'o', 'p', 'h', 'y']"
135,director,d i r e c t o r,"['d', 'i', 'r', 'e', 'c', 't', 'o', 'r']"
1547,treat,t r e a t,"['t', 'r', 'e', 'a', 't']"
257,operation,o p e r a t i o n,"['o', 'p', 'e', 'r', 'a', 't', 'i', 'o', 'n']"
280,letter,l e t t e r,"['l', 'e', 't', 't', 'e', 'r']"
1588,interference,i n t e r f e r e n c e,"['i', 'n', 't', 'e', 'r', 'f', 'e', 'r', 'e', 'n', 'c', 'e']"
1174,coat,c o a t,"['c', 'o', 'a', 't']"
1996,slope,s l o p e,"['s', 'l', 'o', 'p', 'e']"
555,southeast,s o u t h e a s t,"['s', 'o', 'u', 't', 'h', 'e', 'a', 's', 't']"
1826,keyboard,k e y b o a r d,"['k', 'e', 'y', 'b', 'o', 'a', 'r', 'd']"
3296,acquaintance,a c q u a i n t a n c e,"['a', 'c', 'q', 'u', 'a', 'i', 'n', 't', 'a', 'n', 'c', 'e']"
3160,manipulation,m a n i p u l a t i o n,"['m', 'a', 'n', 'i', 'p', 'u', 'l', 'a', 't', 'i', 'o', 'n']"
2366,masterpiece,m a s t e r p i e c e,"['m', 'a', 's', 't', 'e', 'r', 'p', 'i', 'e', 'c', 'e']"
3143,capsule,c a p s u l e,"['c', 'a', 'p', 's', 'u', 'l', 'e']"
3302,upbringing,u p b r i n g i n g,"['u', 'p', 'b', 'r', 'i', 'n', 'g', 'i', 'n', 'g']"
760,rival,r i v a l,"['r', 'i', 'v', 'a', 'l']"
597,distribution,d i s t r i b u t i o n,"['d', 'i', 's', 't', 'r', 'i', 'b', 'u', 't', 'i', 'o', 'n']"
788,habitat,h a b i t a t,"['h', 'a', 'b', 'i', 't', 'a', 't']"
185,business,b u s i n e s s,"['b', 'u', 's', 'i', 'n', 'e', 's', 's']"
240,minute,m i n u t e,"['m', 'i', 'n', 'u', 't', 'e']"
450,landing,l a n d i n g,"['l', 'a', 'n', 'd', 'i', 'n', 'g']"
870,bus,b u s,"['b', 'u', 's']"
1966,perimeter,p e r i m e t e r,"['p', 'e', 'r', 'i', 'm', 'e', 't', 'e', 'r']"
1339,pitcher,p i t c h e r,"['p', 'i', 't', 'c', 'h', 'e', 'r']"
507,council,c o u n c i l,"['c', 'o', 'u', 'n', 'c', 'i', 'l']"
1374,seed,s e e d,"['s', 'e', 'e', 'd']"
2087,recruiting,r e c r u i t i n g,"['r', 'e', 'c', 'r', 'u', 'i', 't', 'i', 'n', 'g']"
1845,fault,f a u l t,"['f', 'a', 'u', 'l', 't']"
2868,amusement,a m u s e m e n t,"['a', 'm', 'u', 's', 'e', 'm', 'e', 'n', 't']"
1587,gallery,g a l l e r y,"['g', 'a', 'l', 'l', 'e', 'r', 'y']"
938,household,h o u s e h o l d,"['h', 'o', 'u', 's', 'e', 'h', 'o', 'l', 'd']"
1463,routing,r o u t i n g,"['r', 'o', 'u', 't', 'i', 'n', 'g']"
2571,cry,c r y,"['c', 'r', 'y']"
2141,submission,s u b m i s s i o n,"['s', 'u', 'b', 'm', 'i', 's', 's', 'i', 'o', 'n']"
643,roof,r o o f,"['r', 'o', 'o', 'f']"
94,air,a i r,"['a', 'i', 'r']"
1553,eruption,e r u p t i o n,"['e', 'r', 'u', 'p', 't', 'i', 'o', 'n']"
