,input,output,word_letters_list
79,precision,p r e c i s i o n,"['p', 'r', 'e', 'c', 'i', 's', 'i', 'o', 'n']"
80,simplicity,s i m p l i c i t y,"['s', 'i', 'm', 'p', 'l', 'i', 'c', 'i', 't', 'y']"
81,characterization,c h a r a c t e r i z a t i o n,"['c', 'h', 'a', 'r', 'a', 'c', 't', 'e', 'r', 'i', 'z', 'a', 't', 'i', 'o', 'n']"
82,glory,g l o r y,"['g', 'l', 'o', 'r', 'y']"
83,leisure,l e i s u r e,"['l', 'e', 'i', 's', 'u', 'r', 'e']"
84,simpler,s i m p l e r,"['s', 'i', 'm', 'p', 'l', 'e', 'r']"
85,prequel,p r e q u e l,"['p', 'r', 'e', 'q', 'u', 'e', 'l']"
86,baseman,b a s e m a n,"['b', 'a', 's', 'e', 'm', 'a', 'n']"
87,geography,g e o g r a p h y,"['g', 'e', 'o', 'g', 'r', 'a', 'p', 'h', 'y']"
88,flu,f l u,"['f', 'l', 'u']"
89,symbolism,s y m b o l i s m,"['s', 'y', 'm', 'b', 'o', 'l', 'i', 's', 'm']"
90,distributor,d i s t r i b u t o r,"['d', 'i', 's', 't', 'r', 'i', 'b', 'u', 't', 'o', 'r']"
91,judgement,j u d g e m e n t,"['j', 'u', 'd', 'g', 'e', 'm', 'e', 'n', 't']"
92,conquer,c o n q u e r,"['c', 'o', 'n', 'q', 'u', 'e', 'r']"
93,strand,s t r a n d,"['s', 't', 'r', 'a', 'n', 'd']"
94,diversion,d i v e r s i o n,"['d', 'i', 'v', 'e', 'r', 's', 'i', 'o', 'n']"
95,gateway,g a t e w a y,"['g', 'a', 't', 'e', 'w', 'a', 'y']"
96,rhetoric,r h e t o r i c,"['r', 'h', 'e', 't', 'o', 'r', 'i', 'c']"
97,phosphate,p h o s p h a t e,"['p', 'h', 'o', 's', 'p', 'h', 'a', 't', 'e']"
98,cheating,c h e a t i n g,"['c', 'h', 'e', 'a', 't', 'i', 'n', 'g']"
99,fumble,f u m b l e,"['f', 'u', 'm', 'b', 'l', 'e']"
100,promoter,p r o m o t e r,"['p', 'r', 'o', 'm', 'o', 't', 'e', 'r']"
