,input,output
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
341,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
378,it money also saves .,it saves
113,ashurst is new to the far east .,ashurst is
231,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
320,"it $ 750 currently costs , though mr. sinyard the price can be reduced within three years to between $ 200 and $ 250 thinks .",it costs
399,"with the exception of august , exports 2.1 % when rose , exports have declined every month from year-earlier levels since march .",exports declined
480,"to date , scientists two of these cancer-suppressors have fingered .",scientists fingered
10,"he the company is experimenting with the technique on alfalfa , and cotton and corn , among other crops to include plans said .",he said
438,they little effort long made here .,they made
478,"scientists the new class of genes tumor-suppressors , or simply anti-cancer genes call .",scientists call
195,"soybeans $ 5.28 a bushel averaged down 42 cents from september , ; corn $ 2.20 averaged down seven cents , , and sorghum grain $ 3.61 for each hundred pounds averaged down 19 cents , , according to the department .",soybeans averaged
499,"mr. thornburgh will be free the strike forces to disband after congress a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies approves , according to david runkel , a justice department spokesman .",congress approves
218,it about 12.3 million shares outstanding has .,it has
40,a whole morning of ballooning and i had been off the ground barely 30 minutes .,i been
161,revenue 20 % increased to $ 246.6 million from $ 204.8 million .,revenue increased
439,critics american companies too much charge also say .,critics say
13,these days he hustles to house-painting jobs in his chevy pickup before and after training with the tropics .,he hustles
33,he summer drought problems that several southern agricultural regions had hit being a major source of price pressure had stopped in september said .,he said
357,"they technology is one of their best bets believe , and some soviet officials moscow military know-how declassifying will even consider if the price is right say .",they believe
118,"this corporate glasnost is a big reason , after years of lackluster cars and lousy profits making , nissan its rigid ways has loosened up and a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan now is riding .",nissan loosened
385,nrm its $ 2.60 senior cumulative convertible preferred units will be converted into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto said .,nrm said
79,that may not come as a surprise to americans who the japanese properties in the u.s. from golf courses to a stake in rockefeller center snap up have watched .,that come
12,"midmorning , he an orange-and-blue uniform dons and , for fun , a bunt from dave kingman may field .",he dons
94,"but it may amount to little more than posturing ; the two on-again , off-again settlement talks have continued over the last few weeks , and people familiar with the talks the matter could be resolved within a week say .",it amount
455,"ford on 1989-model broncos , which a $ 750 cash discount previously carried the low financing rate option also offered .",ford offered
379,mitsui the antibiotic products to be exported to southeast asia and africa expects .,mitsui expects
188,"in early trading in hong kong wednesday , gold was quoted at $ 373.80 an ounce .",gold quoted
154,"in a statement to employees , eastern the company was disappointed by the ruling said .",eastern said
219,"georgia-pacific closed down $ 2.50 , at $ 50.875 in big board trading .",georgia-pacific closed
452,"he one painted himself in the style of john haberle and it sold as a 19th-century original to antique dealers in woodbridge , conn .",he painted
193,he the firm joined in 1963 and it bought from the owners the next year .,he joined
96,goya a milk for hispanic tastes concocts,goya concocts
225,"georgia-pacific 349,900 nekoosa shares owns and federal antitrust clearance would need more than $ 15 million worth to buy .",georgia-pacific owns
268,"the next to be cloned , human insulin , market potential had and genentech to eli lilly , which 80 % of the insulin used by 1.5 million u.s. diabetics produced it licensed .",genentech licensed
275,"default to avoid , lawmakers legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass by next wednesday , according to the treasury .",lawmakers pass
473,authorities that in the u.s. revenues from illegal drugs about $ 110 billion total annually estimate .,authorities estimate
174,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
70,"while his case may be extreme , it the vulnerability of many small communities to domineering judges reflects .",it reflects
472,officials this a gaping loophole illegal drug businesses that are exploiting has left believe .,officials believe
362,"but rather than home fitness equipment write off , she traded up : ms. igdaloff about $ 900 just paid for a fancier stationary bike , with a timer , dials average and maximum speeds showing and a comfortable seat that feels almost like a chair .",she traded
170,researchers can apply for permission the probes to use for brain studies .,researchers apply
182,it special 20-year trusts created 100 % ownership in some once-closed industries to allow foreigners .,it created
