,input,output
330,"though the market was stronger , dealers fresh buying interest was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday said .",dealers said
491,"these discoveries where will lead , scientists can only speculate .",scientists speculate
315,he that he a recommendation to make within a few weeks on whether miniscribe its own lawsuits against former company officers and directors should file expects added .,he added
406,"sales were $ 597.8 million , up 2.4 % from the previous year .",sales were
102,she now lives with relatives in alabama .,she lives
38,we were coming down straight into their canal .,we coming
86,"first of all , it is a friendly acquisition in which rockefeller mitsubishi estate sought out and it a majority share to buy asked .",it is
364,he the lanes hit three years ago on the advice of his doctor .,he hit
269,now gene-splicing is an integral part of the drug business .,gene-splicing is
270,it financing would consist of $ 250 million from a private placement obtained through shearson lehman hutton inc. and a $ 150 million revolving credit line underwritten by chase manhattan bank said .,it said
46,"and it such activities treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,it is in the western interest mr. gorbachev succeed to see .,it is
407,revco $ 1.5 billion in claims outstanding has .,revco has
273,"democrats the tax provision to be a separate bill , subject to the usual procedural obstacles want .",democrats want
447,kidder has generally been sensitive to suggestions that ge decisions makes for its kidder unit .,ge makes
15,he the plate no longer crowds .,he crowds
329,"prices were up across the board , with most blue-chip stocks solid gains registering .",prices were
163,they are already industrialized ... .,they are
1,"it felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,he dies .,he dies
301,one reason for his gloom is a weekly tally he of stocks within a point of new highs or lows hitting keeps .,he keeps
289,"in stock-index arbitrage , traders large amounts of stock with offsetting trades in stock-index futures buy and sell to profit from fleeting price discrepancies between the two markets .",traders buy
461,they another crop of instant commercials trotted out a few weeks ago after the sudden market dip .,they trotted
363,"this images of a nation full of trim , muscular folks conjures up , and couch potatoes are out of season suggests .",this conjures
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
300,"utilities are a classic example : even in recessions , people electric power , water and gas to use at a fairly steady rate continue .",people continue
305,"among gold stocks , drexel battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co likes .",drexel likes
230,some that nekoosa being owned by a japanese company will end up predicted .,nekoosa end
18,he good control has .,he has
101,he opening arguments reset for today .,he reset
23,gm a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve has been negotiating .,gm negotiating
276,traders the buy programs came from very large institutional accounts that were also active in the stock-index futures markets said .,traders said
199,we that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals hear .,we hear
316,she her duties of human-resources director retains .,she retains
347,that compared with 49 such transactions $ 28.7 billion totaling as year earlier .,that compared
282,ogden 1 1/4 gained to 32 7/8 .,ogden gained
312,miniscribe that its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices that revenues and net income inflated would have has said .,miniscribe said
279,"within the paper sector , mead 2 3/8 union camp 2 3/4 rose to 37 3/4 federal paper board 1 3/4 added to 23 7/8 bowater 1 1/2 gained to 27 1/2 climbed to 38 3/4 on 1.3 million shares , , , , stone container 1 rose to 26 1/8 and temple-inland 3 3/4 jumped to 62 1/4 .",mead climbed
382,"under the plan , nrm holders of its common units one share of new common stock in edisto resources corp. will receive for every 14.97 common units owned said .",nrm said
75,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
274,"republicans a capital-gains provision to attach to that legislation the political popularity of its other two parts democrats would dissuade from it blocking hoping would try , .",republicans try
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,"in dallas , ltv that it that the court the case to hear agreed was disappointed because it the move its chapter 11 proceedings will further delay believes said .",ltv said
489,they focused on chromosome 17 .,they focused
201,"of course , self-reform is about the last thing this congress is interested in .",self-reform is
263,"and while customers such as steel service centers inventories to reduce are continuing through the fourth quarter , they stocking up again eventually will begin , he notes .",he notes
356,they where lag behind the japanese is in the scientific inventiveness turning into improved production .,they lag
103,he his movement then would move to europe .,he move
112,"as a result , he he the marcos documents sought by the prosecutors will examine whether the filings turning over is self-incrimination to determine said .",he said
335,"in tokyo , stocks a second-consecutive loss had monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
14,some have been training for months ; others active status only recently left .,others left
349,it is also likely fears that the japanese their foothold in u.s. biotechnology concerns will use certain trade and competitive advantages to gain to bolster .,it is
123,nissan 29 % of the japanese car market had in 1980 before a depressing eight-year slide that continued through last year beginning .,nissan had
458,"ltv the order challenged , and in june 1988 a federal district court in new york that the agency ltv responsibility for the plans to reassume improperly ordered ruled .",ltv challenged
55,"armstrong the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results expects .",armstrong expects
238,that speculators a higher offer is in the wings are betting indicates .,that indicates
80,"but it a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates marks .",it marks
28,"but trading was very sketchy , as investment decision makers wary remain from gyrations and upsets of recent weeks .",trading was
214,advocates that such standards treatment will improve while unnecessary tests and medical procedures limiting hope .,advocates hope
258,"in an interview , he federal regulators one of the loans the state regulator cited to be a total loss eventually declared , and lincoln an $ 18 million downward adjustment on another to make forced said .",he said
115,employees identification badges not only their names but also their dates of hire listing wore .,employees wore
467,he did not go as far as he could have in tax reductions ; he them indeed combined with increases in indirect taxes .,he go
374,"that hyperinflation might have been considered not long ago , but argentina price increases of almost 200 % endured in july before the rate bringing down sharply in august and september .",that considered
346,"the pacs appeal to insurance companies and other investors because they higher yields than topgrade corporate bonds have and the guarantee of freddie mac and fannie mae , quasi-federal agencies carry .",they have
29,"despite the modest gains , traders the market dull remains , with investors remaining cautiously on the sidelines said .",traders said
371,students burger flipping shun for jobs tied to careers .,students shun
412,"outside the u.s. , he said , producer stocks at the end of august were 273,000 tons , down 3,000 tons from the end of july .",he said
72,"if only some of the allegations even stand up , , they ample testimony to the awesome power of judges in rural communities however provide .",they provide
223,"and georgia-pacific money could save in pulp selling , because the company its own sales organization uses while nekoosa higher-cost agents employs .",georgia-pacific save
121,"since then , nissan new versions of the $ 13,249 240sx sporty coupe and 300zx sports car also has launched .",nissan launched
490,"evidence that the p53 suppressor gene is involved too in other cancers , now is emerging .",evidence emerging
328,"dealers the market was supported to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said .",dealers said
247,"microsoft is up more than 50 % this year , while intel is up more than 40 % .",microsoft is
417,"at the same time , he sufficient freedom the economic benefits so desperately needed to provide must give it .",he give
