,input,output
918,18+C2,DA
919,6D+18,85
920,45+5B,A0
921,F3+3F,132
922,42+79,BB
923,E1+50,131
924,15+65,7A
925,FC+46,142
926,F1+B6,1A7
927,8E+AA,138
928,EB+63,14E
929,D0+7B,14B
930,3F+E7,126
931,CC+D0,19C
932,B6+AF,165
933,7C+34,B0
934,BD+7E,13B
935,E6+52,138
936,C5+F0,1B5
937,55+78,CD
938,9D+6D,10A
939,8E+28,B6
940,AA+58,102
941,C9+70,139
942,86+78,FE
943,CD+C1,18E
944,1D+92,AF
945,D8+C0,198
946,1F+BC,DB
947,9B+9F,13A
948,9E+9F,13D
949,A5+D0,175
950,AB+49,F4
951,72+43,B5
952,3E+B4,F2
953,FF+6E,16D
954,E4+88,16C
955,8A+C7,151
956,D1+68,139
957,73+54,C7
958,94+32,C6
959,FA+41,13B
960,1F+82,A1
961,A1+3E,DF
962,A4+A8,14C
963,29+64,8D
964,FE+FB,1F9
965,1A+23,3D
966,A3+59,FC
967,AB+30,DB
968,BF+7C,13B
969,B6+2D,E3
970,E8+8D,175
971,BF+FC,1BB
972,3D+D6,113
973,DD+B6,193
974,52+D4,126
975,8A+69,F3
976,DE+67,145
977,3E+3A,78
978,D7+84,15B
979,2E+CA,F8
980,32+BA,EC
981,38+FB,133
982,B3+2C,DF
983,6A+5A,C4
984,E0+49,129
985,B5+35,EA
986,87+28,AF
987,F3+1C,10F
988,C2+7E,140
989,84+C4,148
990,EC+A3,18F
991,52+A3,F5
992,49+EC,135
993,F5+9E,193
994,C8+DA,1A2
995,B5+BC,171
996,55+F5,14A
997,E2+4B,12D
998,BE+E2,1A0
999,6D+D9,146
