,input,output,possible_outputs
324,Sentence 1: What a revolting development! Sentence 2: Recent developments in Iraq. Word: development,same,"['same', 'yes', 'true']"
2532,Sentence 1: We had to cut short the conversation. Sentence 2: This bread cuts easily. Word: cut,not the same,"['not the same', 'no', 'false']"
1635,Sentence 1: I wish I could go home now. Sentence 2: I wish that Christmas were over. Word: wish,not the same,"['not the same', 'no', 'false']"
2597,Sentence 1: He didn't make the choir after his voice changed. Sentence 2: They hope to make a bigger profit. Word: make,same,"['same', 'yes', 'true']"
2881,Sentence 1: Leach the soil. Sentence 2: The fertilizer leached into the ground. Word: leach,not the same,"['not the same', 'no', 'false']"
3090,Sentence 1: Loss of livestock left the rancher bankrupt. Sentence 2: A serious loss of business. Word: loss,not the same,"['not the same', 'no', 'false']"
889,Sentence 1: You can't compare my problems and yours. Sentence 2: We compared notes after we had both seen the movie. Word: compare,same,"['same', 'yes', 'true']"
158,"Sentence 1: Can you take this bag, please. Sentence 2: Take the case of China. Word: take",not the same,"['not the same', 'no', 'false']"
3805,Sentence 1: To wander over the fields. Sentence 2: Jews were wandering. Word: wander,same,"['same', 'yes', 'true']"
1091,Sentence 1: The wee small voice of conscience. Sentence 2: The incessant voices of the artillery. Word: voice,not the same,"['not the same', 'no', 'false']"
71,Sentence 1: Brim a cup to good fellowship. Sentence 2: The room brimmed with people. Word: brim,not the same,"['not the same', 'no', 'false']"
260,Sentence 1: Set this poem to music. Sentence 2: To set pear trees in an orchard. Word: set,not the same,"['not the same', 'no', 'false']"
2258,Sentence 1: Out of respect for his privacy. Sentence 2: She lost all respect for him. Word: respect,not the same,"['not the same', 'no', 'false']"
1838,Sentence 1: My neighbour has an annoying cat. Sentence 2: My neighbour is very irritable and grumpy at times. Word: neighbour,same,"['same', 'yes', 'true']"
2801,Sentence 1: She brings a wealth of knowledge to the project. Sentence 2: Great wealth is not a sign of great intelligence. Word: wealth,same,"['same', 'yes', 'true']"
3290,Sentence 1: He appointed himself emperor for life. Sentence 2: While there's life there's hope. Word: life,not the same,"['not the same', 'no', 'false']"
2018,Sentence 1: Rub my hands. Sentence 2: I rubbed the cloth over the glass. Word: rub,same,"['same', 'yes', 'true']"
3588,Sentence 1: I'll offset the time difference locally. Sentence 2: To offset one charge against another. Word: offset,same,"['same', 'yes', 'true']"
3737,Sentence 1: Insiders said the company's stock was in play. Sentence 2: The play of light on the water. Word: play,not the same,"['not the same', 'no', 'false']"
3158,Sentence 1: Set these words in italics. Sentence 2: Set the house afire. Word: set,not the same,"['not the same', 'no', 'false']"
1235,Sentence 1: Don't ride me so hard over my failure. Sentence 2: Let it ride. Word: ride,not the same,"['not the same', 'no', 'false']"
2151,Sentence 1: Twigs break off of those branches easily. Sentence 2: Break a promise. Word: break,not the same,"['not the same', 'no', 'false']"
974,Sentence 1: Could you develop the ideas in your thesis. Sentence 2: Spassky developed quickly. Word: develop,not the same,"['not the same', 'no', 'false']"
2978,Sentence 1: The death of my grandmother saddened the whole family. Sentence 2: She stayed until his death. Word: death,not the same,"['not the same', 'no', 'false']"
3157,Sentence 1: He awoke with a start. Sentence 2: He woke with a start. Word: start,same,"['same', 'yes', 'true']"
1556,Sentence 1: Arouse pity. Sentence 2: To arouse jealousy. Word: arouse,same,"['same', 'yes', 'true']"
2116,"Sentence 1: Fix breakfast for the guests, please. Sentence 2: That'll fix him good! Word: fix",not the same,"['not the same', 'no', 'false']"
3574,Sentence 1: I'm going for a dip before breakfast. Sentence 2: This onion dip is just scrumptious. Word: dip,not the same,"['not the same', 'no', 'false']"
173,Sentence 1: He is on the purchasing side of the business. Sentence 2: Look on the bright side. Word: side,same,"['same', 'yes', 'true']"
620,Sentence 1: Have a feeling. Sentence 2: I won't have this dog in my house! Word: have,not the same,"['not the same', 'no', 'false']"
2415,Sentence 1: Would you please cut the cake? Sentence 2: This knife cuts well. Word: cut,same,"['same', 'yes', 'true']"
1073,Sentence 1: You must carry your camping gear. Sentence 2: Amanda carried the package from home to New York. Word: carry,same,"['same', 'yes', 'true']"
1741,Sentence 1: That year there was a crop failure. Sentence 2: He felt that his entire life had been a failure. Word: failure,same,"['same', 'yes', 'true']"
3379,Sentence 1: Saw the board across the grain. Sentence 2: A grain of salt. Word: grain,not the same,"['not the same', 'no', 'false']"
2445,Sentence 1: Can I give you the children for the weekend? Sentence 2: Give a yelp. Word: give,not the same,"['not the same', 'no', 'false']"
2087,Sentence 1: Fly a kite. Sentence 2: Lindbergh was the first to fly the Atlantic. Word: fly,not the same,"['not the same', 'no', 'false']"
329,Sentence 1: City life. Sentence 2: Get a life. Word: life,same,"['same', 'yes', 'true']"
676,"Sentence 1: There shouldn't be more than two dozens. Sentence 2: Pack the shirts in dozens, please. Word: dozen",same,"['same', 'yes', 'true']"
220,Sentence 1: The two buildings touch. Sentence 2: Their hands touched. Word: touch,same,"['same', 'yes', 'true']"
3758,Sentence 1: What does the law say? Sentence 2: She said her 'Hail Mary'. Word: say,not the same,"['not the same', 'no', 'false']"
70,Sentence 1: Energy can take a wide variety of forms. Sentence 2: Europeans often laugh at American energy. Word: energy,not the same,"['not the same', 'no', 'false']"
2651,Sentence 1: He visited during my absence. Sentence 2: Absence makes the heart grow fonder. Word: absence,not the same,"['not the same', 'no', 'false']"
3132,Sentence 1: We only use Spanish at home. Sentence 2: I can't use this tool. Word: use,same,"['same', 'yes', 'true']"
3189,Sentence 1: Don't make this into a big deal. Sentence 2: He made a fool of himself at the meeting. Word: make,same,"['same', 'yes', 'true']"
2842,"Sentence 1: Come out of the closet! Sentence 2: The bill came to $2,000. Word: come",not the same,"['not the same', 'no', 'false']"
