,input,output
235,"mesa flies to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
475,talks with jaguar about possible joint ventures it has had daimler said .,daimler said
219,it was just the culture of the industry that it kept from happening .,it was
330,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
326,turnover was also down substantially from 840.8 million shares on friday .,turnover was
421,"this past summer , its customer-service unit , 600 employing , quotron sold to phoenix technologies inc. , a closely held computer-service firm in valley forge , pa .",quotron sold
157,"as a consultant , seminars he has given at agencies including ogilvy & mather on new business how to win .",he given
348,it is also likely fears that their foothold in u.s. biotechnology concerns the japanese will use certain trade and competitive advantages to gain to bolster .,it is
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd armstrong announced .",armstrong announced
220,"based on 1988 sales , georgia-pacific ranked third at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
402,the st. louis and toledo plants to temporarily close chrysler has had recently because of excess inventories of vehicles built there .,chrysler had
379,the u.s. market to enter it also hopes .,it hopes
200,"of course , self-reform is about the last thing this congress is interested in .",self-reform is
179,"a number of missions mexico is sending to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
372,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and 1,000 % to top for the year is expected .",inflation came
56,"new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these include .",these include
440,just last year its first machine that could run in both japanese and english and that compatibility with its american products substantially enhances selling ibm started .,ibm started
60,some nights he slept under his desk .,he slept
208,a cost-containment provision expanded benefits to keep from higher care prices fueling designed it will feature .,it feature
