,input,output
279,"a stake in chevron to be accumulating in order to push for a revamping of the company is rumored pennzoil ; his stake in usx , which earnings that were in line with expectations separately reported has recently increased investor carl icahn .",pennzoil rumored
79,"but a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates marks it .",it marks
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections chooses mr. stoltzman .",it was
113,its association with the hashidate law office in tokyo will maintain sidley .,sidley maintain
125,"but this year , the accord has revamped honda and it a midsized car made .",honda revamped
19,"45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has holds alltel .",alltel holds
215,"that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening added he .",he added
439,"is it most effective taken about a week her menstrual period after misses a woman up through the seventh week of pregnancy , when is it markedly less effective .",it is
163,the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded think i .,i think
212,"an option a 350,000-square-foot building in brantford to lease has it and 24.5 million canadian dollars ( us$ 20.9 million ) to spend on the facility proposes said stelco .",stelco said
240,"its print advertising to protect by the first amendment invoking trying , and blacks wooing by itself portraying as a protector of civil rights include these .",these include
325,"were prices up across the board , with solid gains registering most blue-chip stocks .",prices were
379,"under the plan , one share of new common stock in edisto resources corp. will receive holders of its common units for every 14.97 common units owned said nrm .",nrm said
312,that a recommendation to make within a few weeks on whether its own lawsuits against former company officers and directors should file miniscribe expects he added he .,he added
216,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
298,"are utilities a classic example : even in recessions , electric power , water and gas to use at a fairly steady rate continue people .",utilities are
424,"japan may be a tough market for to penetrate outsiders , and is the u.s. hopelessly behind japan in certain technologies .",outsiders penetrate
471,to sink further the market and a low to reach sometime next month or in december expects he .,he expects
334,the move welcomed investors .,investors welcomed
368,75 openings now has the department and 625 civil engineers to hire over the next 15 months wants says he .,he says
468,federal regulatory clearance for u.s. distribution to obtain is currently trying cetus .,cetus trying
75,"commercial and government customers , including the national institutes of health serves mason .",mason serves
337,"during the first hour of trading yesterday , fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount prices .",prices fell
435,"earlier this year , a much more powerful kanji operating system and a kanji laser printer introduced it .",it introduced
194,"associates , based in dallas , to operate as a separate entity in its ford financial services group planned it said ford in july .",ford said
168,me let down they when came down the japanese -lcb- during world war ii -rcb- ... .,they let
442,"the government which feminists dismayed at what view they as pusillanimity in the private-sector drug industry would please also could put it into the ru-486 business , .",it put
407,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
356,effect took it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
273,"default to avoid , legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass lawmakers by next wednesday , according to the treasury .",lawmakers pass
56,"new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods include these .",these include
322,"was volume only 256.6 million shares , the previous 1989 low of 276.8 million shares recorded oct. 23 breaking .",volume was
167,some good did they me .,they did
43,its control to increase when were results sluggish in a given country has tended coke .,coke tended
