,input,output
289,"trading more rapid have made computers , but can be fixed that with some fine-tuning .",computers made
305,"amazement that a more current and credible uv-b study was undertaking no one when expressed i , to get back to the agenda topic , which was , ironically , a schedule for rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario getting was urged i .",i urged
303,"in my research , a paper by joseph scotto of the national cancer institute and several colleagues an 11-year decrease in uv-b radiation at eight u.s. measurement sites reporting have found i .",i found
26,"60 % of the venture will own dow , with the rest holding eli lilly .",dow own
417,that is the ratings revision unfortunate but not unexpected think we .,we think
196,that is the most important element in a housing-loan default predicting the down payment has shown experience .,experience shown
446,"valued at $ 1.3 million , was it part of a four-crate shipment .",it was
244,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
281,"totaled volume 11,820,000 shares .",volume totaled
416,"is it possible that , in such myths perpetuating , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
414,"at the same time , sufficient freedom the economic benefits so desperately needed to provide must give he it .",he give
347,that until now equity positions in u.s. biotechnology companies have only acquired the japanese added he .,he added
319,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since the u.s. mountain-bike business entered the company in 1987 .",sales tripled
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced armstrong .",armstrong announced
76,"although one obstacle in the way of an overall settlement to the case removes the action , that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c also means it .",it means
108,"a debt-equity auction will hold venezuela friday , with participating 32 potential bidders .",venezuela hold
170,"at the state university of new york at brooklyn , two groups of different letters flash researchers on a computer screen in front of human guinea pigs .",researchers flash
38,were coming down we straight into their canal .,we coming
466,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
179,that the leader would then follow other japanese is hoped it .,it hoped
455,"the order challenged ltv , and in june 1988 that ltv responsibility for the plans to reassume improperly ordered the agency ruled a federal district court in new york .",ltv challenged
458,its quake ad created nissan in a weekend .,nissan created
242,was up 1 3/8 to 33 3/4 intel .,intel was
342,"the pacs appeal to insurance companies and other investors because higher yields than topgrade corporate bonds have they and the guarantee of freddie mac and fannie mae , quasi-federal agencies carry .",they have
106,has been accused israel in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
70,"while his case may be extreme , the vulnerability of many small communities to domineering judges reflects it .",it reflects
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
0,"believes he in what plays he , and plays superbly he .",he believes
57,"after various adjustments , a 0.5 % rise in the index for august and a 0.2 % rise for september produced they .",they produced
253,a public share offering in its u.k. business to make eventually would seek it said orkem .,orkem said
46,"and such activities treats it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
230,mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock values it at $ 3 a share had proposed stateswest .,stateswest proposed
288,but heat has been getting he from all sides over program trading .,he getting
200,were not disclosed terms .,terms disclosed
